,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,2.631870985031128,0.01749277114868164,0.9460762243436632,0.9045696615871558,0.6730462519936204,0.825719191789809,0.6730462519936204,0.8257229242576944,0.9547653371446816,0.9048207950471883,0.9856459330143541,0.8353482124405869,0.6064769381746811,0.8196796106661259
013,2.8170742988586426,0.020409822463989258,0.7449738661271287,0.9031103418061984,0.7456336761647839,0.821475560086525,0.7458770614692654,0.8214775875909572,0.6295675964754192,0.904201026139331,0.7253414264036419,0.8240012419788864,0.7515723270440252,0.8200968273588792
014,5.997546672821045,0.013516426086425781,0.796689936281859,0.9331467013115092,0.654291604197901,0.8549326697816997,0.6579954093343535,0.8549322016354415,0.8296685986592276,0.9343489796602402,0.8335832083958021,0.8564402567819425,0.6233183856502242,0.8537881915772089
015,2.5217199325561523,0.016585111618041992,0.43648529670716674,0.9076198942283358,0.4728158881090735,0.8222251350557555,0.4726407613005551,0.822227965882657,0.437327853484939,0.90951986634271,0.6936507936507936,0.8290704283573607,0.4807480748074808,0.8179964313025746
016,6.105400085449219,0.01303553581237793,0.7477113045802547,0.9354085074926375,0.591049029154018,0.8609229534659746,0.5984555984555985,0.8609271523178808,0.7058060076537228,0.9365489246123954,0.28164556962025317,0.8644514495374916,0.7295081967213115,0.8586828191571274
017,7.140800952911377,0.009317874908447266,0.9590164548147742,0.9315503622363056,0.8631826951154682,0.8540005250121498,0.8625592417061612,0.8540002584981259,0.9597737849264494,0.9330827683835478,0.7645211930926217,0.8525276542954616,0.9530332681017613,0.8550912484446288
018,6.568668603897095,0.011546134948730469,0.7125747607655503,0.934525136997191,0.638141696570973,0.8578480144779159,0.6393054459352802,0.8578482059766311,0.7343874886201459,0.9361979555196975,0.7515625,0.8615519826293749,0.6174582798459564,0.8552293954634096
019,5.983992338180542,0.016410350799560547,0.4373333674324039,0.9358669850772068,0.4643227818021785,0.8597492885155074,0.4642335766423358,0.8597496176874627,0.4529714870037954,0.9377057071573196,0.43377001455604075,0.8609038142620232,0.463452566096423,0.8589896064946482
020,2.67568302154541,0.017528772354125977,0.8514108102511977,0.9051734166529801,0.7867596540267856,0.8206595938207923,0.7868098159509203,0.8206587833467022,0.8245401787368529,0.9066626435083651,0.7900302114803626,0.826924072252989,0.7900302114803626,0.8166530361889184
021,6.477906703948975,0.012479066848754883,0.7246233492903886,0.9344238961378994,0.6612891860022644,0.8575261900696066,0.6620689655172414,0.8575272990736428,0.6938314442139634,0.9358450973879744,0.5687789799072643,0.8591745966073645,0.6943396226415094,0.8565168075891937
023,2.6746182441711426,0.017603635787963867,0.7443596826441865,0.9060072609201002,0.6915322484459012,0.822948442721743,0.6926640926640927,0.8229511589403974,0.7670832637733818,0.906185770367729,0.5787831513260531,0.8266983765898046,0.7434869739478958,0.820757622420696
024,2.3013668060302734,0.016884565353393555,0.5202773909443337,0.910156036462538,0.5820552147239264,0.8286272536687675,0.5820552147239264,0.8286283540766425,0.4964208702735401,0.9118701402509819,0.9187116564417178,0.8314624178780198,0.5490375802016498,0.826885482045478
025,2.3007307052612305,0.016222476959228516,0.8603690921203597,0.9023698315619729,0.7734001998593583,0.8212270475287587,0.7733840304182509,0.8212289056838182,0.881245920038435,0.9036227089836175,0.7663125948406677,0.8272096874353136,0.7781201848998459,0.8175216079374009
026,6.26959490776062,0.015613794326782227,0.9015566558267171,0.9329778273219755,0.8263606089903222,0.8564298736106719,0.8265625,0.8564298828579556,0.879532193141292,0.9346631124595003,0.7617554858934169,0.8564486947531662,0.8741007194244604,0.8565372486170708
029,2.567683458328247,0.017569541931152344,0.6403440031045403,0.9097490598495706,0.537443511135035,0.8251343091895433,0.5395569620253164,0.8251350582883139,0.644762725247336,0.9111963095813347,0.9826771653543307,0.8283543518709944,0.5221757322175732,0.8231215654049612
030,2.5076305866241455,0.015357732772827148,0.6426049596039789,0.9071454073847922,0.5487169009480222,0.8245621465013152,0.5538579067990833,0.8245691216810724,0.5871950832868018,0.9064475420557684,0.22826086956521738,0.8320492269507214,0.6282051282051282,0.8200489246763837
031,2.73911714553833,0.0182645320892334,0.46686303387334316,0.9106863948521811,0.4525737329719818,0.8287208216553856,0.4498502994011976,0.8287194095558721,0.47089966393139104,0.9113399619827447,0.28718703976435933,0.8365105677579776,0.437219730941704,0.8236254207895543
032,7.075929641723633,0.010956048965454102,0.9173861817135252,0.9354417489118384,0.6277993632291835,0.8572321909567822,0.6434456928838951,0.8572353428630619,0.8999938506995224,0.9359168671228759,0.26134585289514867,0.8589226633581473,0.9766081871345029,0.8564874478065879
033,6.487736701965332,0.009510040283203125,0.8653214834969833,0.9332904762182853,0.8076397925785717,0.8554956688098326,0.8084772370486656,0.8554955141298446,0.8464241871131793,0.9341609736073768,0.9143302180685359,0.8542991572307533,0.7564432989690721,0.8563802218306209
034,5.91555118560791,0.014324188232421875,0.7468814918827422,0.9341446186359901,0.6687985689005155,0.857013719855618,0.6697674418604651,0.8570135278445979,0.7107109712571732,0.9363300764925594,0.725609756097561,0.858074196719615,0.6592797783933518,0.8562135370953585
035,6.113398313522339,0.013736248016357422,0.5283560885164584,0.9397524226368609,0.49584988803005126,0.864880478211909,0.4918541505042669,0.8648802441673995,0.5064309689664231,0.9407472020542313,0.22477064220183487,0.8671426354182834,0.49830508474576274,0.8632126487098933
mean,4.4262936499810985,0.015292675264420049,0.7337272260063422,0.9207354531869504,0.6439426149447314,0.841358036805855,0.6444024589687596,0.8413595029461386,0.7252209992742918,0.9218210483064324,0.6356872726981987,0.8450580826916548,0.6700040184059912,0.8390425390500404
stddev,1.9117914481238654,0.0026882066094976727,0.15237682550884593,0.014604160789239986,0.1231301923311917,0.017566227253256145,0.12360773562701811,0.01756562508413813,0.15765343929142847,0.014727934400126916,0.26775411656927345,0.01540176174859832,0.16035089477419984,0.019048987043022974
