,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,2.9159796237945557,0.010306596755981445,0.9964791080065033,0.9320030971579036,0.9617984500894968,0.8464364130225109,0.9615692554043235,0.8464417555373257,0.9967474059963555,0.9347852605467492,0.9838187702265372,0.8417000307976594,0.9411764705882353,0.849461251554082
013,1.2377893924713135,0.013427019119262695,0.8690393736684756,0.9064140338409403,0.7074953314454546,0.8220618879635331,0.7046632124352331,0.8220839973268904,0.8624276511101854,0.9087062773223231,0.45241581259150804,0.8101148478137714,0.9251497005988024,0.829422620616926
014,2.716181993484497,0.007972955703735352,0.9167150431518247,0.9347096851602655,0.7859872673091064,0.8487207419141857,0.7846034214618973,0.8487336737574094,0.9190620386859929,0.9377992045586935,0.6080246913580247,0.8411988484474604,0.9448441247002398,0.8536178204392508
015,1.2783033847808838,0.011788129806518555,0.586366210617306,0.907378523470181,0.651058898923962,0.8222895890125808,0.6516942474389283,0.8223042987585923,0.5201351726121253,0.9105251497562943,0.9198113207547169,0.812731196054254,0.5993852459016393,0.8281331797717516
016,1.2935025691986084,0.010956287384033203,0.7424471369760479,0.9074946565108513,0.5916214446107784,0.8240416405870927,0.5970948012232415,0.8240519653906391,0.6897622772397239,0.9087910649504738,0.3359375,0.810174717368962,0.6782334384858044,0.8330779392338177
017,1.3472344875335693,0.016936779022216797,0.9910319124155602,0.9058891783834154,0.9100454227812718,0.819289849027055,0.9122807017543859,0.8193139218404971,0.9936005311712949,0.9073763004470617,0.9851851851851852,0.8095238095238095,0.8636363636363636,0.8249396705487357
018,1.2169036865234375,0.01613020896911621,0.7141058363110431,0.9081466453834556,0.585967087192202,0.8237586730990729,0.5892439594699922,0.8237799558680144,0.7740650908573264,0.9095166456463972,0.7687595712098009,0.8133902401398674,0.571753986332574,0.8300362071679698
019,1.2055773735046387,0.012266874313354492,0.6873432595008856,0.9108753551687918,0.5024541397029165,0.8284316071559978,0.49518874907475946,0.828458335475248,0.6090185527651639,0.9119300930091544,0.07569141193595343,0.8154329572966569,0.5252525252525253,0.8366365414090164
020,2.829249143600464,0.008963823318481445,0.955626177024482,0.9323883926501668,0.8778379368068634,0.8467654763185983,0.8790560471976401,0.8467648646564355,0.9462401760148336,0.9358684848930181,0.8503086419753086,0.8388340530536705,0.8915857605177994,0.8523742360131641
021,2.6689112186431885,0.007955312728881836,0.8462653173173693,0.9346711773243924,0.7549866317667233,0.8504148729555183,0.7560617193240264,0.8504216371863431,0.8673528366494808,0.9375235797497075,0.642433234421365,0.8444352929064141,0.8263358778625954,0.854375
023,1.3433740139007568,0.017772912979125977,0.925255167190651,0.905933463120081,0.8542156526027493,0.8210775322174916,0.8538575667655787,0.8210953763910663,0.9415937936597926,0.9083555751326196,0.8240469208211144,0.8115665877021321,0.8794992175273866,0.8267666963957819
024,1.3795373439788818,0.01355433464050293,0.9978535793015432,0.9032866600148501,0.8695759368836292,0.8162888933932952,0.8707991038088125,0.816306079449098,0.9985485239194586,0.9036892185573084,0.9955621301775148,0.8067339373970346,0.7983392645314353,0.8219249934434828
025,1.2636587619781494,0.011911392211914062,0.8560364911704237,0.9036507428253239,0.7087745839636914,0.8158449660720989,0.709214501510574,0.8158631495132663,0.8980820378936747,0.9062177541463059,0.4175491679273828,0.8029734039816863,1.0,0.8237808739708676
026,1.2864410877227783,0.01357579231262207,0.8757317978839346,0.9061753827215495,0.732178852849551,0.8208960765195237,0.7313664596273292,0.8209089276091253,0.8936342864874997,0.9068110936729374,0.47058823529411764,0.8126863370001028,0.987012987012987,0.8258030817445808
029,2.795166492462158,0.008837223052978516,0.8231436642453592,0.9361757219968934,0.7328039942987653,0.8524323827337607,0.7342606149341143,0.8524337250263557,0.8153397844252722,0.9398244610169455,0.6930091185410334,0.8449747968316017,0.7390599675850892,0.8577246384378426
030,1.4313461780548096,0.015093326568603516,0.7945767195767195,0.9093699497123306,0.6245911495911496,0.8257974750724529,0.6390395042602633,0.8257968485346199,0.7626980075647616,0.9129605794314142,0.30844155844155846,0.8135906384725929,0.8260869565217391,0.8339646464646465
031,2.6685943603515625,0.008283853530883789,0.6498101388619419,0.9383033017042072,0.5909139203784288,0.8561012444881396,0.5904255319148937,0.8561156621555687,0.5684950476521956,0.9419475236590586,0.5105740181268882,0.8474637308365058,0.6112115732368897,0.8619643137460101
032,1.2780430316925049,0.011333227157592773,0.926921044546851,0.902604410215338,0.7606586789554531,0.8165427184086439,0.7570532915360503,0.8165773068931018,0.8735797334388875,0.9046862677628926,0.5837173579109063,0.8002982158465731,0.9069212410501193,0.8265625829748818
033,2.695765256881714,0.008303642272949219,0.8103625256622101,0.9340182351553941,0.7471558760202293,0.8477069775080479,0.747626582278481,0.8477162567640346,0.6989522521735929,0.9374298206521778,0.8958990536277602,0.8417754032672352,0.6918392204628502,0.8514861775098732
034,1.418919324874878,0.013695478439331055,0.7167976056864946,0.9056994945982448,0.6378100251339688,0.820927918668896,0.635036496350365,0.8209307093070931,0.7916748733444628,0.9073103815116299,0.7138047138047138,0.8118527632523326,0.6022727272727273,0.8267724757230865
035,1.3091464042663574,0.018896818161010742,0.804232954612741,0.9055752715986742,0.7147563658928829,0.8226418691267481,0.7169230769230769,0.8226506147803989,0.7721561332448382,0.9077257701644947,0.631911532385466,0.8078286330713516,0.7476635514018691,0.8323277230866942
mean,1.716261294580275,0.012132875380977508,0.8364577382773463,0.9154024259575757,0.7186906925451754,0.8302258791852314,0.7203218836363474,0.8302399232213987,0.8256111227000702,0.9176800929658521,0.6976127835463108,0.820364755904508,0.7588305624917784,0.8364336884618124
stddev,0.6809611978074088,0.0030099723183040447,0.1366678110051581,0.013833557108374145,0.13267724566716152,0.014255627691132254,0.13169774300815387,0.014251254887280415,0.15091351125183686,0.014542849159644709,0.2552052275722168,0.016350725935066292,0.15980126631545577,0.013317917305225645
