,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
016,4.163927793502808,0.00851750373840332,0.29840787914691946,0.9098147443689213,0.39686265797788306,0.8298757019860858,0.3982717989002357,0.8299529156102861,0.37757576234502693,0.9116060526680279,0.1406003159557662,0.8178409623496329,0.2861736334405145,0.8362619808306709
017,3.7110087871551514,0.010264158248901367,0.9940260382333553,0.8926163056287115,0.9687924114932723,0.8129895652917496,0.9688715953307393,0.8130790331763367,0.9954334641627314,0.8957549016258501,0.9725609756097561,0.8007299270072993,0.9666666666666667,0.8187003571618956
018,1.5322422981262207,0.012457609176635742,0.9136482939632546,0.8668151853462268,0.8119384716333535,0.7885127187589034,0.8125496425734711,0.7886624599151754,0.908343117638252,0.8733033141910023,0.7419871794871795,0.7647824276493858,0.8605947955390335,0.800883026272757
019,3.5494730472564697,0.010938167572021484,0.4697921386826542,0.905471048277429,0.5223302775744478,0.8270114371213447,0.5228658536585366,0.8270879192023824,0.5477487442338203,0.9057763872494432,0.17099236641221374,0.8153380949898337,0.5743589743589743,0.8330137424097156
020,1.6094317436218262,0.012926340103149414,0.8537330497816193,0.8709616966689979,0.7957398641695822,0.7916500211325911,0.7981859410430839,0.791783234897938,0.8567045648726437,0.8759010442141368,0.6976744186046512,0.7684852274503674,0.8620689655172413,0.8040124298097366
021,3.94218111038208,0.01701641082763672,0.512734485308949,0.9027854340609164,0.5540767386091128,0.8244281967926965,0.5430067314884068,0.8245141228297487,0.5255726249041943,0.9067190187114069,0.8333333333333334,0.8080129207043868,0.5149181905678537,0.8339965583996558
023,1.626661777496338,0.014754772186279297,0.7949274430243571,0.8740204227075413,0.7286345724341958,0.7961447377058096,0.7255351681957186,0.7962919806312955,0.7830899586532531,0.8777864175411023,0.9129082426127527,0.7717396967644453,0.6595505617977528,0.809487375669472
024,3.381714344024658,0.009829044342041016,0.8877132050336608,0.8975496415830716,0.7795109070580679,0.81722506929271,0.7833461835003855,0.8173181465182501,0.8951510777883047,0.9003005057143012,0.9637462235649547,0.8044748096380515,0.7128491620111732,0.8234132279933807
025,1.3425192832946777,0.011171340942382812,0.7815298573501823,0.8666626720810916,0.7100633605890057,0.7887299725950194,0.7096774193548389,0.7888673139158576,0.7808807739797574,0.8728873426473803,0.6681887366818874,0.7688617759007248,0.7328881469115192,0.7984622048949535
026,1.5756580829620361,0.01539301872253418,0.8745097752817195,0.8687404230722666,0.7338886170489871,0.7901363804864774,0.7371294851794071,0.7902445335748481,0.8774212493617966,0.8729724853311177,0.526148969889065,0.7723509502733663,0.8972972972972973,0.7988905046588033
029,3.268275260925293,0.010986804962158203,0.7561928645370114,0.9007100815834425,0.6062215385811695,0.8218645635030013,0.6063912704598597,0.8219387226995135,0.8192314724433022,0.9032681902408592,0.82398753894081,0.8106700010419923,0.5743756786102063,0.8273515180517892
030,3.4313201904296875,0.012370109558105469,0.7399065732399066,0.8992519570672407,0.6249841390686461,0.8202346207972087,0.6298850574712643,0.8203096680648335,0.728726188529108,0.9014991646099761,0.38810641627543035,0.8075220086471845,0.7294117647058823,0.826905638235451
031,1.399733066558838,0.012842893600463867,0.6470201523852821,0.873332609901932,0.6458323583616912,0.7954467327529634,0.6477611940298508,0.7955788218830177,0.5710825416562071,0.8791198157984977,0.5464231354642314,0.773189425934616,0.6735459662288931,0.8073719170250994
032,3.484499931335449,0.013048410415649414,0.8945169523082932,0.8972855926349268,0.6631631290700526,0.8199228267916434,0.6724397590361446,0.8199953366667532,0.793164831545538,0.9010666858485236,0.38317757009345793,0.8066583307283526,0.8631578947368421,0.8270833333333333
033,3.7705466747283936,0.008437633514404297,0.670908721380901,0.9032063266405616,0.652528453670618,0.8224947054034863,0.652574942352037,0.8225806451612904,0.6426560907168651,0.9059894680698325,0.664624808575804,0.8097273627691185,0.6506746626686657,0.8290456874466268
034,3.7218775749206543,0.00894021987915039,0.8096151277501098,0.8986568259056857,0.6979864331100807,0.8160836761232645,0.698069498069498,0.8161627666183475,0.8446656387113105,0.9005829859842656,0.8055555555555556,0.8041484260996457,0.6632782719186785,0.82188132523703
035,3.6355395317077637,0.010991573333740234,0.7961323302469137,0.9000806285001878,0.6616126543209877,0.8182659962321995,0.6630434782608695,0.8183700406325215,0.7366221788291466,0.9029025253638726,0.43125,0.8019899979162326,0.7976878612716763,0.8271545239630346
mean,2.505781981252855,0.01172917119918331,0.7714078975802589,0.884714594226936,0.6915160353054576,0.8059678146169766,0.6919434344343932,0.8060783705059372,0.7720645330604302,0.8886855041360678,0.6736444915872779,0.7886589569384175,0.7118291124530037,0.8149236265821277
stddev,1.0858606818606598,0.002135642824666196,0.15802548778561154,0.015487627224429376,0.12164073179499066,0.015088709937023574,0.1223452587504502,0.015059711081546308,0.14877168792278922,0.014126189011541532,0.25300486886552964,0.0195280913891341,0.1481830463724464,0.013136642895138854
