,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
020,1.6378247737884521,0.012557029724121094,0.8702888111408383,0.8860206403468345,0.8180695616381972,0.8068447313841811,0.8201058201058201,0.8069889130660034,0.8548323294782991,0.8931197355368767,0.7364341085271318,0.7817727059559169,0.8747697974217311,0.8213620935070624
021,1.5210826396942139,0.015120506286621094,0.39414375042022454,0.8885564212178512,0.47389789103296803,0.8088414539215603,0.4637247569184742,0.8089919668307852,0.39954182826150364,0.8995518402176936,0.7305295950155763,0.7800875273522976,0.4629812438302073,0.8261877172653534
023,3.954890251159668,0.008369207382202148,0.7518656672786164,0.9208992236516959,0.6489271389983513,0.8375453459368007,0.6467889908256881,0.8376446826691525,0.7682265375645647,0.9242091029079463,0.776049766718507,0.8210806023029229,0.6107711138310894,0.8474858833019628
024,1.5242953300476074,0.01821446418762207,0.8581939719770678,0.8871037875354097,0.6793015676665795,0.8095950893831353,0.6846569005397071,0.8098110276986797,0.8860718490160462,0.894472321784682,0.9365558912386707,0.7800146031083759,0.6281661600810537,0.826983688139342
025,1.6173148155212402,0.013533592224121094,0.7748634266633629,0.8856408789703474,0.7250716788786238,0.8075305064955935,0.7250384024577573,0.8076893203883495,0.8186094145151848,0.8920877018380005,0.7214611872146118,0.7845560248188123,0.7303543913713405,0.820312925911792
026,3.5409624576568604,0.018056392669677734,0.8467967116297979,0.9176969437400025,0.7314737049668802,0.8337784776662456,0.734009360374415,0.8338724285159788,0.8420653663505099,0.9211759958813907,0.5689381933438986,0.8183285602707628,0.8387850467289719,0.8428165388534349
029,1.3894519805908203,0.011301040649414062,0.7809886227224789,0.8905739127453336,0.5773445891106672,0.8135731737076148,0.5775526110678099,0.8137356381326984,0.8465708486801553,0.8959395816997903,0.8442367601246106,0.7890486610399083,0.5508130081300813,0.8278670602383295
030,1.7226388454437256,0.01314544677734375,0.597679839463877,0.8893746066741848,0.519741572558474,0.8108006217992153,0.5233716475095785,0.8109626637667651,0.5354333045986296,0.8959381326918191,0.3442879499217527,0.7833515653487524,0.5200945626477541,0.8271727172717271
031,1.6362202167510986,0.013832569122314453,0.6824378079517572,0.8878967900880184,0.6401574662771237,0.8107054035919765,0.6425373134328358,0.8108689454997798,0.5699972679464178,0.8961169076692406,0.517503805175038,0.7831482350487512,0.6772908366533864,0.8271380582631203
032,3.3004884719848633,0.009536266326904297,0.89124274542928,0.915540457183044,0.6294742195943799,0.8353986407168972,0.6400602409638554,0.8354879660094822,0.7880151947010108,0.9202644294592776,0.3099688473520249,0.8190580389705117,0.8504273504273504,0.8453059468760081
033,4.246365070343018,0.010431289672851562,0.6694671317565651,0.9255682716959294,0.6647205206738132,0.8405727997867868,0.6648731744811683,0.8406772640190545,0.6584102056526262,0.9298399293507695,0.7044410413476263,0.8250534327268936,0.6543385490753911,0.8497718120805369
034,1.8846325874328613,0.01931619644165039,0.8397470757723204,0.8857249650562904,0.611373480641899,0.8062543386143117,0.6115830115830115,0.8064040173949057,0.8835255924157172,0.8923997987891975,0.8827160493827161,0.7836668751302898,0.5725725725725725,0.8187857337326436
035,3.6665053367614746,0.012247085571289062,0.7810619212962964,0.919696537204616,0.610474537037037,0.8367181197967908,0.6118012422360248,0.8368228991433527,0.7069766772021722,0.9232880829869234,0.396875,0.8203271514898938,0.6902173913043478,0.8464763747782615
mean,2.3590265704739477,0.013526447357669953,0.765575702261167,0.8993613835391471,0.6686587729356891,0.8195804284529767,0.6693011898683989,0.8197250989101633,0.7671499207791949,0.9053107241573384,0.6545161268481822,0.7969923827255664,0.6834054404730004,0.8328260180216216
stddev,1.0276992676379668,0.0032084754275318777,0.16678451140042558,0.01613481206708037,0.1309348577463758,0.01433994503729129,0.13117938199805648,0.01430605952342318,0.16559520681269627,0.01449347099849691,0.26579170594277407,0.019508114822433302,0.16559205862607365,0.011755707543878433
