,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,1.8780937194824219,0.013068675994873047,0.49605815913264406,0.8928804630916847,0.5219492868462757,0.8054511246124535,0.5218080888183981,0.805453605582838,0.4837521267831238,0.8980492750705327,0.7,0.8114504211233401,0.5157894736842106,0.8019609845776734
016,1.7853963375091553,0.017613887786865234,0.7976640510147583,0.8870920687364282,0.591706521946656,0.8024046964773541,0.6,0.8024110099337748,0.7137700123620787,0.8910289866746361,0.24525316455696203,0.8077101958555113,0.7908163265306123,0.7996111935335346
017,2.0468099117279053,0.012805938720703125,0.8896631417639822,0.8893043272014363,0.7679866125244277,0.8049360636053513,0.7669826224328594,0.804937314204472,0.8907825419651763,0.8939366269418776,0.609105180533752,0.8118474103173783,0.8940092165898618,0.8008362227207831
018,2.0292727947235107,0.01405644416809082,0.7138780901116428,0.8900706870186693,0.6342965011961722,0.8061470019150339,0.6345698500394633,0.8061472443387447,0.7663093933372506,0.8945420729949732,0.6609375,0.8108359613296799,0.6322869955156951,0.803318992009834
019,4.689753293991089,0.0157620906829834,0.4999307362628697,0.9299723537914952,0.5605801956860413,0.8510159776048459,0.5605839416058395,0.8510147481921153,0.461144738250565,0.9338012163594421,0.5618631732168851,0.8467039800995025,0.5618631732168851,0.8541405269761606
020,5.178457021713257,0.011637449264526367,0.8389121043566647,0.9213631036120673,0.7756679937130004,0.8421091853910616,0.7760736196319018,0.8421093487204699,0.7998226077817926,0.9246054009866815,0.8021148036253777,0.8408467470627814,0.7673410404624278,0.8429409017796918
021,5.482252836227417,0.015674352645874023,0.7025810028046208,0.9238215057891977,0.6251192081291723,0.8431678623088185,0.6229885057471264,0.8431661750245821,0.6590426688869504,0.9278230398178738,0.8778979907264297,0.840659908978072,0.5790010193679919,0.8450740837015857
023,5.313823938369751,0.012199163436889648,0.8411121765971556,0.9217978894036714,0.7601594889483653,0.8438561306520616,0.7606177606177607,0.843853476821192,0.8229752372064587,0.9246300595155262,0.7145085803432137,0.8401923275772929,0.7829059829059829,0.8465826213794541
024,1.6384401321411133,0.014859914779663086,0.7842598517068764,0.892088346492729,0.6265337423312883,0.8106701830506696,0.6265337423312883,0.8106709447046343,0.7976648681570174,0.89205346227969,0.9877300613496932,0.8126325591019605,0.5734639358860196,0.809575345289631
025,2.2068159580230713,0.016820907592773438,0.8542530256486175,0.8852443991545557,0.7835620304230357,0.8015304298546891,0.7832699619771865,0.8015322497152915,0.876217435917522,0.8891979581012552,0.6555386949924128,0.8073897743738356,0.8816326530612245,0.7981379169224473
026,2.051924705505371,0.019695043563842773,0.9832224924071523,0.8857423365932842,0.8707384837742556,0.8006000752096759,0.87109375,0.8005999327661556,0.9792539388341409,0.890364096678525,0.7570532915360502,0.8003101576634789,0.9797160243407708,0.8009311950336265
029,4.639190196990967,0.008855342864990234,0.5967802911758446,0.9267120513025795,0.5827009501395791,0.8514767762369337,0.5846518987341772,0.8514746555690541,0.5677015248776318,0.9315764715611894,0.9937007874015747,0.8423609675418648,0.5477430555555556,0.8580604401389913
030,1.8670482635498047,0.017049074172973633,0.6360038294493999,0.8874491178649411,0.5678489702517162,0.8039620092666471,0.5691367456073338,0.8039697738212308,0.6587345948240613,0.890511767222131,0.48757763975155277,0.8122963958839651,0.572992700729927,0.7992775007632035
031,4.816608905792236,0.010022163391113281,0.5681356099376154,0.9269018795730916,0.4852096937254401,0.8496186528947521,0.47979041916167664,0.8496180240839052,0.5132417332812804,0.9290169877527729,0.1561119293078056,0.8530874430169912,0.4649122807017544,0.8471629199032872
032,1.8806867599487305,0.018576383590698242,0.9310749554800064,0.892970487404038,0.5175348065403917,0.8088402658249101,0.5378277153558052,0.8088357157654859,0.9158531491732617,0.8957538764285894,0.04225352112676056,0.8063999172870141,0.84375,0.8109274277396548
033,1.846618890762329,0.01392817497253418,0.8451585236010885,0.8852516601155787,0.8081105327497141,0.8010958777378674,0.8092621664050235,0.8010962587584353,0.7223059924498536,0.8883582402374757,0.9548286604361371,0.8040432242386639,0.7412333736396615,0.799372879613447
034,2.0054736137390137,0.016889095306396484,0.8658392321304915,0.8883078945718632,0.7383338462722167,0.8025408639382865,0.7418604651162791,0.8025400274178113,0.8110458163772131,0.8923350335269101,0.9451219512195121,0.8071609665235163,0.6761177753544165,0.7997129235658994
035,4.53911828994751,0.009742975234985352,0.50331816321125,0.9275348576832597,0.4388957114305666,0.8489986355098251,0.4352211016291699,0.8489990171227563,0.47955254168949246,0.9297612938233256,0.18960244648318042,0.8453101557245589,0.38509316770186336,0.8515661645906082
mean,3.2959454597965365,0.013487885075230752,0.7550472733711799,0.9046153727163422,0.6432791664625448,0.8227217801743443,0.6436780991607151,0.8227224951739156,0.7430852314098559,0.9077478505777576,0.6458857684871044,0.824412991596159,0.6523056556265622,0.8219106303955392
stddev,1.5887118570983356,0.0028533285002795405,0.15152951854404556,0.01834950717627412,0.13212517756193423,0.02181848406827163,0.1328550823418837,0.021817399481373533,0.1569554788893182,0.018072276890191225,0.2950282128236747,0.018672692928179028,0.17598555698450494,0.023975412588164723
