,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,4.424733400344849,0.02540898323059082,0.9563425745747579,0.9632947867189806,0.7017543859649122,0.8968133003225018,0.7017543859649122,0.8968137064888752,0.9633115825993047,0.9641874892464515,0.988835725677831,0.8978611283323,0.6281661600810537,0.8960556844547564
013,6.003085374832153,0.019429922103881836,0.6406879109762267,0.9637390376383506,0.5930006182206485,0.8968090140041869,0.5944527736131934,0.8968071056788461,0.5356659430768387,0.9655594741274462,0.47192716236722304,0.8944317946594907,0.6170634920634921,0.8988506942638723
014,4.447349309921265,0.028675079345703125,0.8116847826086956,0.9634357666721751,0.6765238474512744,0.8980429156026847,0.6786534047436878,0.8980436807783874,0.8469528357596627,0.9650154897305072,0.7796101949025487,0.8955787947815282,0.6557377049180327,0.899958381021746
015,4.712279796600342,0.03742504119873047,0.503267677911101,0.9687616827709922,0.47895378965109553,0.9059200872484051,0.47898493259318004,0.9059188420780565,0.4627760768489102,0.9705088208505799,0.4396825396825397,0.9029091096987547,0.47676419965576594,0.9084481414088901
016,4.412786483764648,0.023401737213134766,0.5696083204459973,0.9640778539440107,0.5009665502033335,0.8991360412010507,0.5042471042471043,0.8991359685430463,0.5931468609233432,0.965876092400038,0.3639240506329114,0.8990749832050023,0.48936170212765956,0.8994003308519437
017,4.54289698600769,0.02892589569091797,0.8384767628465108,0.9661594622997179,0.677310425209585,0.9027277928592821,0.6761453396524486,0.9027271552281246,0.8153411905756827,0.9674893524277662,0.49293563579277866,0.8992039698128812,0.7830423940149626,0.9056171586235618
018,4.684453964233398,0.030424833297729492,0.6150792464114833,0.9676758567705658,0.5355587121212121,0.9033968932533354,0.5367008681925809,0.9033967531796091,0.6881142394859522,0.9689618156416618,0.646875,0.9006875872408623,0.5341935483870968,0.9056034930865995
019,4.691066026687622,0.031580448150634766,0.5491165143930046,0.9693580403014742,0.5349153170893886,0.9084008257369276,0.535036496350365,0.9084005080220834,0.5443935088408016,0.9710711635919044,0.5764192139737991,0.9072864842454395,0.5336927223719676,0.9093600664865988
020,4.029283285140991,0.02834343910217285,0.8535778486790714,0.9616028297082515,0.7181367704774544,0.8921002771934989,0.7216257668711656,0.8921002923900949,0.8734163885962378,0.963041405836516,0.945619335347432,0.8919828166243984,0.6568730325288562,0.8921675208365688
021,4.82422947883606,0.04259324073791504,0.7496488351662807,0.9683159025691273,0.58019477316396,0.9063309782232576,0.5823754789272031,0.9063292449412617,0.6436872457187452,0.9699933588815404,0.321483771251932,0.9037546545304096,0.6624203821656051,0.9085473640428408
023,4.496491432189941,0.03935861587524414,0.7333175895843173,0.9643291712694013,0.6843103999389333,0.9005613459883068,0.6857142857142857,0.9005587748344371,0.7716877129855866,0.9655364404240567,0.5444617784711389,0.8970116844173301,0.7521551724137931,0.9035517133631913
024,4.3829944133758545,0.03852486610412598,0.6830163912830742,0.9655295825739596,0.5843558282208589,0.9016749963221509,0.5843558282208589,0.9016741273578803,0.708479027154123,0.967185430267283,0.9233128834355828,0.8994361388443433,0.5502742230347349,0.9035493426180949
025,4.467069149017334,0.035584211349487305,0.8811137532847256,0.9625094291013042,0.80747344461305,0.8967028607531071,0.8076045627376426,0.8967025572005384,0.8833194650522525,0.9643255362673617,0.8649468892261002,0.8957255226661147,0.776566757493188,0.8975369458128079
026,4.4623823165893555,0.03497910499572754,0.7799099600582037,0.9635705626471751,0.72088838758191,0.8987629856588324,0.72109375,0.8987613457112565,0.7271288237700373,0.9657881510053481,0.6551724137931034,0.8954251744636857,0.7531531531531531,0.9015301342770896
029,4.477777719497681,0.03523588180541992,0.806369315123368,0.967182903221044,0.5747518245433947,0.9064295212082887,0.5767405063291139,0.9064285160389794,0.8176682781063143,0.9687364210249981,0.9937007874015747,0.9021087450899318,0.5430292598967298,0.9100104275286757
030,4.67749285697937,0.04262661933898926,0.7239387288096015,0.9654955069373735,0.5875367767244197,0.9000571836565747,0.5920550038197097,0.9000569328709694,0.6223687968523801,0.9663214838484551,0.3059006211180124,0.8997879931744144,0.6936619718309859,0.9004398447606727
031,4.497098207473755,0.03842878341674805,0.316478481426935,0.9683453660751299,0.38191404227274867,0.9072897881435253,0.38173652694610777,0.9072899132461478,0.4188921728347856,0.9690067229629884,0.3711340206185567,0.9065996684624948,0.3870967741935484,0.9078223882145451
032,4.461589813232422,0.04436349868774414,0.910404637274477,0.9672372487150989,0.627016890615725,0.9019825687274869,0.6426966292134831,0.9019836337269524,0.897270429968553,0.9684238864194435,0.2597809076682316,0.9025537634408602,0.9764705882352941,0.9018544346298879
033,4.677767038345337,0.0341649055480957,0.8199036831105327,0.9650056237596448,0.8097026696636302,0.9011816526667898,0.8100470957613815,0.9011815807844455,0.7057287039112663,0.965846532318639,0.8535825545171339,0.9006256139806629,0.7873563218390804,0.9016512241834463
034,4.663066148757935,0.03861355781555176,0.7309066515349696,0.9674653170530013,0.6788056859275218,0.9043739277821053,0.6767441860465117,0.9043739168671271,0.7420587864175323,0.9693439982398195,0.5579268292682927,0.9044342112071195,0.742393509127789,0.9042938437661666
035,4.346981763839722,0.023528575897216797,0.5898649136747816,0.9686134130497687,0.5137867514267138,0.9095233856020526,0.5104732350659426,0.9095235631886607,0.5554013904854844,0.9692767079836868,0.2889908256880734,0.907806922241192,0.532394366197183,0.910917302600841
mean,4.6616182404179725,0.031255768191429875,0.7328022824687844,0.9663786306422316,0.6306723509228144,0.9029318687603842,0.6312203240658836,0.9029314697918147,0.7312271056756262,0.9677460591414145,0.6321164837716249,0.9012241514821863,0.6518426846109902,0.90438737076591
stddev,0.7326390537276488,0.0073912541689394925,0.16570406981181052,0.003597240193959238,0.1355236637211654,0.007105509254160567,0.13582481996662424,0.007105486595517731,0.161745880633069,0.003316408469546594,0.26905911566712337,0.007022676862310108,0.15293482349049078,0.007486054236831909
