,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
018,12.889992237091064,0.05400681495666504,0.6639563431293906,0.8641486968733727,0.5909599163810496,0.7493050675208013,0.5884645362431801,0.749525324575358,0.7299611209463592,0.866381352095225,0.45176110260336905,0.6420013369671415,0.6344086021505376,0.8168138698070003
019,13.300437927246094,0.06594371795654297,0.4712649725539713,0.8564480478496971,0.49997478998965295,0.7596240044421401,0.4914877868245744,0.7598570914511901,0.5245670390197759,0.8641408632848243,0.001455604075691412,0.6462679647658786,0.5,0.8351750765543869
020,12.866400480270386,0.052376508712768555,0.7867950931157145,0.8606814453175738,0.6276156099602427,0.7707598185659585,0.6415929203539823,0.7707513945656923,0.7584299904633629,0.8707691427179471,0.3117283950617284,0.6615258071149496,0.8347107438016529,0.8464675700565715
021,12.836419105529785,0.04828619956970215,0.6275338093201854,0.8577820346883127,0.5363242325683854,0.7576345348798657,0.5400440852314474,0.7577385849444673,0.586441538645267,0.8646142407660027,0.14688427299703263,0.6656542777720581,0.66,0.815372974336339
023,12.766740560531616,0.04438519477844238,0.7228827067536745,0.857538357533558,0.501466275659824,0.7573633367704315,0.49554896142433236,0.7575368166748052,0.7127861962770334,0.8648595678757667,0.002932551319648094,0.6648985477392111,1.0,0.8151913120343478
024,12.714948654174805,0.04363822937011719,0.9897966924594143,0.8610236929869352,0.8070686854623506,0.7637260689682914,0.8088125466766244,0.7638881751374685,0.9929140489227072,0.8672387889926095,0.9866863905325444,0.6735996705107083,0.7297592997811816,0.8211887277976526
025,12.836151361465454,0.047151803970336914,0.8955853259493021,0.8555469479482218,0.5,0.7412352348249912,0.5007552870090635,0.7413762104127603,0.8699102523667159,0.862864103868066,0.0,0.6414424610319461,0.0,0.8009378211716341
026,13.429551362991333,0.05162453651428223,0.8425802687036448,0.8575908505110342,0.5441176470588235,0.7531681850200982,0.5427018633540373,0.7533424003695245,0.8138909651200916,0.8658745361702623,0.08823529411764706,0.641873136629999,1.0,0.8252048638646576
029,12.72620439529419,0.04371237754821777,0.9176905706386413,0.8574722283193726,0.8407410746483952,0.7627293532859494,0.8411420204978038,0.7627471651538917,0.9275086173317442,0.8663803417844271,0.8297872340425532,0.6637691595514865,0.8387096774193549,0.8275088169285028
030,13.24706482887268,0.059539794921875,0.3955784030784031,0.8573820246056292,0.42518518518518517,0.7483235924381113,0.44461657629744383,0.7483190473746343,0.3951260239871801,0.8606691771994149,0.0,0.6597721207144324,0.0,0.8017838208694568
031,12.762333869934082,0.046566009521484375,0.656718589761357,0.8607228329091622,0.5780555632547095,0.757164540793656,0.5775075987841946,0.7573508641277832,0.6057219500706367,0.8679809560111534,0.4879154078549849,0.6455396645745447,0.5981481481481481,0.830608327265506
032,12.780884504318237,0.0435178279876709,0.5788620583717359,0.8648781047175931,0.5560675883256528,0.7643274864330869,0.5470219435736677,0.7645519612118724,0.6611675897812229,0.8705365143107372,0.11213517665130568,0.6589027713507121,1.0,0.8343642164203399
033,12.800382852554321,0.044403076171875,0.7708477292073507,0.866375173027027,0.8036277602523659,0.7639419365497351,0.803006329113924,0.7640858615648962,0.8533511352479901,0.8714324590790331,0.6072555205047319,0.6719408198910921,1.0,0.8230038381677468
034,13.240132093429565,0.0602726936340332,0.9215801731451185,0.8590555627052023,0.5312633376013658,0.7392596834401163,0.5158150851581509,0.7392886428864287,0.9449713022888354,0.8638455763976706,0.9545454545454546,0.6450835640315801,0.49868073878627966,0.7946823291650877
035,14.112618207931519,0.04005551338195801,0.5754646373495717,0.8645931533025736,0.4999431563838934,0.7637688129018012,0.5038461538461538,0.7638421849731756,0.48769646198000444,0.875127811424703,0.35071090047393366,0.6394924744439308,0.4868421052631579,0.8508646025562162
mean,13.063465149171892,0.0499622437261766,0.757986821896224,0.8599571134363659,0.638214269852708,0.7567103511991641,0.6387015950347634,0.7568558619730774,0.7606963257965257,0.8664551104558009,0.541515519217287,0.6548600509535938,0.6684033670387144,0.8222184366646059
stddev,0.2822681324754503,0.006315486635473332,0.18873811022444434,0.004425073918069046,0.1649218934201171,0.007562697531888689,0.16463593779489963,0.007563050002784205,0.18892202545636003,0.0037441727135597803,0.37000060761071646,0.01280266426174665,0.2662715332241915,0.013428563119704057
