,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
018,2.8058338165283203,0.01913309097290039,0.7809029880880274,0.9449791003832241,0.7972794266101353,0.875791473958847,0.7982525814138205,0.8758922106134271,0.8427635003985475,0.9497421314992771,0.6858974358974359,0.8598271913387466,0.8806584362139918,0.8869261744966443
019,2.907052993774414,0.024042367935180664,0.45965120197055787,0.9512102543157962,0.5515726120348101,0.8789670167164465,0.551829268292683,0.8790884371358281,0.5833928696381772,0.9529060997115756,0.383206106870229,0.8604348052760544,0.5770114942528736,0.8923010380622838
020,5.218058824539185,0.0161898136138916,0.7039491436280899,0.9713616235168228,0.5782877135213007,0.9132983099298151,0.5857898715041572,0.9133768521396747,0.6345436492338593,0.9729216817749254,0.2775193798449612,0.8996404564639675,0.685823754789272,0.9241021249264036
021,2.705812931060791,0.023001432418823242,0.4924852641251484,0.9471005828559755,0.49674241914879314,0.8742756445229445,0.4943904263275991,0.8743715988598082,0.5089272633319923,0.950654487900628,0.5560747663551402,0.8559445660102115,0.4772727272727273,0.8874783923941227
023,5.567222833633423,0.01406240463256836,0.7952922742314572,0.9704565901477654,0.7388206129632011,0.9082257800381929,0.7354740061162081,0.9082834874025738,0.7768354899675447,0.9719288803240282,0.937791601866252,0.8986609701453655,0.6633663366336634,0.9152560360838419
024,6.034209728240967,0.01297903060913086,0.9472440944881889,0.9716575027672479,0.5393700787401575,0.9144033181840953,0.5489591364687741,0.9144706186901372,0.9516076091917955,0.9728378565219753,1.0,0.9051841034734537,0.5308740978348035,0.9211336376180872
025,2.9161174297332764,0.023966550827026367,0.8427973051101436,0.9461784426153864,0.721783299706205,0.8767179513216874,0.7227342549923196,0.8768414239482201,0.8678663433300522,0.9493097593741147,0.8249619482496194,0.8588560404609208,0.6878172588832487,0.8893208076881546
026,2.6829757690429688,0.021708250045776367,0.8408470693629939,0.9449545460876422,0.7301920001168506,0.8726834843463904,0.7316692667706708,0.8727907879415189,0.7985733361092362,0.9481101591786445,0.6354992076069731,0.8550377505857849,0.7786407766990291,0.8850859699240015
029,3.0506439208984375,0.025091171264648438,0.6766223919984837,0.9477928031815854,0.482981468791462,0.876939213277071,0.48324240062353857,0.8770572404512991,0.7744420182002905,0.950938306333798,0.8177570093457944,0.8591226424924455,0.49019607843137253,0.8895722069374764
030,2.914454221725464,0.029430627822875977,0.6598100447865707,0.9506137200089381,0.542623609525018,0.8813050744133726,0.550191570881226,0.8813888457355911,0.6188031901620596,0.9535563576452554,0.17683881064162754,0.8671146533312497,0.6494252873563219,0.8913043478260869
031,5.134551286697388,0.015621662139892578,0.7204137891075053,0.9711998837308616,0.6049392620523208,0.9129026728039269,0.6074626865671642,0.912975872703242,0.6883886075769159,0.9731466312354656,0.4748858447488584,0.9005683299442098,0.6328600405679513,0.9225017358329327
032,2.776089906692505,0.02408003807067871,0.8790586995813011,0.9430995020479672,0.5848818833274297,0.8719566327695647,0.5971385542168675,0.8720692245913106,0.7926268928486969,0.9473978183472069,0.21495327102803738,0.8513597999374805,0.8165680473372781,0.8868446760013025
033,5.809742450714111,0.016287565231323242,0.8144390562078159,0.9714752918243981,0.7647219386308207,0.9116090839841093,0.7647963105303612,0.91166571739243,0.8170123206795312,0.9726999432035027,0.7840735068912711,0.9031955377156857,0.7562776957163959,0.9176420740426884
034,3.0430030822753906,0.028350353240966797,0.9363086038124678,0.9456573695150019,0.6491713893182208,0.8776027987045494,0.6494208494208494,0.877717954027749,0.952312362460731,0.9484329197568773,0.9722222222222222,0.8602251407129456,0.5909943714821764,0.8899072676299331
035,3.0484871864318848,0.027188777923583984,0.8631462191358024,0.9446022658310461,0.7363329475308642,0.8728544271355887,0.7368012422360248,0.872978079142835,0.8647571935127468,0.9484221413491147,0.6609375,0.8535111481558658,0.7761467889908257,0.8865800865800866
mean,3.6726426616791756,0.021119686865037488,0.7867857242692726,0.9541350845971786,0.6631451841532809,0.8871866073501359,0.6647775590919706,0.8872862630609801,0.7857790593110209,0.9568477139720183,0.6438171478128732,0.8715579981986357,0.6782880384869961,0.8984396839155717
stddev,1.201082408271482,0.005030320083172428,0.14566494299098842,0.010994944829388807,0.1264951553841038,0.016592118974793117,0.1255585294270694,0.016571687470166716,0.14426667424457426,0.010210711874514704,0.29450562448231116,0.02000018418821093,0.1610062501580649,0.014633113440439062
