,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
013,5.4656031131744385,0.022363901138305664,0.7850207345192486,0.9910732185661624,0.718262596330034,0.9558430866352777,0.7157660991857883,0.9558422865367809,0.827109406787004,0.9908899468019573,0.493411420204978,0.9562754287480043,0.8986666666666666,0.955291454442558
014,5.712512254714966,0.018135547637939453,0.9818225357018461,0.9903025094674357,0.6503662099926468,0.9544475741205859,0.6477449455676516,0.9544533114367094,0.9508296265228864,0.9902010407935593,0.3132716049382716,0.9511104256631708,0.9620853080568721,0.9573609314359638
015,3.7391726970672607,0.025991201400756836,0.864238377696305,0.9787216975483841,0.6525045455900325,0.9270990511283215,0.653270291568164,0.927105776136247,0.8479312856275172,0.978638022723457,0.9764150943396226,0.9227291409782162,0.5936902485659655,0.9306663902995129
016,3.787738800048828,0.03436398506164551,0.7437687125748502,0.9789250973893777,0.7468937125748503,0.9226626325219851,0.7438837920489296,0.9226681044442733,0.6810176581624922,0.9792365831287673,0.8875,0.9153134635149024,0.6835138387484958,0.928869420108469
017,3.769578456878662,0.03190207481384277,0.9938551129746098,0.9812511793885702,0.9106044723969252,0.9317425071781918,0.9130434782608695,0.9317516561392698,0.9950014942453831,0.98079767614772,0.9925925925925926,0.9280308880308881,0.8600770218228498,0.9346710219318712
018,5.51176118850708,0.018286705017089844,0.8088358978098641,0.9898454203732433,0.701717348501422,0.9518046627126039,0.7022603273577552,0.9518140298660646,0.8646533185559317,0.9899308387267632,0.7320061255742726,0.9472412197254075,0.6978102189781021,0.955793078399834
019,3.8795323371887207,0.032354116439819336,0.4438562108696796,0.9835144563793279,0.49788893565528486,0.9382553759542411,0.4900074019245004,0.9382614506759883,0.4685149056155248,0.9839568041787238,0.034934497816593885,0.9353010869005306,0.48,0.9406309900015541
020,3.7428762912750244,0.025893688201904297,0.9142777429029783,0.9772716147042044,0.8291222012973425,0.9222646210311858,0.827433628318584,0.9222642091462945,0.8734042869187557,0.9771926232907725,0.8672839506172839,0.9169237096442525,0.7915492957746478,0.9268343379754729
021,4.048161506652832,0.033936500549316406,0.8388426003913285,0.9797568119778263,0.6489013860633468,0.9302726091946201,0.6517266715650257,0.930275606746195,0.7923939220695395,0.9796617521470771,0.35311572700296734,0.9276227736023885,0.8623188405797102,0.9324226430715099
023,3.8083550930023193,0.02831244468688965,0.9182496279270473,0.9757930192700764,0.8102516005741812,0.9171952507095043,0.8086053412462908,0.9172170963016268,0.9294527461577566,0.9764590358172573,0.6715542521994134,0.905551550108147,0.9308943089430894,0.9268884086236888
024,4.08331823348999,0.040241241455078125,0.9858563816969664,0.9788659732500804,0.7150191437521753,0.9275116692011347,0.7176997759522031,0.927514260753379,0.9908192586753148,0.9791336796150865,0.9911242603550295,0.9260708401976936,0.6429942418426103,0.9285087492902493
025,3.574597120285034,0.02583599090576172,0.964250427274366,0.9772261704851029,0.6452344931921331,0.9226249211802784,0.6457703927492447,0.9226363239411296,0.9664903183366353,0.9775985201651047,0.29046898638426627,0.9145532177581152,1.0,0.9293742485231847
026,3.5057830810546875,0.03014063835144043,0.9644445087429955,0.9766357032511519,0.8110635301833473,0.9202538156652267,0.8105590062111802,0.9202699581718802,0.9649642437473462,0.9770313056510989,0.6486068111455109,0.9099414002261745,0.9610091743119266,0.9288975179723986
029,4.0455663204193115,0.034990549087524414,0.9476993285594079,0.9792730920905511,0.8899013445984236,0.9275661991200861,0.8872620790629575,0.9275667892314418,0.9383349287928687,0.9796751533364978,0.9620060790273556,0.9242876247299661,0.8307086614173228,0.9303650012943309
030,3.767479181289673,0.0308682918548584,0.8326310726310726,0.9791862813909618,0.646427368927369,0.926551615711641,0.6615027110766848,0.92655135246112,0.8414544659262579,0.9793506745942873,0.31655844155844154,0.9214227058098953,0.9241706161137441,0.9309790499896287
031,5.760140895843506,0.021014928817749023,0.6723209253767196,0.991157923857388,0.5977484593992812,0.9580561177169526,0.5972644376899696,0.9580647646439485,0.5934275007839029,0.9913865084652754,0.5181268882175226,0.9528758102685462,0.6191335740072202,0.9627319507250897
032,3.836149215698242,0.0314030647277832,0.961042089093702,0.9776928015190398,0.8366943164362519,0.9239763028258334,0.8338557993730408,0.9239886098355609,0.9468723846462913,0.9774079192076528,0.6973886328725039,0.9181963082934855,0.9680170575692963,0.928653146125845
033,4.420268297195435,0.043959617614746094,0.998803264733864,0.9811996909904972,0.9714435932101547,0.9312897764062964,0.9715189873417721,0.9312953607057677,0.9988774171149016,0.9811383156291031,0.9952681388012619,0.9277201274016234,0.9503012048192772,0.9341989550462987
034,3.7654335498809814,0.028002262115478516,0.8509113039629471,0.9794290478035261,0.7332242613932756,0.9308104620019808,0.7307380373073804,0.9308118081180812,0.8747187900932593,0.9789179185563387,0.8013468013468014,0.9264328924433508,0.6898550724637681,0.9345779892428631
035,6.477312088012695,0.015332698822021484,0.8714789524668944,0.9901935213775489,0.6340455364734694,0.9522272882213504,0.6415384615384615,0.9522293811125087,0.793234950262889,0.9902520980898009,0.34755134281200634,0.9486823855755895,0.8058608058608059,0.955406104500776
mean,4.3723232592305825,0.028194512090375348,0.8678834308860016,0.9819830852068671,0.7458241772269428,0.9338851115262178,0.7469095645802069,0.9338920483038662,0.8591718835848213,0.981993631287029,0.7263778657898702,0.9288021752547773,0.7900409371837237,0.9381513385621658
stddev,0.8763444180376134,0.006920942919500351,0.14491039287646684,0.005364225116808908,0.13533678043033576,0.013186984185631925,0.1341114101454922,0.013185407422156237,0.148228487336828,0.005356180934849675,0.27795375343821327,0.015010459436148656,0.15561810902200274,0.01195072892754231
