,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,8.25127387046814,0.021216869354248047,0.8754556392430982,0.8389524066813234,0.7248803827751196,0.7565468325144895,0.7248803827751196,0.756544434969119,0.8904214209091108,0.8376917196989121,0.9362041467304625,0.7503616449679686,0.6580717488789237,0.759901637628839
013,4.107910633087158,0.052453041076660156,0.7546428370707582,0.8171094195115056,0.68849547574889,0.7377396924673677,0.6896551724137931,0.7377320869047311,0.6488730870728844,0.8188674696025783,0.5918057663125948,0.7282653694887187,0.7289719626168224,0.7426385224274407
014,7.998567342758179,0.02255105972290039,0.7831451461769117,0.8406040148192351,0.6832517335082459,0.7536209655396686,0.6870696250956388,0.7536228133733568,0.7757224832738314,0.8417867963092006,0.8680659670164917,0.7476703251190723,0.6433333333333333,0.7565613704227565
015,8.098810195922852,0.01991724967956543,0.5832717027645712,0.8437973324036778,0.5582773627147637,0.7584151551007299,0.5582870737509913,0.7584130266218662,0.5623689553058252,0.8428311722760433,0.546031746031746,0.7532682271482457,0.5593495934959349,0.7612532637075718
016,3.817619562149048,0.024899959564208984,0.6499179028963095,0.8162313324837226,0.5430198369513336,0.73518460497428,0.5498069498069498,0.7351769453642384,0.5944787869494961,0.8176082083628857,0.25949367088607594,0.7287478683272183,0.5878136200716846,0.7387113672079623
017,4.548343896865845,0.033843994140625,0.9043933581748708,0.8172079553228838,0.8344959605463806,0.7366437191332112,0.8341232227488151,0.7366421093447072,0.8987883928417828,0.818786531684704,0.7755102040816326,0.7277473379509977,0.8805704099821747,0.741
018,4.535804986953735,0.026300668716430664,0.528329346092504,0.8239347482861747,0.5152499501594896,0.744339158330635,0.5169692186266772,0.7443387447006514,0.5488715378808224,0.8230897059614787,0.6828125,0.7363387271881301,0.516548463356974,0.7483318446908002
019,8.51487684249878,0.02647233009338379,0.5486092907180199,0.8449627618110296,0.5860745789297581,0.7593394956446702,0.5861313868613138,0.7593374977320443,0.5185104014931423,0.8481055358112554,0.6055312954876274,0.7523320895522388,0.5842696629213483,0.76312884403091
020,8.118618726730347,0.023763179779052734,0.8122135321079331,0.8383788605887462,0.7287484353088441,0.7532784593398321,0.7292944785276074,0.7532796853572076,0.794532770103793,0.8386914604185787,0.7643504531722054,0.7438020806376482,0.7197724039829303,0.7581240768094535
021,4.420086622238159,0.03797435760498047,0.8413134269459699,0.8170949018549987,0.7512284896858543,0.7358626707036104,0.7517241379310344,0.735858821094033,0.8324086931838047,0.8172280211239666,0.6924265842349304,0.7301406702523789,0.7818499127399651,0.7388528365082688
023,8.520518064498901,0.027054548263549805,0.710775403493204,0.8420659882014304,0.680110874159737,0.7561366637639819,0.6810810810810811,0.7561310016556292,0.6924947439292919,0.8429018970774727,0.5834633385335414,0.7483197187467687,0.7192307692307692,0.7604686596963169
024,8.00737714767456,0.0230104923248291,0.5630833866536188,0.8465180156114342,0.5513803680981595,0.7607350798262772,0.5513803680981595,0.7607317514942945,0.573467618708962,0.8477431748573745,0.8895705521472392,0.752159743417309,0.5306495882891126,0.7654242998526005
025,4.005021333694458,0.027869224548339844,0.8633507901846849,0.8147611621609061,0.78928832488249,0.732919012026547,0.7893536121673004,0.7329174862822239,0.8826545616848945,0.8146837514677143,0.8179059180576631,0.7280066238873939,0.7744252873563219,0.7353510009931524
026,4.259387731552124,0.058570146560668945,0.8683409994238225,0.8165177786306783,0.7189840721100792,0.7368105544548359,0.7195312500000001,0.7368053580202217,0.8601179017526643,0.8171203386329667,0.5438871473354232,0.7262341690359266,0.8361445783132531,0.7421161058581163
029,4.049787282943726,0.030576705932617188,0.6017525631235683,0.8253128278481208,0.5131767710276279,0.7435072943071597,0.5150316455696202,0.7435055703466282,0.5763232228359672,0.8251615592097062,0.9039370078740158,0.7360967541864792,0.5097690941385435,0.7472585130384595
030,4.066940546035767,0.027050018310546875,0.7228739550740204,0.8185100190954094,0.6462569467146126,0.7381675079932943,0.6493506493506493,0.7381605506961337,0.6999363027801199,0.8187052606468983,0.453416149068323,0.7306996225244325,0.731829573934837,0.7421353920487369
031,4.06797194480896,0.030453205108642578,0.4791449508297412,0.8254217565114035,0.47761055182323364,0.7430521013245297,0.4752994011976048,0.7430532176615305,0.5024899809419696,0.823431960973541,0.33726067746686306,0.7368939079983423,0.47708333333333336,0.7460142647367317
032,7.993938684463501,0.021305322647094727,0.82097566240354,0.8440989105379572,0.5676130538017377,0.7575745987699147,0.5857677902621723,0.7575616324839444,0.8078215816785206,0.8433143576824897,0.14241001564945227,0.750620347394541,0.9479166666666666,0.7618847727988246
033,3.984738826751709,0.027959108352661133,0.7884651405812532,0.8180256802349026,0.7354169131274892,0.7370795181045828,0.7346938775510203,0.7370788840913204,0.7972189641079681,0.8175174282168601,0.6433021806853583,0.7321751719145856,0.7911877394636015,0.7394778067885117
034,3.9506804943084717,0.0260012149810791,0.6741002731399554,0.820124750347379,0.6002755443563899,0.7407715218102922,0.6007751937984496,0.7407723545692041,0.7321880925801229,0.8196377408430962,0.6295731707317073,0.736172194339525,0.602919708029197,0.7429377056028406
035,7.934208154678345,0.022172927856445312,0.49207541717835734,0.8458348748283316,0.44186231308242435,0.7612376654542983,0.4383242823894492,0.7612384253271947,0.4972703684423476,0.8451631258799557,0.2018348623853211,0.7538931139738217,0.39520958083832336,0.7650950330778116
mean,5.687229648713143,0.02877909137356666,0.7067080640104715,0.8279416987530271,0.6355018414878083,0.7452975790661363,0.6362172275634908,0.7452949242766892,0.7036345514795651,0.8281351413319419,0.6203502591060032,0.7383591450667943,0.6642777529774484,0.7488873019928096
stddev,1.988013829005983,0.008935838330438664,0.13496474840349557,0.011499129912708158,0.10547482856391008,0.009438273536622516,0.1052081094846028,0.009438405002597718,0.13394096808676634,0.011516780612636286,0.2167894685481247,0.009958884947834257,0.13820318005040183,0.00944808307845029
