,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,2.835252285003662,0.026040315628051758,0.7591594827586208,0.804032169120168,0.599192981634183,0.7239672867533212,0.6044376434583014,0.7239674981885933,0.7854915660093605,0.8042557589212771,0.8530734632683659,0.7232863946986954,0.5759109311740891,0.7241486549525735
015,2.7538740634918213,0.020870447158813477,0.5968379744924911,0.805047859457355,0.5750106910170302,0.7246332653554304,0.5749405233941316,0.7246316877746187,0.5647263362023964,0.8043586810078838,0.6634920634920635,0.7208184777553868,0.5633423180592992,0.7265246601739492
016,5.435125350952148,0.01916027069091797,0.6119790175076848,0.8231374296383855,0.4977852874353247,0.7383087188058508,0.5042471042471043,0.738307119205298,0.5516360579153778,0.8267272025672499,0.22784810126582278,0.7369644979587618,0.48322147651006714,0.7394099652615752
017,2.8029372692108154,0.025979995727539062,0.9497745043963532,0.7962469419974744,0.8942404404589279,0.7168934981057797,0.8941548183254344,0.7168928525268192,0.9519118675259379,0.7990928285370724,0.880690737833595,0.7133257520934561,0.9063004846526656,0.718525460793502
018,6.527338743209839,0.014150381088256836,0.5852098285486443,0.8232587733133429,0.5644649621212121,0.7386258986700762,0.5659037095501184,0.738625788439665,0.6203521244573911,0.8254217130868535,0.7046875,0.73649382205449,0.5554187192118226,0.7396677050882658
019,2.8920648097991943,0.02485799789428711,0.5378062789176102,0.8078937506100128,0.5271439257833729,0.7269394012243682,0.527007299270073,0.7269381301676991,0.5321713854099048,0.8103102172436766,0.48034934497816595,0.722481343283582,0.5314009661835749,0.7290936666492338
020,2.9067606925964355,0.021906614303588867,0.8406179706543939,0.7999200589497021,0.7586258011689302,0.7200548915619034,0.7584355828220859,0.7200558904960281,0.8305245962655039,0.8014927989574268,0.7462235649546828,0.7123337301381916,0.7706708268330733,0.7234545836837679
021,6.565411567687988,0.015407323837280273,0.8350887660138211,0.8163519740951104,0.7320530106218555,0.7321614579706537,0.7318007662835249,0.732158567510221,0.8339503370434664,0.8196266134806827,0.7619783616692427,0.7278651220521307,0.7155297532656023,0.7344361530031832
023,3.485934019088745,0.02244281768798828,0.7238451005930145,0.8000235767520827,0.685493566531652,0.7173558377548979,0.6864864864864865,0.7173530629139073,0.6895914539573795,0.8006019356106224,0.5865834633385335,0.7135249715644711,0.7272727272727273,0.7193265923068904
024,5.71664834022522,0.015842676162719727,0.5363322857465467,0.8259742786346166,0.5475460122699387,0.7414567754742588,0.5475460122699386,0.7414547054105105,0.5603827662794411,0.8303915096782004,0.9355828220858896,0.7361233252289069,0.5267702936096719,0.7442079389153287
025,2.894089698791504,0.025068998336791992,0.8318243643362079,0.8001439650235971,0.7574600281283541,0.7192781507925633,0.7574144486692015,0.7192773579045448,0.8604956519789019,0.8013961270165038,0.7374810318664643,0.7167253156696336,0.7689873417721519,0.7205285610238269
026,2.5310606956481934,0.018035411834716797,0.9317254074746825,0.7980862296400856,0.7603199249992676,0.7190172044206642,0.7609374999999999,0.7190142484031962,0.914090340160475,0.8013751855759439,0.5626959247648903,0.7130007753941587,0.9300518134715026,0.7218820327628618
029,2.498800277709961,0.02001953125,0.5819060375799607,0.8073452020751626,0.534436613547313,0.7251027332499753,0.5363924050632911,0.7251014552692118,0.5859444925548424,0.8088774166705031,0.9464566929133859,0.7196092619392185,0.5212489158716392,0.7276956044530393
030,2.518117666244507,0.019498348236083984,0.6317820949890254,0.8029453798236342,0.5548463550179797,0.725586457954754,0.5584415584415584,0.7255835619274364,0.5926262361559239,0.8039345458094505,0.3307453416149068,0.7224778944102591,0.5916666666666667,0.7273673798740173
031,2.671333074569702,0.021515846252441406,0.6033561755917356,0.8051430257664567,0.5794132745128368,0.7249768713167373,0.5763473053892215,0.7249773404117571,0.6205944079632958,0.8071241675570886,0.39322533136966126,0.7223891421467054,0.6342042755344418,0.7260751848380714
032,2.5262818336486816,0.01985478401184082,0.8414616048783119,0.8040830432670634,0.5292718957422697,0.7215016810410093,0.549063670411985,0.7214885021752642,0.8123762741957765,0.8036144425068993,0.06572769953051644,0.7144334160463193,0.8936170212765957,0.7254212377303029
033,2.767251968383789,0.02613663673400879,0.7885859063843211,0.8019571312478906,0.734465574352301,0.7203249801266159,0.7339089481946625,0.720324740802027,0.7852404226793759,0.8032619501453174,0.6635514018691588,0.7184737087017218,0.7759562841530054,0.721195764998962
034,5.377440452575684,0.017045259475708008,0.7274226744633376,0.8180772628621041,0.6506862160498577,0.7338921114773533,0.6519379844961241,0.7338920359018132,0.768661556621306,0.8204386133142731,0.7240853658536586,0.7343095151860092,0.639300134589502,0.7336262600155079
035,2.304435968399048,0.020390748977661133,0.4591706999927762,0.8053792007851093,0.4868320932360519,0.7238107904138751,0.4840961986035687,0.7238114944907144,0.47923890091696614,0.8056781954906076,0.3012232415902141,0.7170055357235242,0.48641975308641977,0.7268579220642996
mean,3.83481845548076,0.02048100963715584,0.7189736495197895,0.8088903237939062,0.6391211129177823,0.7269683034838934,0.6398612113906632,0.7269667371258733,0.7132296439464219,0.8107243074355616,0.6311985672669395,0.7234077121487349,0.6655718455808697,0.7287394081835828
stddev,1.533041278252694,0.004647214790462028,0.12842552575358784,0.00937972976708858,0.09920529514423872,0.007522155964509029,0.09824459990335754,0.007522502398847849,0.12905849156470653,0.010374558824568584,0.2324051792069987,0.008418612061648989,0.12615499991480086,0.007332954248616513
