,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
016,12.54595136642456,0.04680490493774414,0.381405509478673,0.8206332568258179,0.4181501777251185,0.721061916198621,0.42026708562450904,0.721658819268381,0.41927825852086026,0.8354227846579151,0.03317535545023697,0.6280268708014373,0.14285714285714285,0.7693289104363358
017,12.525790214538574,0.04819822311401367,0.9216405250300516,0.8068332460175596,0.7905587168948001,0.7029179024197203,0.7937743190661478,0.703664406604213,0.9360419858805306,0.8254060997262728,0.9435975609756098,0.6006256517205423,0.730814639905549,0.7524002351250735
018,12.63932991027832,0.05382537841796875,0.6513565011104382,0.8203091879681148,0.5782530789420554,0.7149153091509418,0.5782366957903098,0.7156822178545568,0.6640162044315834,0.8345056111732911,0.5801282051282052,0.5933791380387258,0.5736925515055468,0.7817857632697847
019,12.502188444137573,0.04505586624145508,0.4218411237756632,0.8192677911317479,0.48979167392845113,0.7233798881529068,0.49009146341463417,0.7240709568820406,0.5323071211099514,0.8367945829938789,0.2931297709923664,0.6179031333090037,0.4824120603015075,0.7808670444063777
020,12.387603998184204,0.06047797203063965,0.8673046580229129,0.8225550475471824,0.8017218906496535,0.7200589610846679,0.7989417989417988,0.7207025178737955,0.8377064043312182,0.8372198148934876,0.9131782945736434,0.6081496534834037,0.737171464330413,0.7815576240541083
021,12.519481420516968,0.046794891357421875,0.3722136309643874,0.8107788391672975,0.45467401779510974,0.7173791920178191,0.45923709798055345,0.71785436641617,0.4693940752400029,0.8310870245188346,0.3395638629283489,0.6266020631447328,0.42166344294003866,0.7637160274320549
023,12.790526151657104,0.04645109176635742,0.9019796770308354,0.8080712426959044,0.5793157076205288,0.7100184547275311,0.5863914373088684,0.7107123436650354,0.9017767633837367,0.8276363272436182,0.15863141524105753,0.5950085968842808,1.0,0.7706322963762737
024,12.451788663864136,0.04283785820007324,0.9118681161833624,0.8247769241486724,0.6610949877488879,0.722955274785311,0.6669236700077101,0.7237639140564329,0.9416207313074809,0.8378073626239744,0.9410876132930514,0.6121831647022009,0.6131889763779528,0.7839444333132972
025,12.251808881759644,0.047661781311035156,0.6160749471995091,0.8153282831561314,0.5446320484230647,0.7158366085154428,0.5407066052227343,0.7166601941747573,0.6176914243222215,0.8290667840564483,0.1187214611872146,0.5966943010584493,0.8041237113402062,0.7810004777178735
026,12.593241453170776,0.052349090576171875,0.6867479265107198,0.8143280575188859,0.6239894250220921,0.7199459441289188,0.6287051482059283,0.7206883167292018,0.7270139679185996,0.8330640585390439,0.32171156893819336,0.5978651392866441,0.8087649402390438,0.7889782175496461
029,12.43014669418335,0.06948471069335938,0.6344083669888851,0.8167367520323537,0.5431459314447344,0.7182743911242615,0.5432579890880749,0.7191284546113239,0.6857767324899884,0.8328827185962928,0.6869158878504673,0.5893508388037928,0.5338983050847458,0.7919350322038644
030,12.479730367660522,0.04373598098754883,0.565491547885914,0.8241312774833638,0.4722116482679863,0.7234649276562075,0.4781609195402299,0.724120967324323,0.5525260951282797,0.8402966381070093,0.18466353677621283,0.6123352607178205,0.4244604316546763,0.7853420630678781
031,13.269957542419434,0.05056619644165039,0.3786009881198312,0.824196577148586,0.3959811111779663,0.7250720887248423,0.40298507462686567,0.7257884779848135,0.3939395396330605,0.8385346960807966,0.0350076103500761,0.6043589342510037,0.12169312169312169,0.7947750959956116
032,12.212517738342285,0.05013012886047363,0.5617444574625579,0.8158440834262898,0.4880225788579784,0.7140459486649786,0.4977409638554217,0.7146558200989664,0.488857652259032,0.8332157185699844,0.19470404984423675,0.6024799416484318,0.45454545454545453,0.7736151993577736
033,12.642643928527832,0.057502031326293945,0.721971716484223,0.8252753858998549,0.5511008072901896,0.722748259616248,0.5495772482705611,0.7235540827421943,0.707686176320564,0.8407134105235959,0.1546707503828484,0.6030339362977637,0.7481481481481481,0.7906499897477958
034,12.572438716888428,0.05279254913330078,0.9004021409353711,0.8186559260191293,0.7086744137233576,0.7158377182097585,0.7088803088803088,0.7165562228204597,0.9141187886751554,0.8342453361493667,0.9753086419753086,0.6074108818011257,0.6364551863041289,0.7732882165605095
035,12.627138137817383,0.05539131164550781,0.6376350308641975,0.816882705755799,0.5918788580246914,0.7197884612183849,0.5916149068322981,0.7205414218794483,0.7327579887126374,0.830674406618562,0.634375,0.6020004167534904,0.5816618911174785,0.7853744732907435
mean,12.478862285614014,0.04963900966029013,0.7148882861436211,0.8178991465310804,0.6195118062657727,0.717337640098153,0.6210345866263388,0.7180638314811751,0.7320966695738073,0.8337152950064136,0.5255709679607037,0.6038640369042647,0.6315334679069712,0.7792364564496613
stddev,0.22220899865100138,0.006793056583320323,0.20894401838498192,0.005739383362693295,0.14361551741585613,0.0059340981182714105,0.14255281640003578,0.005928131660342675,0.20034129146341176,0.004337818912262961,0.3467641856014552,0.012724509911121269,0.2554463814085477,0.012247250247920744
