,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,7.4063005447387695,0.015311241149902344,0.9043494628989468,0.9751904665634922,0.7464114832535885,0.9248264730815908,0.7464114832535886,0.9248262139183916,0.9154254079434266,0.9742126978740391,0.9617224880382775,0.9241578838603017,0.6722408026755853,0.9254488074913343
013,6.854658126831055,0.016185998916625977,0.7138650030911031,0.9737780853309386,0.6886393525543753,0.9198802513608707,0.6896551724137931,0.9198798456638269,0.5824205366289144,0.9730090479751722,0.6039453717754173,0.9193748706271994,0.7223230490018149,0.9204227541187442
014,7.048743009567261,0.01790142059326172,0.8895075899550224,0.9733511319965673,0.7506196120689655,0.9172189233970671,0.7536342769701607,0.9172187144187972,0.8957910176960882,0.9728593463501549,0.896551724137931,0.9178919030855249,0.7027027027027027,0.9166106601871478
015,3.8158748149871826,0.020705699920654297,0.49937614771212235,0.9574459150423689,0.5179558775438331,0.8868712662246363,0.5178429817605076,0.8868699922460584,0.4675341983405825,0.9575252008800197,0.6603174603174603,0.8837906267762105,0.5135802469135803,0.889351081530782
016,7.096924304962158,0.017222881317138672,0.7831180670905169,0.9749420816342422,0.6358993451324054,0.922212636361776,0.6432432432432432,0.9222112996688742,0.771000363044813,0.9742710580287365,0.3291139240506329,0.9210893493876285,0.8455284552845529,0.9233319519270617
017,7.661790609359741,0.011896848678588867,0.9417779585846813,0.9750571438241041,0.7798404184958807,0.9235624431287399,0.7788309636650869,0.9235621041747447,0.9346244919655995,0.9745524878906482,0.6200941915227629,0.9216892380853924,0.9122401847575058,0.9251803040523011
018,3.5488572120666504,0.0227506160736084,0.5478842703349283,0.9573492512206803,0.5730101176236044,0.8894374063696906,0.574585635359116,0.8894374935373798,0.5469886489866116,0.9569444625027855,0.7265625,0.8911234038153337,0.5609167671893848,0.888138911788953
019,7.042672395706177,0.017831087112426758,0.391968816399948,0.9780096202506611,0.42461654529528725,0.9264410019838583,0.4248175182481752,0.9264404758819108,0.415782433131619,0.977685483763365,0.49344978165938863,0.9245957711442786,0.43517329910141206,0.9280586766541823
020,4.608663320541382,0.016041994094848633,0.8698671071331094,0.9540941214182159,0.8378838787399648,0.8814915734632136,0.838957055214724,0.8814914482366031,0.8322418547282584,0.9532890970791517,0.9078549848942599,0.8824595000258786,0.8013333333333333,0.8807273102949532
021,3.769939661026001,0.021270275115966797,0.6265931608593321,0.9588339125137905,0.5714896435735661,0.8901563926502825,0.5731800766283525,0.8901568079490763,0.5653172705960351,0.9589073644242415,0.37094281298299847,0.8907736863880844,0.6153846153846154,0.8898073048509583
023,3.2911770343780518,0.0207211971282959,0.6916395921891922,0.95281955051654,0.627496934739775,0.8829442392949002,0.6301158301158302,0.8829418460264901,0.704241023504341,0.9520593855575108,0.3666146645865835,0.8796401613070003,0.762987012987013,0.8856384363125293
024,3.337834119796753,0.023581743240356445,0.5466756370205879,0.9579793277512155,0.5544478527607362,0.8871320505234319,0.5544478527607362,0.8871322482987036,0.5353922330934574,0.9584616041697811,0.9187116564417178,0.8876416119186799,0.5314995563442768,0.8868158561165952
025,3.2666053771972656,0.019745349884033203,0.7659355453569711,0.9518051241104253,0.684365631592583,0.8815355612494356,0.6844106463878327,0.8815353556268765,0.7418964144856895,0.9521624772206748,0.7040971168437026,0.8808735251500724,0.6783625730994152,0.8821060268435508
026,3.3118371963500977,0.020082950592041016,0.963354134317718,0.9502589047221155,0.8692980400199221,0.8763158730959892,0.86953125,0.8763155853223346,0.9338361166906661,0.9505166267432443,0.7946708463949843,0.8757301628327733,0.9337016574585635,0.8768633540372671
029,3.1998238563537598,0.018339872360229492,0.6708786600403089,0.95695245701743,0.5485272210608014,0.8885158707608136,0.5506329113924051,0.8885155220099775,0.6416542230415421,0.9574246865923998,0.9921259842519685,0.8870167459168906,0.5280804694048616,0.8897298978692519
030,3.360271453857422,0.022389888763427734,0.5825012842665671,0.9566080715564229,0.5005067015364498,0.8871167745439932,0.5064935064935064,0.887117644014285,0.5346508727580056,0.9559390201584494,0.12732919254658384,0.888050054294431,0.4939759036144578,0.8865830364978576
031,3.4835257530212402,0.03165602684020996,0.42043653595694275,0.9576895641033351,0.3591278247400264,0.888489225953879,0.35479041916167664,0.8884889291726014,0.43652763448134074,0.9572228936611488,0.09572901325478646,0.89012639867385,0.20766773162939298,0.8871850475010327
032,6.678782939910889,0.01797008514404297,0.9673317683881063,0.9746200597531796,0.6262344180022664,0.923887475574948,0.6419475655430712,0.9238916511290657,0.9566502906763092,0.9736783808291305,0.25821596244131456,0.926126964433416,0.9763313609467456,0.9222651222651223
033,7.562422513961792,0.015316486358642578,0.9182489451476794,0.9759625240204242,0.7764896092117197,0.925019949591844,0.7778649921507065,0.9250200377485327,0.9101821719193885,0.9749268454454822,0.9517133956386293,0.9257018768419419,0.7079953650057937,0.9244591315123664
034,3.3937299251556396,0.022892475128173828,0.7599878818188812,0.9559241267877914,0.6814529314457183,0.8819743454874185,0.6806201550387597,0.881974082408629,0.7275318709131964,0.9560045725926269,0.6326219512195121,0.8834273296424691,0.7081911262798635,0.8808295501444491
035,3.2724344730377197,0.024193286895751953,0.49717787570131716,0.9607603899960737,0.48024874184304944,0.8938750655270011,0.47711404189294027,0.8938751228596554,0.4687401237814944,0.9599238804551513,0.26758409785932724,0.8933209167572042,0.47297297297297297,0.8942925212347214
mean,4.584027290344238,0.019839140676682996,0.7142218519180356,0.961171837612853,0.6268671643922988,0.8955862786092256,0.6275928519838431,0.8955864617723213,0.7038627824939482,0.9607775876033253,0.6200513278520442,0.8957798899180424,0.643851959089823,0.8955236802726039
stddev,1.6914987268495405,0.004347480745205347,0.18382238076835294,0.00940244903490725,0.14752223050713437,0.01801329117378483,0.14812173753506655,0.01801319795859908,0.18548927236140272,0.009226681534630535,0.30629831890071696,0.0176289253733082,0.1945512311739861,0.018453664303310295
