,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
013,3.470787763595581,0.016099929809570312,0.8713286493029073,0.9026040362594787,0.8043764862572527,0.8270544284936832,0.8088455772113943,0.8271448190086285,0.893887604386997,0.9102281646160598,0.6553323029366306,0.8108291208504873,0.9298245614035088,0.8365053763440861
014,6.243643045425415,0.013642311096191406,0.870219342797848,0.9339867946797493,0.7706171537440887,0.8583843272565639,0.7716289945440374,0.8584773832936549,0.8742893695804678,0.9365331386415368,0.9148606811145511,0.8447628973423659,0.7129071170084439,0.8668520399978611
015,2.7759838104248047,0.02267289161682129,0.6198335901386749,0.9070469410468023,0.5490021571648691,0.8298981272911102,0.554160125588697,0.8300261299252322,0.664455117238405,0.9133038422570777,0.8228043143297381,0.8121644863709804,0.541033434650456,0.8400991967221952
016,2.8774993419647217,0.01933908462524414,0.4028016390205371,0.916437595102793,0.4730413210900474,0.8385506356645038,0.4744697564807541,0.8386454183266933,0.4479716923396628,0.9205123273256696,0.2132701421800948,0.8237775347601938,0.4411764705882353,0.8472043701799485
017,6.075571060180664,0.015538930892944336,0.9852189887161193,0.9301012298611588,0.9419289716545814,0.8537608889770917,0.9424124513618677,0.853863671652606,0.9855881329684053,0.9326555607413192,0.9649390243902439,0.8396767466110532,0.9254385964912281,0.8622905177491031
018,2.6629621982574463,0.020772695541381836,0.8446774682010902,0.9024898726732948,0.8288486775691499,0.8217609173559974,0.82922954725973,0.8218682114409848,0.8770847517383165,0.90982682733175,0.7852564102564102,0.8047574432646263,0.8581436077057794,0.831325949026777
019,5.90960693359375,0.018664121627807617,0.35826507255974993,0.9402805457746011,0.45389289739389077,0.8684367557564385,0.45426829268292684,0.8684966981742847,0.5089444705398023,0.9427317183062789,0.20763358778625954,0.859287836921954,0.4084084084084084,0.8738667090822332
020,3.0108113288879395,0.022655963897705078,0.759884292607075,0.9107725048929234,0.6306441654661453,0.8332100011691432,0.6379440665154951,0.8333074292819397,0.7240563803932443,0.9167631830827396,0.33798449612403103,0.8162680423115002,0.8074074074074075,0.8433832238613115
021,3.0148751735687256,0.025509357452392578,0.5426724041327685,0.9087034329208493,0.5745444765682781,0.832009244033842,0.5669409124906507,0.83210676341021,0.5011452530358282,0.9157828927146437,0.7663551401869159,0.8133791809940606,0.5342019543973942,0.8434815495164515
023,5.977415323257446,0.012538909912109375,0.8256013283597796,0.9350575796178221,0.6779242039780633,0.8597688224544827,0.6743119266055045,0.8598617260933737,0.8515082390048533,0.9371482759177081,0.8926905132192846,0.8443703433543479,0.6165413533834586,0.869840588266867
024,6.139512777328491,0.016704559326171875,0.9164497942288936,0.9343884893683125,0.6236541618098341,0.860763765342528,0.6314572089437163,0.8608594356717578,0.928613922210835,0.9367835493150899,0.9984894259818731,0.8476582872640034,0.5808435852372583,0.8688191586037313
025,2.623121738433838,0.02103281021118164,0.8229278019657121,0.9040950572583275,0.7289618066617112,0.8292388509435435,0.7288786482334869,0.8293592233009709,0.8379050508142132,0.9120355848613815,0.7199391171993912,0.8118254340685125,0.7367601246105919,0.8392626131953428
026,2.5883727073669434,0.018575668334960938,0.8470815349298045,0.904385351679893,0.7042268264598411,0.8260016869106661,0.7067082683307332,0.8261094578858843,0.8405368273188283,0.910773468569243,0.5451664025356577,0.8082790939859411,0.7944572748267898,0.836323473950757
029,5.731781959533691,0.016994476318359375,0.7096680128887398,0.9363132116318483,0.5812799801711694,0.8619513569070025,0.5814497272018706,0.8620484421902495,0.7894757931320564,0.9392891135679831,0.7990654205607477,0.8472960300093779,0.5570032573289903,0.8714033113647324
030,6.067466974258423,0.012343406677246094,0.7271214876848681,0.9345220567161495,0.597111195702745,0.8581344615662478,0.6038314176245211,0.8582155248304075,0.706048769967534,0.9373565873612525,0.27230046948356806,0.8444027712663437,0.7699115044247787,0.8668912776084282
031,2.89241099357605,0.01846909523010254,0.6655769269339538,0.9095850931780075,0.6123468180268357,0.8346311401992432,0.6149253731343284,0.834737087620183,0.575359571624426,0.9168841628399717,0.4794520547945205,0.816778768444653,0.6441717791411042,0.845477115716753
032,2.4912428855895996,0.01987767219543457,0.8702760142775401,0.9035793898382044,0.6029445155899475,0.8271793741264319,0.6144578313253012,0.82727531801342,0.7669300776588884,0.911399677391596,0.2554517133956386,0.8096280087527352,0.8282828282828283,0.8376003880773999
033,2.9730241298675537,0.022390127182006836,0.7990731287694024,0.9086199780286119,0.7268093131416256,0.8305040209001208,0.7263643351268254,0.8306063273442759,0.8076903315122828,0.9138978576592756,0.6110260336906586,0.8153052181619141,0.7964071856287425,0.8390557939914163
034,6.080657005310059,0.016238927841186523,0.829032858205965,0.9350671328129418,0.7118311962142462,0.860767742233465,0.7119691119691121,0.8608407537792504,0.8565669903439013,0.9366795820075764,0.8904320987654321,0.8497498436522827,0.6564277588168373,0.8673795084583467
035,2.478030204772949,0.01829838752746582,0.8301528742283951,0.9010282266519526,0.7541473765432098,0.8227594754804832,0.7546583850931677,0.8228732627655996,0.83168212383584,0.9084257511964922,0.671875,0.8049593665346947,0.8022388059701493,0.8329021129797326
mean,4.2076653280565814,0.018499658953758977,0.7766200976008367,0.9194218265974052,0.6844349891092909,0.843370070678846,0.6854314554259548,0.8434650541878165,0.780151786523057,0.9240669000469669,0.6631720934224353,0.8284362191720188,0.7077388419073358,0.8522871255636348
stddev,1.5946979416466571,0.0035475136201296793,0.15060482045477175,0.01426128910762065,0.12056744787995081,0.015854028363115936,0.12034048474167004,0.015842982084956086,0.14160894603523017,0.012161915635089044,0.26111050949489795,0.018010962283482524,0.13712248743411382,0.014929815164212422
