,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,1.7266554832458496,0.019597291946411133,0.965283440780802,0.8000078321679087,0.8750609039947892,0.7252812637856171,0.8742994395516414,0.7253127563576703,0.9723968519080622,0.8113997315803437,0.948220064724919,0.697361667179961,0.8241912798874824,0.7381689758217875
013,1.6680614948272705,0.01921558380126953,0.7987743400461156,0.8075903716534687,0.751411525411841,0.7317310148053165,0.7498149518874907,0.731789441217293,0.8391824412350625,0.8170931294538535,0.6076134699853587,0.7001596539115208,0.8556701030927835,0.7466498242530756
014,1.6553242206573486,0.022354602813720703,0.7736730330121135,0.8057774964979523,0.6835258717442625,0.7285180667329767,0.6835147744945568,0.7285673962690206,0.8168901940569977,0.8149371296790588,0.6820987654320988,0.6998252107752416,0.687402799377916,0.7417720139494333
015,1.4051427841186523,0.014091014862060547,0.6287718461553747,0.802452752829298,0.5905280336224626,0.7275317949440835,0.5910165484633569,0.7275828460038987,0.5921528712500295,0.8150774178347272,0.7971698113207547,0.6943588162762022,0.5652173913043478,0.7431132127343707
016,1.495837926864624,0.017818689346313477,0.6213019273952096,0.8085876730104742,0.5391560628742516,0.733525071486026,0.5443425076452599,0.7335489999743255,0.5736059200877663,0.8189585250754056,0.296875,0.7013874614594039,0.5654761904761905,0.7492863416776461
017,1.5431294441223145,0.014655113220214844,0.9790053575588167,0.8007702229002367,0.871659678546471,0.7267815375145943,0.8749046529366895,0.7268525650901249,0.9832690948034887,0.8100453773629815,0.9807407407407407,0.697966537966538,0.8142681426814268,0.739702111408151
018,1.4581036567687988,0.015197277069091797,0.6579231386275797,0.8057630003630178,0.5951056175405333,0.7296745105616815,0.5970381917381138,0.7297429055267615,0.7016926815963471,0.8159700291424001,0.7029096477794793,0.696354193448861,0.5869565217391305,0.7452944413869015
019,1.6694560050964355,0.02311563491821289,0.6631021904210729,0.8087924100804729,0.4980084091825818,0.7348408778725728,0.4914877868245744,0.7348995013622577,0.6034686435766987,0.819377281600977,0.11499272197962154,0.7063308092515325,0.5,0.7482673942701228
020,2.203608989715576,0.015474319458007812,0.7953939108600127,0.8035655943492868,0.7501961707470182,0.7284669709408453,0.7573746312684366,0.7284645638929591,0.8246778351034887,0.8145816414677352,0.5879629629629629,0.6972547809993831,0.8600451467268623,0.7437078466853101
021,1.6468393802642822,0.014266490936279297,0.741936946859653,0.8070092708499735,0.6577397535407461,0.7305542225719971,0.6583394562821455,0.730589263677499,0.7146241761856287,0.8180605635106293,0.5949554896142433,0.6995778853083496,0.6762225969645869,0.7453518345856415
023,1.6346826553344727,0.019577980041503906,0.824399179237889,0.8061537828961405,0.7520629133532359,0.7286924020841699,0.7507418397626113,0.7287517026908942,0.8287694427133512,0.8168205857944145,0.6407624633431085,0.6970851787001751,0.8276515151515151,0.7434094903339191
024,1.5955188274383545,0.017797470092773438,0.9763202049140093,0.8006494896456968,0.8433257918552036,0.7250363194166617,0.8446601941747571,0.7250886479264093,0.980390494741218,0.8075615516061064,0.9807692307692307,0.6959431630971994,0.7727272727272727,0.7382447709027361
025,3.1669957637786865,0.012517690658569336,0.8229247244108862,0.8300494590932368,0.6891781500217916,0.7509204252431414,0.6895770392749244,0.7509567718901703,0.8338268073689274,0.8400838738098897,0.42511346444780634,0.7251916250835948,0.9006410256410257,0.7640236301555471
026,1.495739221572876,0.017135143280029297,0.7688651948728336,0.8052064243944228,0.6252809042948217,0.7288582346219878,0.6242236024844721,0.7289127254997562,0.7943516686847747,0.8163254206169057,0.2848297213622291,0.6940474966587848,0.8932038834951457,0.7453903058407861
029,3.354214906692505,0.011178970336914062,0.6828645269864166,0.8332679479732465,0.6277561691824223,0.7516865649042604,0.6266471449487555,0.7516906225090637,0.6656711472057522,0.842421483655457,0.6580547112462006,0.7291430922744574,0.6030640668523677,0.7635051435342274
030,1.6526060104370117,0.019924163818359375,0.7367724867724867,0.8090808246455292,0.6266570466570467,0.7342312632977319,0.6374903175832688,0.7342298414001951,0.6415058027659153,0.8217309485239379,0.38961038961038963,0.7065284335865325,0.7228915662650602,0.7479895674853293
031,1.645385980606079,0.016456127166748047,0.6059064829956484,0.8070909540078989,0.5988063231612111,0.7302265574661525,0.5987841945288754,0.7302842762127321,0.5682570483185565,0.8187515779955621,0.595166163141994,0.6956477003806976,0.6024464831804281,0.7467005356452593
032,1.487980604171753,0.01963973045349121,0.8655852534562212,0.8034664472740485,0.6714039938556068,0.7276365597587275,0.6653605015673981,0.727713501449424,0.8488203195415587,0.8151341809882935,0.37480798771121354,0.691500848372667,0.9242424242424242,0.7445607042019599
033,2.0920350551605225,0.011959314346313477,0.7706023734414901,0.8075095525251517,0.7143583195633669,0.7296905788822323,0.7143987341772152,0.7297463647321313,0.7718324506898224,0.8177484407735016,0.7271293375394322,0.6940306174869002,0.7103235747303543,0.7467388901171789
034,3.4455149173736572,0.011329412460327148,0.8314021803849659,0.8296528779765843,0.7248897424953762,0.7471750673860778,0.7201946472019465,0.7471812218122181,0.8583239398215805,0.8375606282759351,0.8535353535353535,0.7271608735773608,0.6627450980392157,0.75736864587783
035,1.4640533924102783,0.015090465545654297,0.7140292413035189,0.8002236250777948,0.674010151322443,0.7244961892727488,0.6746153846153846,0.7245167749056652,0.6658842122988383,0.8114339517026893,0.65086887835703,0.6896286022499615,0.6710097719869706,0.7410985371239305
mean,2.1307876033167683,0.015634798234508883,0.7739715867684089,0.8133891013352843,0.6804880371620585,0.735935793783921,0.681802306410326,0.735976570726586,0.7697385097216822,0.8233275621537371,0.6487069643615496,0.7072879000980932,0.7134191099060413,0.7496811803424072
stddev,0.7707471852373908,0.003563293998057609,0.1193604155673785,0.01268421906331498,0.10421626647439104,0.01049430656115376,0.1039512530030903,0.010488742827496247,0.1355651280234456,0.011865244068262124,0.23861489773826394,0.014717294200960233,0.13165545363491465,0.009137046319500068
