,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,4.0716657638549805,0.013267993927001953,0.8846769230769229,0.7857610390007091,0.7909827315541601,0.7084275613638623,0.7892234548335975,0.7085995085995087,0.8615883784842473,0.7924282975465136,0.976,0.6810681380459112,0.7084785133565621,0.7179543459174714
013,3.980968713760376,0.01582813262939453,0.8818328462571627,0.783366006939036,0.8022751969115096,0.7080073962700171,0.8058470764617691,0.7081595107921125,0.8977997546765402,0.792728348059375,0.6831530139103554,0.6807024857991558,0.8911290322580645,0.7177711836465546
014,3.712350606918335,0.011513710021972656,0.6798751889419735,0.7903239335366716,0.6045754334122313,0.714448787489929,0.6056118472330475,0.714625815133009,0.7005290630011185,0.798604665409312,0.7523219814241486,0.6885356956748306,0.5841346153846154,0.7234450284713096
015,3.7848258018493652,0.013356208801269531,0.6519642526964561,0.7902616314662306,0.6285571648690292,0.71179018920195,0.6318681318681318,0.7120016557576385,0.6130067279655937,0.7995373057966653,0.8043143297380585,0.6824933548756971,0.6041666666666666,0.7220843672456576
016,3.611337661743164,0.016783952713012695,0.37109004739336493,0.7974211161101711,0.45630677330173774,0.717243573557037,0.4579732914375491,0.7174160500853728,0.4127263883247022,0.8036706365324895,0.15323854660347552,0.6903608811123262,0.38645418326693226,0.7270483711747285
017,1.6011710166931152,0.01690196990966797,0.8805983171119469,0.7676897114228856,0.7538558106169297,0.698299070330793,0.754863813229572,0.6985145696392526,0.9045827135421514,0.7764307584863743,0.801829268292683,0.6687695516162669,0.739803094233474,0.7077355992054734
018,2.283656120300293,0.02424144744873047,0.8230188774480112,0.7685184290443131,0.7470384110640016,0.6976914163947697,0.7474185861795075,0.6978638667632151,0.8573629678212029,0.7796080080179697,0.7035256410256411,0.6703622735790131,0.7674825174825175,0.7065116023917933
019,3.370182991027832,0.01332402229309082,0.5075929217934865,0.7937186504021795,0.5270452089651085,0.7168962459779531,0.5274390243902439,0.7170529586948077,0.5362255839840268,0.8004653559183693,0.2687022900763359,0.6929774255773943,0.555205047318612,0.7251895902667903
020,1.9164960384368896,0.022675752639770508,0.7702064896755163,0.771870033441489,0.6831995609521849,0.6992659682841951,0.6863189720332578,0.699409387628225,0.7868657947578633,0.7830573871851648,0.5581395348837209,0.6743265072169246,0.7346938775510204,0.7073517354468434
021,2.0288453102111816,0.02688455581665039,0.5908200542369842,0.7759727564250299,0.5718908984961564,0.7041108067794524,0.56245325355273,0.704275719098212,0.5748203653965656,0.7899765086460061,0.8099688473520249,0.6726060227154319,0.5289928789420142,0.7157112761947001
023,1.6884424686431885,0.016309022903442383,0.6890796197336264,0.7717366901387489,0.6360598229633181,0.7006067306285293,0.636085626911315,0.700794945493151,0.6535436204149767,0.7844795692719713,0.6345256609642301,0.6694107226593029,0.6286594761171033,0.7114852143094473
024,1.7746164798736572,0.014933586120605469,0.8136926992887219,0.7712053127213112,0.6575909317981778,0.700729072988264,0.6622976098689283,0.7009578048149107,0.8531139157380676,0.7782509389644797,0.8836858006042296,0.6693960571607385,0.6183932346723044,0.7111591312056738
025,3.695753335952759,0.012756824493408203,0.671247035503168,0.7892946120119199,0.6148915082651941,0.7131657743843589,0.6136712749615976,0.7133462783171522,0.6575235524562151,0.7992416338180086,0.4824961948249619,0.6870535481516242,0.6604166666666667,0.7221461062092399
026,1.630810022354126,0.01660895347595215,0.703571976308544,0.7729057237109248,0.6509526974227142,0.7017737404953914,0.6536661466458659,0.7019278043731402,0.7207161367166197,0.7822915118468972,0.47702060221870046,0.6764384274928404,0.7253012048192771,0.710045911674683
029,3.62762451171875,0.013265848159790039,0.7347942515831474,0.7885372571173564,0.6147702917462493,0.7106906935623896,0.6149649259547935,0.7108736155677468,0.7712682137104696,0.7959014457155771,0.8644859813084113,0.6830780452224654,0.5769230769230769,0.7203450359870337
030,3.7708239555358887,0.013184547424316406,0.6017425876580806,0.7912925905612263,0.5545087340861989,0.713974392314758,0.5578544061302682,0.7141266635596293,0.5553069493731023,0.7995366590293065,0.39280125195618154,0.6881804448611762,0.5704545454545454,0.7232563232234753
031,1.9756197929382324,0.023325443267822266,0.609817463023504,0.7718526440944894,0.5903481150176833,0.7004761330072691,0.5917910447761194,0.7006504781403063,0.5676622146768129,0.7835867259979732,0.5159817351598174,0.6710985974242661,0.596830985915493,0.7105553715358286
032,2.0649259090423584,0.02341485023498535,0.840642398481422,0.7695330422037485,0.6185412749879657,0.6988350319472258,0.6287650602409639,0.6990077463146713,0.7801384940256497,0.7800035726263304,0.3099688473520249,0.667239762425758,0.7991967871485943,0.7100011087703737
033,1.9911046028137207,0.014369964599609375,0.5871381846369085,0.7782675173926974,0.575565292193674,0.7044974861309028,0.5749423520368947,0.7046807849634961,0.5899070707110097,0.7883836490264313,0.41347626339969373,0.6772663295626336,0.6136363636363636,0.7135325131810193
034,3.946094274520874,0.012687921524047852,0.7814962695823078,0.7872259219047494,0.699510561566203,0.7104577989389155,0.6996138996138996,0.7106284945123214,0.7771166406500896,0.7946536759733487,0.8333333333333334,0.6846987700646238,0.6577344701583435,0.7192204521815295
035,1.7581825256347656,0.020883798599243164,0.6825038580246914,0.7730343595922864,0.6105806327160495,0.6996398082085133,0.6118012422360248,0.6998110717151065,0.6872208406261154,0.7817987673682683,0.4140625,0.6728485101062721,0.6794871794871795,0.7083081985193309
mean,2.618947882806101,0.017245838719029582,0.7159089441277133,0.778660970680925,0.6457615162890806,0.7050255538615113,0.646414887755405,0.7052018972416826,0.713866276610407,0.7880266853964699,0.6212686951607783,0.677404808369829,0.6561699161375562,0.7144105214432398
stddev,1.0272473699067282,0.0045127802998147365,0.13252377232249357,0.009509155967725606,0.09308234700885228,0.0068158216261843775,0.09314623566948872,0.006813824378772364,0.13782068982462642,0.008749667146548259,0.23416512893330463,0.007682892453174669,0.10833543732075199,0.006991190785799654
