,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
016,1.9031176567077637,0.01694488525390625,0.6571443572560475,0.7865196488523449,0.5288306413120263,0.7093458190972531,0.5366795366795367,0.7093336092715231,0.5827622764730559,0.7852049472480296,0.20094936708860758,0.6990853185881867,0.5720720720720721,0.7142178343276491
017,1.893341064453125,0.025615215301513672,0.9412862858241011,0.7699346878620428,0.8754221023128586,0.6947157427153294,0.8751974723538705,0.6947137133255784,0.9426600895705022,0.770042573920843,0.8398744113029827,0.683500465212447,0.9052453468697124,0.6992596509783183
018,4.496230363845825,0.017147541046142578,0.6664922248803828,0.7981936701829816,0.6192297149122807,0.719083031346337,0.6203630623520127,0.7190828249405439,0.6951610222458227,0.7992331747788456,0.7296875,0.7150907304968206,0.6025806451612903,0.7208672086720868
019,1.6736621856689453,0.021793365478515625,0.5782371206744796,0.7852181840989504,0.5716421473037225,0.7082788715548521,0.5715328467153284,0.7082760944506363,0.5163595551514607,0.7906470213375263,0.5342066957787481,0.6985385572139303,0.5788643533123028,0.7125336998466988
020,1.966674566268921,0.0222928524017334,0.8053571260505782,0.7797737535817245,0.7127909384382265,0.7043222428349214,0.7124233128834356,0.704323750873289,0.8021035670684918,0.7795184162561879,0.6888217522658611,0.6926660110760312,0.7296,0.7091458245019076
021,1.8391621112823486,0.01679229736328125,0.8921019622949973,0.779201614256174,0.7780485570531281,0.7027425492696198,0.7770114942528735,0.7027376701340372,0.8839885905621884,0.7786686809100508,0.9010819165378671,0.6954902772031444,0.7197530864197531,0.7060058798824024
023,1.743725061416626,0.01890397071838379,0.7381242038672373,0.7790452383360793,0.6992550344215603,0.7027946342614441,0.7003861003861004,0.7027887003311258,0.7019762080335971,0.7789981676170545,0.5865834633385335,0.6946024196050047,0.7535070140280561,0.7064731555976231
024,1.669226884841919,0.01792120933532715,0.5818529112875908,0.7852568177755488,0.5674846625766872,0.7096318651714083,0.5674846625766872,0.7096281729500349,0.6059065841008993,0.7831089469199088,0.8987730061349694,0.7001189798768817,0.540590405904059,0.71385621604515
025,1.709639072418213,0.025803327560424805,0.825854028646508,0.7778178612538774,0.7316147895925089,0.7022487672390596,0.7315589353612167,0.702246609379853,0.8460672808403121,0.7770375553486474,0.7071320182094082,0.695301179879942,0.744408945686901,0.7052277976065505
026,1.8337883949279785,0.02417612075805664,0.9018545102979522,0.7740002359697564,0.7571948944813914,0.6996245240249015,0.7578125,0.6996198701869618,0.9043049061137209,0.775036789478237,0.5595611285266457,0.6901524941845438,0.9248704663212435,0.7036841827860644
029,1.5432071685791016,0.018249034881591797,0.5709199704567931,0.7845529636649633,0.5210132318515829,0.7075534750461615,0.5229430379746836,0.7075503399074623,0.5763189017658421,0.7835661782707427,0.9275590551181102,0.694076907173868,0.5139616055846422,0.7133977900552486
030,1.7984120845794678,0.019318103790283203,0.6382454583664128,0.7812168198969733,0.5682739457339,0.7080187218070626,0.5706646294881589,0.708012007660059,0.5730670103775766,0.7811252507986617,0.4192546583850932,0.7008118310150473,0.5895196506550219,0.7114435695538057
031,2.0308339595794678,0.024662256240844727,0.6378033772469587,0.7840650451570916,0.5953031026466982,0.7067450782653459,0.5905688622754491,0.706746083128318,0.6116926042925055,0.7838304351487096,0.3078055964653903,0.7012018234562785,0.7307692307692307,0.7089880578252671
032,4.523542404174805,0.01997542381286621,0.8434650045869084,0.7988079015579844,0.5683955264151962,0.7158571055914185,0.5865168539325842,0.7158431738139631,0.8263808356426439,0.8013490365755376,0.14397496087636932,0.708385028949545,0.9484536082474226,0.7198844234305227
033,4.282919883728027,0.016612768173217773,0.7597771008320517,0.7951378640948248,0.7076531014629914,0.7134736268251549,0.707221350078493,0.7134731235618068,0.7695054507747363,0.79776322226438,0.6526479750778816,0.7095806835220516,0.7363796133567663,0.7152014174787639
034,4.252760410308838,0.01887798309326172,0.749968742786797,0.795235518263959,0.6794380433946295,0.7146215161922067,0.6813953488372093,0.7146219704611884,0.7696590428211276,0.7958471570165131,0.7942073170731707,0.7121125886066125,0.6537013801756587,0.7156301996672213
035,1.9577500820159912,0.01913166046142578,0.4887139107611548,0.783692155422772,0.4948433624695996,0.7092998536742823,0.4918541505042669,0.7093011225492731,0.4962180319814866,0.781566837616426,0.29204892966360857,0.6970355424491697,0.49869451697127937,0.714520577004667
mean,2.7439803231147026,0.02004509587441721,0.7247767877137629,0.7867257691822818,0.641030058848552,0.7088783438761015,0.6416218575108695,0.708875505591532,0.7181827653126343,0.7872306441960505,0.6320863032270767,0.701660669235642,0.6702434241319611,0.7120820362972864
stddev,1.1410562915022524,0.004154796812336704,0.12440435670656183,0.008095164185501177,0.09392534486233374,0.005491111576912384,0.09344461264096786,0.005491569136186151,0.1314341923947654,0.009303804997536833,0.2294607922168302,0.0075763058741181765,0.12342104795561223,0.005000068028790169
