,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,1.6614692211151123,0.0052814483642578125,0.8181818181818181,0.7470661995694599,0.916849176733337,0.8044979410012305,0.8181818181818182,0.747060037136373,0.9072518843777817,0.7880494273997004,0.9808612440191388,0.7385321100917431,0.740072202166065,0.7516261015526647
013,1.5090968608856201,0.005258798599243164,0.8237191733714697,0.7448973468141623,0.8878003515245467,0.8045848827307038,0.8249630723781388,0.7448805460750854,0.7738310789364239,0.7931304474511764,0.7769347496206374,0.7347444501806918,0.8504983388704319,0.7505933231369654
014,1.3216228485107422,0.00648808479309082,0.6503888680659671,0.7486251135407294,0.8251874062968516,0.8083389567842234,0.6564651874521805,0.7486248482813832,0.839346360379962,0.7920286263334114,0.9445277361319341,0.7383534758805909,0.6046065259117083,0.7538493988609998
015,1.5661554336547852,0.006179332733154297,0.7653107941539004,0.7475626680882885,0.8205267526979096,0.8070828339990488,0.7652656621728786,0.747556037039903,0.7536856654223234,0.792256374424917,0.8222222222222222,0.7386978710242796,0.7378917378917379,0.752309953800924
016,1.456346035003662,0.005803823471069336,0.6792950627183687,0.7484865829594203,0.7726936441567864,0.8080819748833046,0.6833976833976834,0.7484703756292759,0.7293973037482891,0.7942799566105865,0.5079113924050633,0.7378460586688663,0.7642857142857142,0.754454401686874
017,1.5326318740844727,0.005701780319213867,0.8889455990296327,0.7450001999670852,0.9473985020203508,0.8020556621691748,0.8886255924170616,0.7449953565163553,0.9521332744482686,0.7882688578022098,0.8383045525902669,0.7356126237623762,0.9335664335664335,0.7498817221258477
018,1.831451654434204,0.005198955535888672,0.6957199461722487,0.7496104194667692,0.7334255382775121,0.8092050828350656,0.6961325966850829,0.7496065835977608,0.7599163050187734,0.7943223312998023,0.7359375,0.7396977667749755,0.6855895196506551,0.7548023788221673
019,1.4673805236816406,0.005896806716918945,0.8385883322163837,0.7454612445696926,0.826312913787142,0.8060569873571806,0.8385682980277575,0.7454540751661881,0.7515335595937007,0.7910452212879535,0.8294460641399417,0.7343741922142377,0.8454680534918276,0.7512693039983076
020,1.564441204071045,0.008172750473022461,0.8260134022268025,0.7453410115575603,0.8991774195066399,0.8043507376779209,0.8274539877300614,0.7453390487011309,0.9076355759820015,0.788400683121274,0.9199395770392749,0.7358393142975164,0.7797695262483995,0.7501710796441543
021,1.5624933242797852,0.00594019889831543,0.8212970314239676,0.7458309939248615,0.9183535889280899,0.8043722375377343,0.8206896551724138,0.7458231116849581,0.9084998864442131,0.7891431578763751,0.893353941267388,0.7380043339180683,0.7779273216689099,0.7501179925533589
023,1.499767780303955,0.006226778030395508,0.7266801681241561,0.7479630825341563,0.7578015047207393,0.8088319792451092,0.7274131274131274,0.7479540467277656,0.7463304630398073,0.7933057712749982,0.6536661466458659,0.7394264493501135,0.7618181818181818,0.7526644615950019
024,1.510554313659668,0.005929470062255859,0.5943251533742331,0.7512089219371547,0.6701630659791487,0.8113160981953076,0.5943251533742331,0.7512007436864122,0.6704223009437569,0.796478228331869,0.8205521472392638,0.7398978169995355,0.5649419218585006,0.7572892457215297
025,1.5622215270996094,0.008501529693603516,0.7120718290832377,0.7494316711752326,0.8302768422221399,0.8069776454037514,0.7117870722433461,0.7494252873563219,0.8120794482101271,0.7932823049467568,0.5872534142640364,0.7395456892101188,0.7834008097165992,0.7547020704915441
026,1.6190683841705322,0.005490779876708984,0.7524585201027354,0.747984293651391,0.8916859539643942,0.8071894966490203,0.753125,0.747974193548387,0.8522580888025895,0.7923897106850492,0.5391849529780565,0.735753700170182,0.9398907103825137,0.7545084351367074
029,1.773667812347412,0.005220890045166016,0.519168033248626,0.7540690542687708,0.5888461875492907,0.8189077877571908,0.5213607594936709,0.7540628385698809,0.6275443318485678,0.8151992946455011,0.9811023622047244,0.7431164277611633,0.5123355263157895,0.7599662518456022
030,1.7367274761199951,0.005312204360961914,0.731350114416476,0.7477710731386494,0.8144304861532714,0.8069356758384025,0.7326203208556151,0.7477596136463419,0.7792876283778201,0.7932325500515318,0.6521739130434783,0.7387155016765541,0.7692307692307693,0.7528125328566923
031,1.2251224517822266,0.005769968032836914,0.6335353046269583,0.751409438898186,0.6609303232661515,0.8111237291160397,0.6317365269461078,0.7514084871039437,0.6430623116631325,0.7956902428079372,0.524300441826215,0.7452713178294573,0.6780952380952381,0.7545915964627702
032,1.2272253036499023,0.015360593795776367,0.6325582807187955,0.7476397315747496,0.9002257478459519,0.8095028009829452,0.6479400749063671,0.747615971055692,0.8869262857261238,0.7924663914195507,0.27230046948356806,0.7368231046931408,0.9720670391061452,0.7539313984168865
033,1.168555736541748,0.006130695343017578,0.852722406246303,0.7455668479593431,0.9036239599353287,0.8040670943583411,0.8532182103610676,0.745561977500258,0.8614558184081056,0.7880971593017803,0.9158878504672897,0.7350802083870634,0.8155339805825242,0.7510012647554806
034,1.3331007957458496,0.005388021469116211,0.7637748134184812,0.7471876039612493,0.8263421366469185,0.8060035310900271,0.7635658914728682,0.7471863706763034,0.8173666038801275,0.7893439416702437,0.7515243902439024,0.739224694161978,0.7763779527559055,0.7512458689608141
035,1.106456995010376,0.0049631595611572266,0.5546268872354259,0.7556611527352559,0.6209419923427002,0.8136984339031159,0.5515903801396431,0.7556593789525309,0.5636404453374131,0.7981111379671657,0.3486238532110092,0.7480258064516129,0.6,0.759710646328039
mean,1.4649815482477988,0.00695613891847672,0.7189934887959235,0.7486807280142759,0.8020008402016237,0.8081213765988892,0.7194855622262211,0.7486740030805663,0.7874545665073629,0.793235037517529,0.7067736905949528,0.7393795210117643,0.7549576956663545,0.7536565816849728
stddev,0.18462261682331493,0.003439574330731866,0.0974464123782494,0.0029722338059817287,0.10345647976604093,0.003635685955090572,0.09743084371978118,0.002973457022165548,0.10465587919710226,0.005099195806673218,0.22340124620413573,0.0034400806468488088,0.11762551430783588,0.0030594699797944452
