,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
019,11.648173809051514,0.0402219295501709,0.5020683217503052,0.8485605109552918,0.5470162247640238,0.7572426399138178,0.5467153284671533,0.7572380187138749,0.47902881654720664,0.8472168356220471,0.44395924308588064,0.7410344112769486,0.5606617647058824,0.7659631454896079
020,11.751114845275879,0.04200458526611328,0.8082018051594808,0.8380659220867184,0.6230435478254323,0.7447881969239838,0.6180981595092024,0.7447926100344141,0.7495259785671254,0.8383220826460314,0.30060422960725075,0.710677501164536,0.8504273504273504,0.7626638524772272
021,12.028840065002441,0.045191049575805664,0.8721384176677018,0.852132885865633,0.6503748890131211,0.7676972134631549,0.6528735632183909,0.767686177094654,0.8489128028552775,0.852505613586666,0.35394126738794435,0.7512929251137774,0.8674242424242424,0.7770111253744116
023,11.642923355102539,0.0409090518951416,0.3635350918623901,0.8331622147679041,0.5122896658985625,0.7475227198074388,0.5166023166023166,0.7475165562913907,0.45038592261725513,0.832017248118539,0.08268330733229329,0.7390135456519491,0.5824175824175825,0.7520782910659791
024,11.83405590057373,0.04503679275512695,0.546136945312206,0.8385258498022039,0.575920245398773,0.7423242462439421,0.575920245398773,0.7423085879887185,0.5348109524413056,0.8394860919359284,0.8911042944785276,0.7019812736019865,0.5465663217309501,0.7637325529040973
025,11.873932600021362,0.048630475997924805,0.5479408009178726,0.8356492877871904,0.5218260760946001,0.7509339279923211,0.5209125475285171,0.7509317734755152,0.5888930928414715,0.8346151483911624,0.12139605462822459,0.7439971020492652,0.6106870229007634,0.7545793313388968
026,11.63889217376709,0.03812527656555176,0.8013896620084181,0.8378105384863543,0.5778694127872342,0.7449382133441032,0.57890625,0.7449251377000853,0.7617689558293307,0.8393352491723303,0.24608150470219436,0.7183251486172137,0.7302325581395349,0.7588881000491507
029,11.724597692489624,0.04100370407104492,0.4259078902895485,0.841238154626276,0.5065921410062216,0.7442918768161417,0.5087025316455697,0.7442810246335978,0.42407944393499686,0.843028302969334,0.9511811023622048,0.6976431672524291,0.5058626465661642,0.7695114303631492
030,11.747295379638672,0.045995235443115234,0.5286134591136225,0.8464983245665719,0.5333687479568486,0.7549391071756233,0.5309396485867074,0.7549298690543969,0.492873617822949,0.8438461610705448,0.6847826086956522,0.7450230104969233,0.5176056338028169,0.7604370084973875
031,11.72279143333435,0.05378985404968262,0.6228471899987222,0.8482156815986661,0.5153630439606997,0.752264885543183,0.5134730538922155,0.7522724329923605,0.6776347644745976,0.8488677271914925,0.4005891016200295,0.7106299212598425,0.5281553398058253,0.7751158322974347
032,11.550139665603638,0.041005849838256836,0.7263594337416581,0.844681805971438,0.5007824726134585,0.7548401710603434,0.5220973782771535,0.7547907603066086,0.7009075540002413,0.8439950411606111,0.001564945226917058,0.7283395368072787,1.0,0.7697645194776812
033,11.65519118309021,0.046001434326171875,0.8444733625142948,0.8449921232710488,0.7552791908198273,0.7546609064603381,0.7535321821036108,0.7546603924813197,0.8776710070527066,0.8466362601615847,0.5327102803738317,0.7506850731606431,0.9606741573033708,0.7567497133326384
034,11.659674167633057,0.04736804962158203,0.7221858890513195,0.8444998940209575,0.5521706932369008,0.7592917308263022,0.5573643410852713,0.7592923100799255,0.7590885782494967,0.842710557149541,0.8567073170731707,0.7560925130646247,0.5409047160731473,0.7608956001041396
035,12.41609001159668,0.0433042049407959,0.4583977461532905,0.8404593265598083,0.4935587180042862,0.7481994148924793,0.49340574088440653,0.7482023692514612,0.44502661390818393,0.8376729253787336,0.4831804281345566,0.7196440581509649,0.5007923930269413,0.7631954350927247
mean,11.743905905754335,0.043479427214591734,0.6817606712546526,0.8418493306909378,0.5782818736119358,0.7506568732955131,0.5790819784127765,0.7506500905582095,0.6763712932342354,0.840808000827952,0.5487218537409729,0.731632135245598,0.6045406287312957,0.7609564745961148
stddev,0.15875497962329177,0.0039745648290422,0.16029643547785086,0.00606747233020823,0.08043617445413447,0.0064155489074016,0.07971389420613098,0.006414884330164669,0.1570631678128983,0.007360631032006131,0.32662420525936503,0.02045313003285431,0.1836818121532706,0.009431794461924038
