,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
016,12.624792098999023,0.048464298248291016,0.4272931477093207,0.8451626355027014,0.38604981240126385,0.7403023346000557,0.3880597014925373,0.7410099860299063,0.4457548339331219,0.8600532903055476,0.020537124802527645,0.6300057282716243,0.0755813953488372,0.8063183151159691
017,12.379010438919067,0.040155887603759766,0.9326214665167321,0.8260245775597139,0.8088647291480864,0.720555184194134,0.8108949416342413,0.7212877180270172,0.943725521181607,0.8424010659840299,0.9054878048780488,0.620177267987487,0.7664516129032258,0.773407022106632
018,12.453271627426147,0.045021772384643555,0.6776347668079952,0.8418463922844618,0.5617075509792044,0.7387757754199678,0.5607625099285147,0.73947450087928,0.7076303251369334,0.8570080982346671,0.6698717948717948,0.6280449718925671,0.5464052287581699,0.8047218887555022
019,12.484385251998901,0.053812503814697266,0.42471679040747323,0.844726842581826,0.49818862049333656,0.7496627258790434,0.49847560975609756,0.75043376926065,0.5441402093394409,0.8608342163881526,0.3099236641221374,0.6319795631093269,0.4963325183374083,0.824625850340136
020,12.347805500030518,0.04144024848937988,0.855257140243763,0.8529041813686281,0.667112574603828,0.7492919492884489,0.671957671957672,0.7501036162055745,0.8300991331481703,0.8658566467955623,0.4728682170542636,0.6081496534834037,0.7644110275689223,0.8458472242353965
021,12.456611394882202,0.0493321418762207,0.3672314484860709,0.8405859201184085,0.5026580604675138,0.7418204814038758,0.5115931189229619,0.7424462295931589,0.4558655154782528,0.8577113816714405,0.2772585669781931,0.6222777951443159,0.48501362397820164,0.8162372719196337
023,12.319257259368896,0.038330078125,0.9275365708205194,0.8334089437560857,0.5435458786936236,0.733785861702331,0.5512232415902141,0.7345348144695616,0.9273662881251603,0.8521491318264289,0.08709175738724728,0.6096493513260043,1.0,0.80914182974898
024,12.671881198883057,0.044744014739990234,0.9603397007398246,0.8432595662197439,0.6381485358136879,0.7434090649412857,0.6453353893600616,0.7441625679523686,0.9737307146531615,0.8572392641806251,0.9833836858006042,0.640189840408887,0.5918181818181818,0.8044432793761059
025,12.358237504959106,0.042296409606933594,0.5423501232994702,0.8346908381940963,0.5722133729779477,0.7321561234945677,0.5683563748079877,0.7328932038834951,0.6464997535804105,0.84959278988412,0.1537290715372907,0.6255279211637729,0.9439252336448598,0.792823156225218
026,12.340152978897095,0.04072403907775879,0.7059552413573169,0.8438986948272003,0.5967206370304372,0.7413630066758592,0.6029641185647426,0.7421399922370294,0.7567065757968988,0.8614818412109801,0.196513470681458,0.6135902108825827,0.9841269841269841,0.8224455611390284
029,12.334908485412598,0.039450645446777344,0.6132831294560194,0.8477383369856635,0.5431386414335078,0.7526216793862048,0.5432579890880749,0.7534675499430701,0.6777959912889925,0.8619477119948449,0.6962616822429907,0.6249348754819214,0.5334128878281623,0.8374642183900021
030,12.356753587722778,0.040483713150024414,0.4601220939249108,0.8429919665831527,0.48189739034809453,0.7397180745141364,0.4888888888888889,0.7404070219046139,0.4490147307508827,0.8574870469376832,0.14397496087636932,0.6230140126061364,0.4339622641509434,0.8109024340633263
031,12.36036229133606,0.04294729232788086,0.46201510481780844,0.8408215763909817,0.35123826969832705,0.7378600121659411,0.35746268656716423,0.7384870552258532,0.43233498831682693,0.8560404882879604,0.030441400304414,0.6322018874810991,0.08196721311475409,0.7996966099459174
032,12.17583179473877,0.04252958297729492,0.6290552936795546,0.8484855309262157,0.46315041370353216,0.7505183703562779,0.473644578313253,0.7513148009015778,0.5292519009911258,0.8639107112867513,0.14641744548286603,0.6048244242992602,0.3836734693877551,0.8521617852161785
033,12.156455278396606,0.04425454139709473,0.7547974212088557,0.846055013398228,0.5779829088915357,0.7431452663663157,0.5764796310530361,0.7440066276601253,0.7631961119469605,0.8591431998750049,0.18683001531393567,0.6151801073867487,0.8591549295774648,0.824840986929475
034,12.027344942092896,0.04010152816772461,0.90715457858683,0.8391084465741956,0.6747118705516438,0.7373048666199479,0.6749034749034749,0.7381186581072686,0.9265958420161353,0.8520987400036484,0.9228395061728395,0.6144986449864499,0.6171310629514963,0.8125559920060643
035,12.125481128692627,0.04008936882019043,0.6331139081790123,0.8390081138322837,0.6428819444444445,0.7457958025037725,0.6428571428571429,0.7465255311990476,0.7091932324798136,0.8564326758097687,0.646875,0.6316420087518233,0.6388888888888888,0.8166082974137931
mean,12.433836952332527,0.04420930339444068,0.7212458055049464,0.8420175863831082,0.6138998362893752,0.7419560371844002,0.6159309903097576,0.7427271298338871,0.7361680021930688,0.8575325695765526,0.5005401576273243,0.6210837059705674,0.6494405627482899,0.8175808230320152
stddev,0.19107273129722216,0.0049890046621180375,0.2105377475116548,0.005828147364455066,0.15113361870166225,0.0069680092488929625,0.15003020305785172,0.006979285882428825,0.20376526995088845,0.004970114683942473,0.35865269500263375,0.01136025979135912,0.2723707400776868,0.01560085892516239
