,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,5.259205341339111,0.009021282196044922,0.9735711145996859,0.8963694974516871,0.7997827315541601,0.8171993301146065,0.7979397781299524,0.817276606750291,0.9745489349850304,0.8980796877482563,0.9936,0.8049034407370778,0.7121559633027523,0.8233759318423856
013,4.1787731647491455,0.012861251831054688,0.8567096148611102,0.897792856011106,0.8081133616354961,0.8193203103642864,0.8133433283358321,0.8193713885937864,0.8987326709768649,0.9006008237904041,0.633693972179289,0.8101516493824586,0.9715639810426541,0.8236727773656882
014,1.8353724479675293,0.01372075080871582,0.7966352532916,0.8704128867108003,0.7133938595681187,0.7909195288810262,0.7147310989867498,0.7910671773108374,0.7863913131932755,0.8754779181280078,0.9040247678018576,0.7693069306930693,0.6576576576576577,0.8019011406844107
015,4.93956446647644,0.010281562805175781,0.7270335901386749,0.8891152782792507,0.6621596302003082,0.8144084077763125,0.6664050235478807,0.8145551444907252,0.7169735827814183,0.8919100575226171,0.8875192604006163,0.7940793245426591,0.6206896551724138,0.8256652034899474
016,1.4456496238708496,0.013283014297485352,0.3922714257503949,0.8805791678550647,0.40372975908372827,0.8008396007027814,0.4053417124901807,0.800952036011797,0.4109562382251231,0.8839346310018334,0.11058451816745656,0.783315107014529,0.26515151515151514,0.8097981157469717
017,4.890931606292725,0.01072382926940918,0.9934686300360619,0.892509881827414,0.9672680212493698,0.8126839163273067,0.9673151750972763,0.8127684902437763,0.995000779640075,0.8955500199222363,0.9695121951219512,0.801094890510949,0.9665653495440729,0.8179398456215066
018,4.041088581085205,0.013242006301879883,0.8938597819503331,0.8957780480838113,0.7891833232384413,0.816232039263084,0.7903097696584591,0.8163080583428157,0.9002057497039639,0.8995482368428839,0.6602564102564102,0.8041848844472205,0.8879310344827587,0.8222021180352296
019,5.389064788818359,0.012946844100952148,0.4737867010584777,0.9051765827943576,0.5238569951316997,0.827090657580757,0.524390243902439,0.8271656092192153,0.5484805415151564,0.9055729598526306,0.17404580152671756,0.815650904540952,0.5786802030456852,0.8329340360964702
020,4.802706956863403,0.00939488410949707,0.7726235393656673,0.8994725671063074,0.6744529052617136,0.8178025558183329,0.6810279667422524,0.8178686146513314,0.7928313746838281,0.9031462099486762,0.4108527131782946,0.8063154603720494,0.8631921824104235,0.8236108154140941
021,2.1569228172302246,0.012364864349365234,0.4242788946412963,0.8740762015257355,0.4887547905600753,0.7944296492212144,0.4779356768885564,0.7945581756931848,0.4389874293389818,0.8824469790283053,0.7616822429906542,0.7698760029175784,0.47292069632495165,0.8080161854768154
023,4.664002895355225,0.010499954223632812,0.683303125621207,0.9008302492443352,0.6116991545738374,0.8225029293680219,0.6093272171253823,0.8225743804862892,0.7022053101962009,0.9031957787360165,0.7527216174183515,0.8106601365081019,0.5789473684210527,0.8286201203600149
024,4.120880126953125,0.014074563980102539,0.8893902990222898,0.897822291841371,0.7795430216238076,0.8182900678147286,0.7833461835003855,0.8183794977996376,0.8957008759490502,0.9002810436943928,0.9622356495468278,0.806039428392615,0.7133258678611423,0.8241787542662116
025,2.1512067317962646,0.01664113998413086,0.7811027338265312,0.8685405643515536,0.7160950054865314,0.7914237317540709,0.7158218125960061,0.791559870550162,0.7707520677410125,0.8743984554676019,0.6864535768645358,0.7717294958027009,0.7333333333333333,0.8011800368084876
026,1.517096996307373,0.015674352645874023,0.8860171234794207,0.8648761869711998,0.7607326044778118,0.7863259324078627,0.7636505460218409,0.7864406779661017,0.8928218569768654,0.8702605278251854,0.5736925515055468,0.7674563915646967,0.9141414141414141,0.7955845838281335
029,4.195479869842529,0.010464191436767578,0.7556266736650774,0.9003542854142776,0.6077816009836655,0.8211660188367562,0.607950116913484,0.8212400372632233,0.8193962159745822,0.9029008904753879,0.82398753894081,0.8099927060539752,0.5756256800870512,0.826616333475117
030,4.282716751098633,0.012218952178955078,0.7445356154276342,0.8997800345385906,0.6241065008670642,0.8208051813115105,0.6291187739463602,0.8208792915954638,0.7351419346734605,0.9019487091231495,0.38184663536776214,0.8082512892639475,0.7327327327327328,0.827387617981123
031,3.5122997760772705,0.013988018035888672,0.724344874769071,0.8988846137445863,0.7297066616748118,0.8200343749735376,0.7313432835820896,0.8200948505973514,0.6302815674833547,0.90229002409061,0.6453576864535768,0.8098441003180562,0.7695099818511797,0.8249853933181069
032,1.9531688690185547,0.015149116516113281,0.8292190040235053,0.8667220418044299,0.5799297021879513,0.787121067932286,0.5918674698795181,0.7872483743102154,0.7227742656120963,0.8717360409769226,0.21962616822429906,0.7638324476398874,0.7747252747252747,0.7994002181025082
033,2.778212308883667,0.01166987419128418,0.675857391337228,0.8753525453466704,0.6099330251640103,0.7923746989105054,0.6095311299000769,0.7925231709211412,0.6620199724020929,0.8807466841680447,0.5053598774885145,0.7703174685919825,0.6407766990291263,0.8037530595594234
034,1.982581377029419,0.01905679702758789,0.8063283530826035,0.8679755054814011,0.6299444730665751,0.787082300289083,0.6301158301158302,0.7871971422654794,0.8504772344198668,0.8727276160116012,0.8518518518518519,0.7697519282885137,0.5903743315508021,0.7952404027351532
035,2.265348196029663,0.026386499404907227,0.8083526234567902,0.871020145368153,0.6687403549382716,0.7961527201556899,0.6700310559006211,0.7962938999456508,0.780683419407389,0.877486685377843,0.4609375,0.7740675140654303,0.7866666666666666,0.8078616865111727
mean,3.1785646254016506,0.013754867738293063,0.7658669224426986,0.8834543147063414,0.6826292288716812,0.80478216530724,0.6833744155467895,0.8048899314845257,0.768485889991721,0.8875198750359773,0.6542074818935579,0.7879096661350109,0.7116235285147341,0.8134094477947161
stddev,1.2790039040433692,0.003261317782162239,0.15169228506299884,0.014648791681320718,0.12464826076830716,0.01447839551298352,0.12529293636555316,0.014453396384550895,0.14716826550644657,0.013444284036449853,0.2641162881856915,0.01860524127625952,0.15480070895749917,0.012656605904118759
