,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,12.735662460327148,0.06030011177062988,0.8935489368629635,0.8785919134254423,0.5470494417862839,0.7877883972171328,0.5470494417862839,0.7877871669638473,0.9334646933123001,0.8693824592188499,0.9138755980861244,0.7846145897912792,0.5271389144434223,0.789755590223609
013,12.586359024047852,0.0505068302154541,0.7660518181307254,0.8856482176935632,0.5781385938290339,0.7940055911795573,0.5809595202398801,0.7939767459926975,0.6339992505988661,0.8819916196190143,0.34294385432473445,0.758072862761333,0.6420454545454546,0.8170105967651979
014,12.653193950653076,0.05023598670959473,0.4973669415292354,0.8783519718752185,0.47805706521739133,0.7881425548459294,0.4789594491201224,0.7881430493737708,0.49014045021639263,0.8707392052837203,0.5217391304347826,0.7865500103541105,0.49014084507042255,0.7889598587526614
015,12.629432439804077,0.05726122856140137,0.4579427967700551,0.8755178544292299,0.3705846099665434,0.7933089243191951,0.3703409992069786,0.7933057637632464,0.48558036375067415,0.8710961956841157,0.6777777777777778,0.7856663049656384,0.4194499017681729,0.7979951716175081
016,12.417094469070435,0.04710888862609863,0.6902123069286137,0.8731201511316233,0.48868778280542985,0.7737283794645171,0.5003861003861004,0.7736961920529801,0.5645844378812588,0.8682930214207171,0.0,0.7466797581520335,0.0,0.7897786280404482
017,12.399522304534912,0.044893503189086914,0.7929508601777511,0.885006924849957,0.6536315149760528,0.7961260622960284,0.6548183254344392,0.7961225281116712,0.8374010299388703,0.8737971143714219,0.8414442700156985,0.7765946448878321,0.6146788990825688,0.8082199150034967
018,12.701064825057983,0.06130170822143555,0.7816524621212121,0.885334085576714,0.48601101475279107,0.8000202307878863,0.489344909234412,0.8000206803846551,0.8690618886982432,0.8773055224175618,0.8109375,0.8087163314894277,0.4966507177033493,0.7949082778596473
019,12.49433445930481,0.050167083740234375,0.4661065894322718,0.8783870166065362,0.4617855978312991,0.7854991769396041,0.46204379562043796,0.7854902672299837,0.5437766736215253,0.8714611031140146,0.5502183406113537,0.7542495854063018,0.46898263027295284,0.8046218487394958
020,12.46321988105774,0.04616498947143555,0.7775150351526104,0.8764176743096018,0.638222228496673,0.7876652575361978,0.63420245398773,0.7876678655523067,0.7126793173130563,0.8739550222350806,0.37613293051359514,0.767506857823094,0.7955271565495208,0.7997087849862482
021,12.607194900512695,0.05955171585083008,0.9022258447921903,0.8902030022323748,0.6143740340030912,0.797871868027846,0.617624521072797,0.7978574755472752,0.9180968342180441,0.8853098274597919,0.2287480680061824,0.7764791063301614,1.0,0.8113921314310419
023,12.50980544090271,0.05105400085449219,0.26005333791333307,0.8581383620310878,0.4521759769473348,0.7603279644103793,0.4563706563706564,0.7603218129139073,0.3620791421091092,0.8519553964209539,0.0343213728549142,0.751835384138145,0.205607476635514,0.7650865470616088
024,12.531551837921143,0.0515744686126709,0.5063619725996462,0.876911425000176,0.5559815950920245,0.7939074907702406,0.5559815950920245,0.7939037958961885,0.4680013752852499,0.8692348267589618,0.911042944785276,0.7843877709378718,0.5327354260089686,0.7997362869198312
025,12.485900402069092,0.04983353614807129,0.4563594137458825,0.8725723788834778,0.5080579869721308,0.780279811180451,0.5072243346007604,0.7802826379542397,0.49046737889357245,0.8711165371506495,0.1426403641881639,0.7893810805216311,0.5310734463276836,0.77537742083058
026,12.766314506530762,0.061022281646728516,0.7779128702428736,0.877706188872579,0.5771784880711726,0.7895614717932822,0.578125,0.7895580667683793,0.7061142986049631,0.8777680211115297,0.274294670846395,0.7826311708451796,0.6944444444444444,0.7937922717978294
029,12.53084921836853,0.04988384246826172,0.2724484558667051,0.8755920488669013,0.49302605059900106,0.7816170785156471,0.495253164556962,0.7816062243130768,0.36651171640301605,0.879547632069448,0.9622047244094488,0.7349596857556336,0.4987755102040816,0.8106721395587481
030,12.688687324523926,0.06529521942138672,0.5453696352682949,0.8791046053629733,0.4970006538084341,0.7921761224476833,0.4950343773873186,0.7921691423839345,0.5689330890414239,0.8716731148832948,0.6195652173913043,0.7846837995759863,0.48957055214723927,0.7969225921646886
031,12.48179841041565,0.05131220817565918,0.5849501124179842,0.8850847137685216,0.5504804944149669,0.7914494015261739,0.5508982035928144,0.791454098148388,0.6304273001405869,0.8782502207494357,0.5758468335787923,0.7655408205553254,0.5561877667140825,0.8073204042611308
032,12.75351619720459,0.06573319435119629,0.7215004586908424,0.8769580023118606,0.5172143974960877,0.7883015910661735,0.5378277153558052,0.7883260824528693,0.7305744716548365,0.871117620785381,0.03442879499217527,0.8014371381306865,1.0,0.7815587820125025
033,12.675504446029663,0.0619204044342041,0.8657182854213494,0.88914800602911,0.7745277810639221,0.802903118447936,0.7731554160125589,0.8029061199162293,0.8859984932792894,0.8844609593703145,0.5996884735202492,0.8261206762835427,0.9232613908872902,0.7895048917877261
034,12.634719371795654,0.05414414405822754,0.7124408517350158,0.8924165902704628,0.5924924982688313,0.809163873016356,0.5976744186046512,0.8091616874886836,0.7491565649710425,0.8867709367445107,0.8963414634146342,0.8212345423500802,0.5659287776708374,0.8018186410709776
035,12.689699411392212,0.0662996768951416,0.4860603433745093,0.8844337557110579,0.43316116448746655,0.7969025337389011,0.4321179208688906,0.7969065232010759,0.4660144071844658,0.879179897907846,0.3623853211009174,0.7583423870867608,0.42934782608695654,0.8216828297550312
mean,12.59472240940217,0.05251296874015562,0.6458577781298565,0.8779450258111285,0.5544136447506297,0.7886715730253804,0.5551802696494893,0.7886704689679641,0.6480351451004613,0.8730958354085973,0.5262242768675713,0.7811588199421139,0.571149610077195,0.7936359680716394
stddev,0.09838563520205978,0.007198958915783493,0.183599524138771,0.007958361586618225,0.09850797994921263,0.010576631657061911,0.09790641075212271,0.01058165728557809,0.1682623231907443,0.007922094134968556,0.3199771064558583,0.028174046794394544,0.21468228576899334,0.014067595135980963
