,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
014,3.3356270790100098,0.027997970581054688,0.8128162481259369,0.9181865543517091,0.7138786075712144,0.8359923133585855,0.7169089517980107,0.8359900631404616,0.8227891826534655,0.9183123435394721,0.8605697151424287,0.8432387657900187,0.6745005875440658,0.8311052148178385
015,6.9158923625946045,0.01615118980407715,0.4619072774381808,0.9461307699272371,0.49970065152315546,0.8734038731972964,0.49960348929421095,0.8734039803566813,0.4382261439938853,0.9443713362858738,0.6222222222222222,0.8736629979848085,0.49936305732484076,0.8733019988636951
016,3.406775712966919,0.024155378341674805,0.733208278442828,0.9191939964406504,0.5819169196403001,0.8382894293028136,0.5907335907335908,0.8382915976821192,0.7004697383576135,0.9177677773869247,0.21360759493670886,0.8401116221383907,0.8035714285714286,0.8373853919851654
017,8.310399293899536,0.01582622528076172,0.9569574191422932,0.9421365561134908,0.8590284346586867,0.8665636278914752,0.858609794628752,0.8665632674163112,0.9521233757535597,0.941083576320925,0.792778649921507,0.864571487646025,0.9148550724637681,0.8680714137429936
018,4.62298321723938,0.01831507682800293,0.6557889752791068,0.9206580018987474,0.5698689194577353,0.840734726158099,0.5714285714285714,0.8407351876744907,0.6704525407353681,0.9188714602970343,0.721875,0.8496613762084475,0.558645707376058,0.8347724502234863
019,7.618211030960083,0.017363548278808594,0.3910374855345349,0.9473957103902318,0.41106962390856333,0.869936263877656,0.41094890510948906,0.8699359788496928,0.4666098115916932,0.9473304085647833,0.3697234352256186,0.8689365671641791,0.40445859872611467,0.8707415870378064
020,3.1905791759490967,0.024561643600463867,0.8560719428523026,0.9174875890888718,0.8355709593321474,0.8387201361735419,0.8366564417177913,0.838719693637281,0.7907900412271015,0.9152078734428848,0.9063444108761329,0.8421406759484499,0.7989347536617842,0.8363832630821425
021,3.697692394256592,0.02582383155822754,0.7153028003927407,0.9206177618958752,0.6357117018927667,0.839980128993083,0.6360153256704981,0.8399834394245201,0.6727974626455198,0.9193371437859964,0.5996908809891809,0.8449007033512619,0.6423841059602649,0.8368507325069153
023,7.414653301239014,0.018410444259643555,0.7729202746091496,0.9435518091658559,0.7377139122262137,0.8696198489376815,0.738996138996139,0.8696192052980133,0.7964452298823596,0.9422057513897406,0.609984399375975,0.8687312584014063,0.8162839248434238,0.8704413593037712
024,7.9817187786102295,0.016398906707763672,0.5881196130829162,0.9476318133553275,0.5782208588957055,0.8742471282541413,0.5782208588957055,0.8742463839366574,0.542946499885484,0.946550280148107,0.9033742331288344,0.8723294190678186,0.5473977695167286,0.8757725266164632
025,7.482198476791382,0.014846563339233398,0.8334412820607721,0.9425660866706443,0.7651583145194123,0.8669125117882523,0.7650190114068441,0.8669116885805984,0.8659087265224078,0.9416473926289435,0.7040971168437026,0.8642620575450217,0.8027681660899654,0.8689386056191467
026,3.3501131534576416,0.01976776123046875,0.9010366312171018,0.918076832041558,0.8192536059922461,0.8383514500705301,0.8195312500000002,0.8383543223604252,0.8731435185804055,0.9164408968701643,0.7304075235109718,0.8441974670457483,0.8876190476190476,0.8345768601798855
029,3.197254180908203,0.0213625431060791,0.6235920033048332,0.924401562075211,0.5763416496626316,0.8456331681977725,0.5783227848101266,0.8456328999405485,0.5464105213941104,0.923920835440807,0.9937007874015747,0.8444800496175315,0.5439655172413793,0.8464925914413014
030,7.5345234870910645,0.016231298446655273,0.7385350021015271,0.9450824280093736,0.5979568486433475,0.8704260659108244,0.6035141329258976,0.8704259613891621,0.7284780413909494,0.9438983843384996,0.2515527950310559,0.8703138735198304,0.8140703517587939,0.8707190894981893
031,10.616686344146729,0.01528620719909668,0.4214116470859869,0.9482398959101683,0.4222589850326046,0.8752815283233459,0.4191616766467065,0.875281626311019,0.4512596333153197,0.9465856786688509,0.2341678939617084,0.8747409863240779,0.38313253012048193,0.8756482057664385
032,7.5210487842559814,0.020240068435668945,0.9490493407443384,0.9451408813911577,0.6043251848254276,0.8723858949637783,0.6209737827715356,0.8723845038326082,0.936171877994663,0.9429721923912544,0.21439749608763695,0.8716397849462365,0.9716312056737588,0.8733554335439759
033,3.3519043922424316,0.020863056182861328,0.8781103355810561,0.9173991143255071,0.8091851019361962,0.8369311493157547,0.8100470957613815,0.8369315096827573,0.8587824118200564,0.915085080692339,0.9190031152647975,0.8397187322268755,0.7564102564102564,0.8350987248046071
034,3.5241878032684326,0.025387048721313477,0.7301709048241901,0.9206666353411945,0.6403857620989459,0.8394513766220278,0.6410852713178294,0.8394506091409948,0.7047995899009245,0.920222777879124,0.6814024390243902,0.8436901743674652,0.637660485021398,0.8365483275189821
035,7.68451452255249,0.020792722702026367,0.4989862505718895,0.9502518490333356,0.471783572924944,0.8765712019680655,0.4678044996121024,0.8765713103305571,0.48682346135011006,0.9485308452348369,0.2018348623853211,0.8755238243054477,0.44594594594594594,0.8773394162476023
mean,5.54262505039092,0.020705861430014332,0.7334892963043319,0.9312645702385578,0.642648091307572,0.8537091994567098,0.643337658512794,0.8537098532783429,0.7247240127109529,0.9297186303528739,0.6242923396754452,0.8557136483604546,0.6632865355861616,0.8524895691298253
stddev,2.4700005656545936,0.004493401120585854,0.16274739522262818,0.012979636410519238,0.13621179136477493,0.015921732177025243,0.1366700796224562,0.0159208091711782,0.16246855717076839,0.013306356536390883,0.2813664537836173,0.013382250967175277,0.18458328229358728,0.017832215146038607
