,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,2.812331438064575,0.024999618530273438,0.6709497688751925,0.932793869629152,0.5899217257318952,0.8608170593476135,0.5949764521193093,0.8609681007942463,0.6979796901521993,0.9373031872898058,0.8582434514637904,0.839891593266274,0.5677879714576962,0.8750067872074714
016,2.6884987354278564,0.019275188446044922,0.40331753554502375,0.9359888717197716,0.4552922590837283,0.8580412297250191,0.45718774548311075,0.8581518083510116,0.42680151854315795,0.9395695403253782,0.11058451816745656,0.8408061240431183,0.35353535353535354,0.8693732500538445
017,2.659357786178589,0.019925355911254883,0.992441060141921,0.9270710769330015,0.9429953177711428,0.8513969416511672,0.9439688715953307,0.8515345996584027,0.9938244065406668,0.9316513109043314,0.989329268292683,0.8325338894681961,0.9089635854341737,0.8634618504298924
018,5.139549493789673,0.01456761360168457,0.8610841913991519,0.9557818194126546,0.8476075105996366,0.8889529750115059,0.8482922954725973,0.8890296886314265,0.9033228236783083,0.9579457119326068,0.7692307692307693,0.8767957526545909,0.9108159392789373,0.8974905429165113
019,2.2474615573883057,0.0157623291015625,0.4544506024376358,0.9367368034054102,0.5019589389661543,0.8628312332272698,0.5022865853658537,0.862928913634598,0.5547745869600611,0.9402856170818907,0.2870229007633588,0.8479224232313226,0.5026737967914439,0.8725321888412018
020,4.4813878536224365,0.01323246955871582,0.6889483432805105,0.9581974047029198,0.5798964121561363,0.891118345642513,0.5880574452003023,0.8912029841467205,0.6518217475255943,0.9604206950330532,0.2527131782945736,0.8764003960189672,0.7212389380530974,0.9019681450099212
021,2.1779255867004395,0.014793872833251953,0.5230888186646944,0.9314766509168748,0.5027813263407965,0.8595536891738076,0.4988780852655198,0.859652759782327,0.5156781388318443,0.9369661383173498,0.6012461059190031,0.8406272793581328,0.4825,0.8725394765303915
023,2.641686201095581,0.0175936222076416,0.9294425800114595,0.9290620649025726,0.7975701306142495,0.8528950645952208,0.7951070336391437,0.8530257127320748,0.9351185769415749,0.9333733068499879,0.9440124416796267,0.8312405564528734,0.7234803337306317,0.8674895329237127
024,5.854361534118652,0.012041807174682617,0.9533529985488974,0.9581255341920666,0.5653543307086615,0.8916509795551336,0.574402467232074,0.8917421692984727,0.9467197801438133,0.959686535945309,1.0,0.8791592781892146,0.5453047775947282,0.9003845742976178
025,5.031357288360596,0.014927864074707031,0.8306561419654763,0.9561596807188724,0.718962160631482,0.8868477369031769,0.7204301075268817,0.8869385113268609,0.8495496924568436,0.9581578375622575,0.878234398782344,0.8737160435893425,0.670150987224158,0.8960004277617367
026,2.1704800128936768,0.01599264144897461,0.864996190184064,0.9291095988377513,0.7262434241116312,0.8533345614192978,0.7285491419656785,0.8534609910725839,0.8347793658827067,0.9335332646993914,0.5784469096671949,0.8325436084353033,0.8165548098434005,0.8672705576046865
029,2.6585493087768555,0.01780843734741211,0.687360578535291,0.9335629680761957,0.4939334956575833,0.8606968356917449,0.49415432579890883,0.8608580892247178,0.7881235444894277,0.9387597975213989,0.7772585669781932,0.8363551109721789,0.49651741293532337,0.8777407184646508
030,2.7383618354797363,0.02447056770324707,0.6037022938431389,0.9348243240226364,0.5461130144228736,0.8620024967704292,0.5524904214559387,0.862099321630159,0.6136813677490495,0.9390830936672787,0.2378716744913928,0.8456008751367401,0.6104417670682731,0.8729766066146813
031,2.490926504135132,0.020813703536987305,0.71491160628528,0.9293046328366417,0.6057448671921486,0.8549519637036025,0.6097014925373134,0.8550807266696038,0.7041456198544698,0.9350152214659198,0.4018264840182648,0.8332551227905521,0.6700507614213198,0.8697142857142857
032,4.677466154098511,0.014635801315307617,0.9054839559321727,0.9549141776649743,0.6510812602744702,0.8878792777428165,0.661144578313253,0.8879504650379544,0.8091197478901713,0.9579209148961745,0.34735202492211836,0.8748567260602271,0.8779527559055118,0.8972481966337162
033,2.1764590740203857,0.015626907348632812,0.8056619023311213,0.9314554694807229,0.75279573856654,0.8561233874320967,0.75249807840123,0.8562367317351007,0.8173465738584444,0.9357382204093477,0.6753445635528331,0.8392847834019705,0.8003629764065335,0.8669897684437264
034,2.1700689792633057,0.020261764526367188,0.9157459881313565,0.9294976058847039,0.6576745472933005,0.8575183728670164,0.6579150579150579,0.857630979498861,0.9350262903716051,0.9338734404819478,0.9691358024691358,0.8405253283302064,0.5975261655566128,0.8685911245152951
035,5.120733261108398,0.011355400085449219,0.8702281057098765,0.9570760141711618,0.8002989969135803,0.8908098581009345,0.8004658385093169,0.89088744532726,0.8318103316840013,0.9593852201322244,0.7734375,0.8786726401333611,0.8154859967051071,0.8993814652874054
mean,3.3106254762218845,0.016458419061476184,0.7859083450098695,0.9401865849130707,0.6790643544295909,0.8687175158702387,0.680521159475935,0.8688261270648966,0.7894694174814731,0.9439453576117703,0.6622864808926644,0.8516801049656434,0.7008286117614325,0.8803093207019251
stddev,1.3357172502833723,0.003826401926069901,0.15432851491121286,0.012533871208790558,0.12947235563636683,0.015943668226500996,0.12893927318154397,0.015923332718906426,0.14502126744776678,0.011264076930100519,0.2803623874682268,0.019233932906757442,0.15014638900606195,0.0142559368545264
