,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
026,6.847695827484131,0.014751911163330078,0.880567681325013,0.9429846381334778,0.8092510669049502,0.8666712766629843,0.809375,0.8666701145561273,0.8488487054558278,0.9425124416799662,0.7695924764890282,0.8643060222279659,0.8350340136054422,0.8685263103215417
029,6.369549512863159,0.013888359069824219,0.6248313157993566,0.9475106262385314,0.5699898601704994,0.8734988974505484,0.571993670886076,0.873497557318996,0.5417481556479224,0.9470812483096274,0.9921259842519685,0.8677382675211909,0.5403087478559176,0.8779021125287597
030,3.1614458560943604,0.02747797966003418,0.7541983841591555,0.9212017157738275,0.6416067342268715,0.8405047143266001,0.6462948815889993,0.8405103255525076,0.7684920037206983,0.9183966004506348,0.34937888198757766,0.8465277418687626,0.8364312267657993,0.8367065317387304
031,2.8877217769622803,0.016055583953857422,0.4122119779512803,0.9260233630201554,0.42078286853036184,0.8449834629337922,0.4184131736526946,0.8449825197462126,0.4418867760097815,0.9235218472178667,0.2768777614138439,0.8501864898466639,0.39662447257383965,0.8413821388290782
032,6.582780599594116,0.015189170837402344,0.9482736135844441,0.9452522367313296,0.6113674383465544,0.8712201362858676,0.6277153558052434,0.8712191837580278,0.9349822232711268,0.9432259612523075,0.22848200312989045,0.8707092638544252,0.9733333333333334,0.8720165674346363
033,2.9978835582733154,0.022472143173217773,0.8589825111400291,0.9175842002890569,0.8044752356165464,0.8378618414811052,0.8053375196232339,0.8378622954210513,0.8071691402092158,0.9153114110944583,0.9143302180685359,0.8413732485393723,0.7525641025641026,0.8355411788868351
034,3.4063284397125244,0.025896310806274414,0.7518658151881203,0.9200041412138509,0.6725085596676156,0.8396584908379872,0.6728682170542636,0.8396575360182095,0.7202107540914788,0.9191326707393752,0.6935975609756098,0.8449319604698091,0.6730769230769231,0.8360638951464264
035,2.844163656234741,0.01581883430480957,0.5429434852753497,0.9246503409799112,0.466679910424041,0.8443438752230115,0.46392552366175327,0.8443432828099943,0.5240756727514804,0.9223055011595205,0.2798165137614679,0.8500698432407263,0.45409429280397023,0.840417369955501
mean,4.574930790931948,0.017997710935531125,0.7299491409403943,0.9304359704517183,0.6385099520141397,0.852314286269031,0.63911890200828,0.8523148714066384,0.7206088714313398,0.9289710690705039,0.624895035107533,0.8546873700275862,0.6511877925914974,0.8508357459480826
stddev,1.9834473315598544,0.0038834541970137726,0.15697879937778703,0.01270037289782371,0.1311763838281343,0.01597689398248796,0.13165679318124812,0.01597589795887385,0.15901092897994515,0.01307731273623741,0.26669423168453216,0.013539012478084516,0.17158923264618695,0.01780392594197966
