,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
025,1.2883074283599854,0.005888223648071289,0.4502566280839616,0.6957198641133666,0.4302667752173964,0.7458787971915495,0.4470046082949309,0.6959459459459459,0.4392251242446221,0.7525279158561625,0.0974124809741248,0.6564341085271318,0.33507853403141363,0.7100452792218682
026,1.6547605991363525,0.00511622428894043,0.8490960541916046,0.6831492821530947,0.897877527163518,0.7338774252377956,0.8489984591679507,0.6833127825729552,0.8981646799162432,0.7432525220180242,0.8526148969889065,0.6469859620148638,0.8393135725429017,0.6955170883266756
029,1.3129093647003174,0.006761789321899414,0.5828133125325013,0.6964179983871936,0.6912704545564999,0.7393361033215249,0.583008573655495,0.6966335413296356,0.6954124150621879,0.7465699915360203,0.8333333333333334,0.6570100697134005,0.5555555555555556,0.7109807208717519
030,1.268310308456421,0.006008625030517578,0.6312143746501719,0.6899946891442988,0.6328798419062632,0.7388434285899881,0.6344410876132931,0.6901444655801758,0.6215059736921028,0.7468778148353139,0.5383411580594679,0.6548946716232962,0.6454033771106942,0.7025589896975739
031,1.4688987731933594,0.014487028121948242,0.5421415141399025,0.693210658898169,0.6119360986403694,0.7400114222352051,0.5521517140773158,0.6933470595804916,0.5422501168434991,0.7496181203181376,0.3013698630136986,0.6590180878552971,0.5609065155807366,0.7057391111849023
032,1.5266094207763672,0.014963388442993164,0.5958809276566286,0.691258063752666,0.704757657249869,0.736982466879821,0.6056547619047619,0.691399619361144,0.5792491489598526,0.7518091195586936,0.37694704049844235,0.6550477665892074,0.6505376344086021,0.7045656520773161
033,1.2715470790863037,0.008266925811767578,0.6668283802764841,0.6897776214956375,0.6493933429437422,0.7397232744864547,0.6641337386018237,0.6900025700334105,0.6591189098825627,0.7471854398488278,0.48952095808383234,0.6520502611303584,0.764018691588785,0.7027810288134648
034,1.6772432327270508,0.005147695541381836,0.7680751075358918,0.6864341477552531,0.929124071280934,0.7331210542307209,0.7658276125095347,0.6866246948477451,0.9269577522737624,0.7401180105484393,0.9645061728395061,0.648793842657162,0.6875687568756875,0.6994876364446425
035,1.1410081386566162,0.007200717926025391,0.677662037037037,0.6915055492332001,0.7848548418209876,0.7345597137179793,0.6777950310559007,0.6917150341568647,0.7495607372998205,0.7442627767079405,0.65625,0.6515206278721537,0.6829268292682927,0.7059810887931517
mean,1.3360836967345207,0.006855818533128308,0.6703658858820699,0.6898887072855803,0.7398276212208645,0.7370130362823584,0.6709153590763683,0.6900828926670604,0.7424575114439161,0.7451449452995867,0.6358305373432555,0.6530785671864717,0.6935276062809107,0.7027847973296217
stddev,0.17278587593168954,0.002347705131608057,0.13445467126141664,0.004818009624122391,0.17773031420953656,0.005291490992322122,0.13440139328663897,0.004814268243572661,0.1714939809416937,0.004956922943899484,0.2831439304971571,0.0052359886281526605,0.16366717480657864,0.005296464009712836
