,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
025,3.747528076171875,0.026806354522705078,0.9308192030448861,0.9467846670461741,0.7155824508320726,0.8723034363617328,0.716012084592145,0.8723191123211671,0.9435457236306507,0.9492443901658306,0.43116490166414523,0.8612068522043315,1.0,0.880456505732618
026,3.8177199363708496,0.03134727478027344,0.9142916389379165,0.9472339184618381,0.7754357030564316,0.8751461451560474,0.7748447204968945,0.875157176216993,0.9161206582175417,0.9497725014112169,0.5851393188854489,0.8680991055823996,0.945,0.8801792880596238
029,3.6036698818206787,0.02591085433959961,0.8966178970686725,0.9465021024736057,0.8166761114831796,0.8731837638725511,0.8162518301610542,0.8731840271528117,0.8768392957833911,0.9483512431842662,0.8282674772036475,0.8717210163563419,0.7979502196193266,0.8742391416486124
030,4.0484888553619385,0.032438039779663086,0.8390620490620491,0.951709981921207,0.6532840307840307,0.8803833388646038,0.6661502711076684,0.8803828979109993,0.8132675541419717,0.9543339715023542,0.3717532467532468,0.8717922397864915,0.8388278388278388,0.8870437098543005
031,4.156261205673218,0.04244542121887207,0.6053914095919141,0.9541368096487772,0.5641370326228554,0.8817379751312344,0.5638297872340425,0.8817441770884158,0.5574769818164155,0.9556885478941958,0.513595166163142,0.8780224302911822,0.5743243243243243,0.8842547018289207
032,4.093557357788086,0.033904075622558594,0.9115453149001534,0.9494910874881501,0.6852927803379416,0.8761538761189425,0.6794670846394985,0.8761704420102101,0.8807186717206996,0.9513970491915478,0.39938556067588327,0.8683736953056712,0.935251798561151,0.8816558780538735
033,3.754829168319702,0.03579974174499512,0.904008312052476,0.9488137701266621,0.8717790796655149,0.8756114958067871,0.8718354430379747,0.87561870079245,0.7893484022518029,0.9507333315751232,0.889589905362776,0.871005856364944,0.8597560975609756,0.8787706022597699
034,4.013295888900757,0.03581738471984863,0.8031883783057492,0.9513461755278528,0.6577393654858443,0.8799187297915443,0.6520681265206812,0.8799200492004919,0.8576622095430027,0.9529207382048874,0.8131313131313131,0.8756280118937763,0.602996254681648,0.8831437435367114
035,4.049472808837891,0.04189705848693848,0.8604276061021622,0.9461198481871269,0.7453453368102678,0.8706720926440275,0.7476923076923077,0.8706779269450933,0.779456590692092,0.948492174525329,0.655608214849921,0.8607900549648122,0.7904761904761904,0.8780193869531046
mean,4.134573613443682,0.0288528319328062,0.8489052612419344,0.9510681667301318,0.7310009260410527,0.8794659158627173,0.7322868573975861,0.8794729387788381,0.8353618369803812,0.952861219795156,0.7306046411132846,0.8743866228570193,0.7565313385994413,0.8830507668139285
stddev,0.7915198345701183,0.00665904470604564,0.14555423546228172,0.008233643394005008,0.12176493732682067,0.012753686960514755,0.12088791788505675,0.012752218876741253,0.1470967444210836,0.007986860981223228,0.2549860288020306,0.014135830401465018,0.1508406233005699,0.012110265251669023
