,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
021,12.591836214065552,0.04789233207702637,0.5286758322211136,0.8079357464204698,0.5361179859968297,0.7045931220375047,0.5385745775165319,0.7046997120526532,0.5801207274483879,0.814539010565623,0.2789317507418398,0.6103675486461444,0.5696969696969697,0.7516799797134525
023,12.608746767044067,0.04709982872009277,0.6544036705327028,0.8091458716623579,0.5439882697947214,0.708143299606566,0.5385756676557863,0.7083194119612429,0.7099433406989467,0.8161909081422162,0.08797653958944282,0.6142754145638067,1.0,0.7555583708114271
024,12.618961095809937,0.04948258399963379,0.9854346836595358,0.7987740234649988,0.8719108945353289,0.6989247890281451,0.8730395817774459,0.6990852561796598,0.9878943098665742,0.8065143339488634,0.9881656804733728,0.6097096375617792,0.8048192771084337,0.7414386777687347
025,12.576633930206299,0.04553842544555664,0.7725052082976795,0.8070549702472292,0.5,0.7104972679515547,0.5007552870090635,0.7106310841702412,0.779307938757025,0.8167812779903496,0.0,0.6157724162765574,0.0,0.7591805670070401
026,12.524457931518555,0.04064059257507324,0.8029643239489598,0.8077056025077756,0.5921052631578947,0.7100323984410586,0.5908385093167702,0.7101798865765095,0.8090407571432862,0.8149456668584862,0.18421052631578946,0.6158116582707927,1.0,0.7582278481012659
029,12.596624851226807,0.04992532730102539,0.9065263682104648,0.8054028438209849,0.873896673707348,0.7095033548185226,0.87701317715959,0.7095214831194878,0.926892702439156,0.8137691011694709,0.7887537993920972,0.6087851044131263,0.9470802919708029,0.7622850518451729
030,12.620927095413208,0.046112060546875,0.5868253968253969,0.8103277196679989,0.5029088504088504,0.7142690089242398,0.52285050348567,0.714263717086691,0.5325535656170286,0.8189488830795744,0.06655844155844155,0.6111681379593512,0.5,0.7699469804732962
031,12.760366678237915,0.06975436210632324,0.6385062409342461,0.8068948879712295,0.5245040974897678,0.7084305222456826,0.5235562310030395,0.7086361418556277,0.6066017819528844,0.8142195471910978,0.3685800604229607,0.585245395616833,0.5386313465783664,0.7759890859481583
032,12.713205814361572,0.05872917175292969,0.6300485407066052,0.8099276028368149,0.5865339477726574,0.7112308975051951,0.5783699059561128,0.711449167543162,0.7286685288042858,0.8157197421045244,0.1858678955453149,0.6087202426859993,0.937984496124031,0.764941526135556
033,12.577794790267944,0.04348421096801758,0.7796179460217315,0.810636744457988,0.6860447649091181,0.7096686817907016,0.685126582278481,0.7098453568589232,0.8225322075703689,0.8147165129645559,0.39589905362776023,0.596732764820713,0.943609022556391,0.7702917771883289
034,12.596042394638062,0.045083045959472656,0.9025149776323486,0.8051189937096451,0.5814482856736378,0.707637089854418,0.5669099756690997,0.7076670766707666,0.9172869224978356,0.8136652047329999,0.9797979797979798,0.6101199630882805,0.5271739130434783,0.7578323993886907
035,12.88352108001709,0.05592226982116699,0.5593802624753973,0.8063766461894453,0.49623529467493743,0.7112588068221277,0.5,0.7113227404574274,0.4816403235226776,0.8179933283390859,0.3522906793048973,0.6029691272409718,0.4816414686825054,0.7694526384791871
mean,12.740868053128642,0.05129074281261813,0.7550246638121799,0.8054555983996857,0.6544360881919158,0.7070481195601929,0.654968497269277,0.7071964708902496,0.7580522458110504,0.8133283876259828,0.547720524630805,0.6026603426770348,0.6842952599170113,0.7613350836015629
stddev,0.15140177077749545,0.007550574762092724,0.17049859272587248,0.003778014038913744,0.1555995135865156,0.004736659474580073,0.15561803826473733,0.004721826636194626,0.18100141124449706,0.004134019122495814,0.3487010564126441,0.009431515722708592,0.25957951048242883,0.009512996889287884
