,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,6.0308802127838135,0.013955831527709961,0.9047233908948193,0.8167622360816219,0.7958128728414442,0.7359698328738733,0.7939778129952456,0.7361179361179362,0.8862609572173955,0.8272192513025961,0.9888,0.7124043516735203,0.7095292766934558,0.745262470050098
013,2.5850517749786377,0.02146124839782715,0.8342568657492087,0.7961504568917298,0.7574900616213225,0.7212312269646084,0.7616191904047978,0.7213484310626279,0.8480328409622302,0.8098297956989278,0.6197836166924265,0.7001928188024389,0.8477801268498943,0.7287519661550144
014,6.447227478027344,0.014677286148071289,0.7359380999363309,0.8221978164388055,0.6439944398812156,0.7395770453120047,0.6453624318004677,0.7397267363626954,0.7478328546146791,0.8333824790172133,0.8390092879256966,0.7176654507556018,0.606942889137738,0.7479904410167282
015,3.537940502166748,0.01721644401550293,0.5992653312788906,0.8028142112065575,0.5735642526964562,0.7249175610898873,0.5777080062794349,0.7250924895868368,0.5914648746007569,0.8180185894435161,0.7935285053929122,0.7006827539479856,0.5603917301414582,0.733562503410269
016,2.5225939750671387,0.01766180992126465,0.40880726698262243,0.8080219833738309,0.4745865422590837,0.7274600827126323,0.47604084838963084,0.7275831737983133,0.46418480560427494,0.8175940835806731,0.21011058451816747,0.7082747487371764,0.44333333333333336,0.7340385341896487
017,2.7176387310028076,0.021593093872070312,0.9248129047268214,0.7927226678142556,0.8323655434487571,0.7170467242439988,0.8326848249027237,0.717198902748305,0.941502296872173,0.8051621746206008,0.8475609756097561,0.6961939520333681,0.8286140089418778,0.7235829630432427
018,5.940625190734863,0.01602935791015625,0.8109983848172826,0.818398795670298,0.7658426711084192,0.735326398548536,0.7656870532168386,0.7354660184131582,0.8469264297926823,0.8290584996346119,0.7836538461538461,0.7132000832812825,0.7534668721109399,0.7438249823570925
019,2.4360780715942383,0.02494025230407715,0.49108485249863476,0.8063689804824643,0.5126227241567616,0.7271403563772224,0.5129573170731707,0.7272562475721869,0.5341280993993249,0.8148652112039707,0.2931297709923664,0.7094520619362911,0.5217391304347826,0.7329132331555986
020,2.7424566745758057,0.028026342391967773,0.7672657839976218,0.7998315163674824,0.6721616244769157,0.7221785856984728,0.6772486772486772,0.7222826650088074,0.7686515467933275,0.8131038284312652,0.4682170542635659,0.7040800375175864,0.7823834196891192,0.728252667888326
021,2.537186622619629,0.02718639373779297,0.6128913691476725,0.7987003160767248,0.6110042806875995,0.7226471571285047,0.605833956619297,0.7227779217413839,0.5815911414146366,0.8137361892108206,0.7414330218068536,0.6976659372720642,0.5686977299880526,0.7323088701739036
023,6.1427388191223145,0.016167402267456055,0.7350717384440885,0.8204350199552242,0.6603257755586478,0.7367263349282647,0.6605504587155964,0.7368652735700043,0.6891116078378073,0.8318701387136963,0.6469673405909798,0.7136977022872922,0.6571879936808847,0.7458753062891369
024,6.307061433792114,0.0142974853515625,0.8356899873920594,0.8207103883822939,0.6446083212408117,0.7392152685302671,0.6515034695451041,0.7393994304944344,0.8564810664059284,0.8294484786312066,0.9758308157099698,0.7139876916657975,0.5970425138632163,0.749192798117441
025,6.11801552772522,0.013033628463745117,0.6542045709296425,0.8220100614113504,0.6143676330041414,0.73852561326501,0.6136712749615976,0.7386925566343042,0.6772390045508814,0.834347108152786,0.5388127853881278,0.7143750977631784,0.6389891696750902,0.7480345053505132
026,2.8202872276306152,0.023886442184448242,0.7177011594986137,0.8013187687962775,0.6619865573139946,0.7229109748832984,0.6653666146645866,0.7230172079182302,0.7350156410191803,0.8130372293624797,0.44532488114104596,0.7054412913303827,0.7805555555555556,0.7285829524065609
029,5.741864442825317,0.013809442520141602,0.7227414330218069,0.8207773396410029,0.5921797619568334,0.7384665971826565,0.5923616523772408,0.7386140151123072,0.7774365054255059,0.8318762664916189,0.8255451713395638,0.7162134000208399,0.563230605738576,0.7470789630998316
030,5.8713698387146,0.016923189163208008,0.6225521295943831,0.8222011576910779,0.5682654485471387,0.7393720383031213,0.5724137931034483,0.7395008026513387,0.567921464089556,0.8331713211219306,0.3677621283255086,0.7175600354222014,0.6041131105398457,0.7480721190398609
031,6.040600776672363,0.018181324005126953,0.6835676608034658,0.8206460476681545,0.629284582522714,0.738694789890461,0.6305970149253731,0.7388239562546972,0.6290746049191769,0.832974639080918,0.5616438356164384,0.7169299754940299,0.640625,0.7473232240882657
032,6.001541376113892,0.01585555076599121,0.9036220629773939,0.8185737367414133,0.6870362297121786,0.7383539399994474,0.6965361445783133,0.7384906344723957,0.891231805035738,0.8305884027732333,0.40031152647975077,0.7133479212253829,0.9345454545454546,0.7488514548238897
033,2.878314971923828,0.02244091033935547,0.684856691811771,0.8033223850680485,0.6325399863876127,0.7252152435421897,0.6318216756341276,0.7253404442603426,0.6813860730473338,0.814463875604656,0.445635528330781,0.7066152322368764,0.7132352941176471,0.7312796719896418
034,6.313264608383179,0.01817464828491211,0.819222622932051,0.8185526738600983,0.7296305837006507,0.7364470876997156,0.7297297297297297,0.7365914267964382,0.8138539863609984,0.8295020267105087,0.8580246913580247,0.714665415884928,0.683046683046683,0.7447051156728576
035,3.6094675064086914,0.018096923828125,0.6657793209876544,0.7999816616032178,0.5671103395061728,0.7240204112004209,0.5683229813664596,0.7241647040554879,0.6378324167333332,0.8132948698549213,0.371875,0.7014482183788289,0.6071428571428571,0.7321117877337973
mean,4.080005653442875,0.019904598113029234,0.7290959169682657,0.8079837148607937,0.654069675714861,0.728617744280262,0.6549640424227869,0.728754432622,0.7273571201715551,0.8198941486922607,0.6293188001356951,0.707221675424522,0.6713827766397744,0.7363943610944103
stddev,1.6711320396737777,0.0045260641584089194,0.13125818879613202,0.010380222625965557,0.09313616712379652,0.007927775145605545,0.0932454837454255,0.007936378881478254,0.13359777132187764,0.00984724279604205,0.2293902364217639,0.006918178623935468,0.11637493601196254,0.009034424877140736
