,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
026,1.9919548034667969,0.017310380935668945,0.901736543117001,0.907001884208558,0.6623843831679253,0.8185369069051676,0.6614906832298136,0.8185480766763324,0.8718122919117932,0.9100447443924509,0.3746130030959752,0.8114012542407731,0.8832116788321168,0.8226924480116746
029,4.525744199752808,0.01004338264465332,0.7772654680335893,0.9420235067933098,0.7051199491697148,0.8635151708554315,0.7027818448023426,0.8635159805610553,0.7449095470976477,0.9451409295104833,0.7689969604863222,0.8590165620820903,0.6657894736842105,0.8667739256798838
030,3.877687931060791,0.01327657699584961,0.8574050024050024,0.938061202934699,0.7183862433862434,0.8598524721934313,0.7234701781564679,0.8598521788225633,0.8331698970472627,0.9410901858166822,0.6071428571428571,0.8541367275713406,0.7648261758691206,0.8640257515186127
031,2.0639028549194336,0.016018152236938477,0.6739793231519721,0.911742005948341,0.5993699012352522,0.8262855838351635,0.5987841945288754,0.826301327649521,0.6075691371974707,0.914054471483347,0.5030211480362538,0.8168535857598518,0.6259398496240601,0.8320930720050309
032,3.8647093772888184,0.012186765670776367,0.8647078341013825,0.9405040832755226,0.6274654377880184,0.8628930746236577,0.6206896551724138,0.8629075703547882,0.8335419636367604,0.9431435709452117,0.29493087557603687,0.8560851457658492,0.8847926267281107,0.8674133889033603
033,4.235229253768921,0.011674880981445312,0.829693054929648,0.942017949303241,0.7433678834309749,0.8638124717481728,0.7436708860759493,0.8638217115892596,0.7729915456815094,0.94415641673004,0.8391167192429022,0.8579060926744067,0.7055702917771883,0.8678029515693203
034,4.005279779434204,0.014559030532836914,0.8613416375544702,0.9407414684882812,0.6998743301560203,0.8631088122553918,0.6918085969180859,0.863109881098811,0.8916389302801032,0.9431716669482342,0.9208754208754208,0.8596329334563724,0.6215909090909091,0.8655791864546769
035,3.893063545227051,0.016475200653076172,0.8074469874067707,0.9394092139931429,0.7200191373507558,0.8601503925167542,0.7215384615384616,0.8601535025797674,0.7627322428112921,0.9420193176389247,0.6619273301737757,0.8548826218729131,0.7389770723104057,0.8638463534907864
mean,3.1250533442343436,0.015440394801478232,0.8345901887797321,0.9258099494306256,0.7164771569228995,0.8430765717285859,0.717517955047188,0.8430855076548119,0.8253196627376147,0.9282812331956504,0.711106684404572,0.8364217666858862,0.7593046731267796,0.8472698045928507
stddev,0.9896692627879443,0.00297048985800862,0.12469831310834603,0.015014111787454699,0.12260999159990593,0.018823022952010635,0.12146637783606344,0.018820841824121123,0.13003881157448996,0.014927317580938529,0.2468476119775082,0.021221086812969737,0.13745484315466378,0.017509244729284258
