,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
020,1.6736021041870117,0.016953468322753906,0.8239989938487572,0.8343852548565309,0.7837346504767785,0.7532675876912343,0.7868480725623582,0.7533934307325665,0.8299811401158886,0.8421008403729503,0.6589147286821705,0.7313845031525195,0.8726899383983573,0.7627846312700397
021,3.366734504699707,0.012502431869506836,0.5911696810775678,0.8630335249253946,0.5370682892937986,0.7792382493773135,0.5272999252056844,0.7793469810831821,0.6224714956249421,0.8657482311045248,0.7834890965732088,0.7584661873502136,0.5050200803212851,0.7896078537723057
023,3.350428342819214,0.011931896209716797,0.700670026543809,0.8607870319368395,0.630238894280803,0.7769608109111428,0.6284403669724771,0.7771045340376499,0.6708389439421291,0.8621181805529424,0.7371695178849145,0.7531391653206898,0.5992414664981036,0.7888130968622101
024,1.5373353958129883,0.01286172866821289,0.838254394937793,0.8338979253103848,0.6995646692199728,0.7541210875309836,0.7039321511179646,0.7542842350504789,0.8706293345552587,0.8385392501139739,0.9093655589123867,0.7317721915093356,0.6501079913606912,0.7633841131664854
025,1.4919273853302002,0.012043952941894531,0.7454744964780007,0.8308754807559351,0.7049626561891614,0.7496220225959049,0.7043010752688172,0.7497993527508092,0.7171306241049973,0.8399995802540631,0.6331811263318112,0.7239689243443349,0.7428571428571429,0.7606135305395783
026,3.278773307800293,0.010445117950439453,0.8026223218698042,0.8589286188760428,0.7232710373654088,0.7752610519701338,0.7269890795631825,0.7753655065338336,0.8337946300407537,0.8601676559464683,0.4849445324881141,0.7580838323353294,0.9244712990936556,0.7829945143594708
029,1.3989579677581787,0.011422157287597656,0.7694655449769394,0.8317594696071742,0.6023140925637026,0.750463876752402,0.6024941543257989,0.7506210537211468,0.817996928889448,0.8390877396235148,0.8333333333333334,0.7267375221423361,0.570362473347548,0.760536502916962
030,1.434701919555664,0.013251543045043945,0.547058795885087,0.8347382222487708,0.48660279998308165,0.7562428854411977,0.4904214559386973,0.7563823727409249,0.48536032482087366,0.8427328186531781,0.30203442879499215,0.7326144710110954,0.4684466019417476,0.7668484187568158
031,1.4586124420166016,0.01339578628540039,0.6550851178100019,0.8340929739164509,0.617658463533832,0.7540161363566318,0.6186567164179104,0.7541399953352166,0.5761068148868573,0.8416918825233324,0.5662100456621004,0.7331456280306585,0.6220735785953178,0.7629408572978839
032,1.4599766731262207,0.012358903884887695,0.8621018500858287,0.8304094455137776,0.6269583935042642,0.7520275113349887,0.6370481927710844,0.7521697453301899,0.756482789753757,0.8378559141772903,0.32242990654205606,0.7260081275398562,0.8149606299212598,0.7638965025764719
033,1.55484938621521,0.017688512802124023,0.6712419412776738,0.837607202104975,0.5856847787041763,0.7537739244978865,0.584934665641814,0.7539222285507171,0.6409498072902611,0.8440272136324518,0.3905053598774885,0.7317416462492832,0.6423173803526449,0.7630463144161774
034,1.5501255989074707,0.012704849243164062,0.81792747152098,0.8318160217824546,0.6809431469078558,0.7516820218286844,0.6810810810810811,0.7518119693518328,0.8321202349170408,0.837696652889977,0.8595679012345679,0.7320721284135918,0.6336746302616609,0.7595436357737645
035,3.5417709350585938,0.01137232780456543,0.6924165702160494,0.8621251039191001,0.5550829475308643,0.7768628817248857,0.5566770186335404,0.7769869820647533,0.6370599800923444,0.8647915825332708,0.2984375,0.7574494686392998,0.610223642172524,0.785903464677585
mean,2.46061848825024,0.012912550280171057,0.7484444661998839,0.8472627894287299,0.6648374786043586,0.7649574028690075,0.6654660882306846,0.7650943184033915,0.745484484693962,0.8513243083595895,0.6417918788220967,0.7435137243578407,0.6856628834268396,0.7745819696097176
stddev,0.9388787961975013,0.002156854274400502,0.1475054340978703,0.013894289441582289,0.12006280720946401,0.011774334511967815,0.12052162311367524,0.011764401867038378,0.15022619471197052,0.01142376147980718,0.259304209205555,0.013223113815015161,0.14899262562751117,0.011713536152820458
