,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
021,2.780081033706665,0.027108192443847656,0.8781179946354295,0.9676164815674679,0.753264310920486,0.9049751018060134,0.754592211609111,0.9049773755656109,0.7998259028876876,0.9667586312379954,0.6142433234421365,0.9029650983218367,0.8483606557377049,0.9064179412980571
023,4.097447872161865,0.015276193618774414,0.9473373666922055,0.9845194191557145,0.8563203966429773,0.9374997830114766,0.8568249258160238,0.9374951810635072,0.9558456327884225,0.9847881958021865,0.8988269794721407,0.9399526212792254,0.8317503392130258,0.9351367968029511
024,3.174466609954834,0.026990413665771484,0.9864766571171028,0.9690377553968785,0.6787765402018796,0.9092028237176513,0.6818521284540702,0.9091936892954416,0.9904733570845305,0.9684395444210206,0.9955621301775148,0.9142813014827018,0.6140510948905109,0.9047788873038516
025,2.5993967056274414,0.019600629806518555,0.9677827141563015,0.9666281786442744,0.640695915279879,0.9025549855450095,0.6412386706948641,0.9025505355354069,0.9698122518520108,0.966594210525098,0.2813918305597579,0.9057050259787026,1.0,0.8997802422445955
026,3.935922145843506,0.017500638961791992,0.9319078344569506,0.9836484897554639,0.7746954659876739,0.9376134326714489,0.7740683229813664,0.9376170802432703,0.9327334806058629,0.9839198019333114,0.5727554179566563,0.9352832322401563,0.961038961038961,0.9394846904528321
029,3.8648266792297363,0.01709890365600586,0.8387104390981059,0.9849394883140171,0.7607413322343002,0.9423771944115203,0.7598828696925329,0.9423774137975367,0.8165131015867041,0.9852843685017312,0.78419452887538,0.9411583170455714,0.7350427350427351,0.9434390306780098
030,4.695759296417236,0.014117717742919922,0.8607022607022607,0.9841315339306093,0.7452405002405003,0.9374071004190214,0.7560030983733541,0.9374069701791305,0.8692673486911684,0.9840664098016613,0.5097402597402597,0.9348696366249231,0.9602446483180428,0.9396440546814547
031,2.5654332637786865,0.017750263214111328,0.6856920461579681,0.9678099760423203,0.5933830390716668,0.9046005000156766,0.5927051671732523,0.9045992655555841,0.6020527522852896,0.9680303045265686,0.4818731117824773,0.9053400555612717,0.623046875,0.9037128331535973
032,2.732933282852173,0.022084474563598633,0.9553499231950844,0.9668621152733226,0.7250715821812596,0.9029654802106029,0.7202194357366771,0.9029783740796798,0.9190419879969306,0.9669065471190635,0.4869431643625192,0.8969098668311996,0.9323529411764706,0.9075490349097342
033,2.7437222003936768,0.03303241729736328,0.9885133443493065,0.9672381431457062,0.8571628861849683,0.9050375751571411,0.8575949367088608,0.905034236914318,0.9893059262577616,0.9671499816298421,0.9936908517350158,0.9071714784752902,0.7816377171215881,0.9030427000767067
034,3.673903703689575,0.013927221298217773,0.8042685593546313,0.9698805185278971,0.6683975909328022,0.9096465356462635,0.6634225466342255,0.9096453464534645,0.8513392752072216,0.9695185626790785,0.8047138047138047,0.9135137906285246,0.6151866151866152,0.9064503001322617
035,2.617717981338501,0.019292593002319336,0.8224797553829719,0.966626346363528,0.7304025712262352,0.9027906312251782,0.7338461538461538,0.9027902559231975,0.7642898956067556,0.9659178055562675,0.5987361769352291,0.9034263111933015,0.8046709129511678,0.9021750282138093
mean,3.2545454194468837,0.02023489244522587,0.8630256402026676,0.9741556572946836,0.7371786903992552,0.9183600193897199,0.7383620817850131,0.9183588184146091,0.8539523965536142,0.9739111902259533,0.7260435659000668,0.9190880061158928,0.7785850170278193,0.9175613692343467
stddev,0.7362404915768126,0.0047014267993136325,0.14034540187079453,0.00785462547349161,0.1334288805803672,0.015915730226806337,0.13311233462013342,0.015916282465577445,0.14941560410598384,0.008124304971804724,0.2655396023599051,0.015509174415673076,0.1720001377715091,0.01662106828804674
