,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
018,1.5222830772399902,0.012923955917358398,0.7025523226135784,0.9088612366269546,0.5873587107124626,0.8239358054055967,0.5908028059236166,0.8239595627854467,0.7632522576599456,0.910617313566318,0.77947932618683,0.8123618038772047,0.5719101123595506,0.8310362966859548
019,1.556959629058838,0.020448923110961914,0.7138729590852493,0.9093499081856943,0.5011497956893074,0.8295453489322163,0.4937083641746854,0.8295635634606487,0.6359175280991463,0.9090102607664963,0.06404657933042213,0.8206871683923145,0.5176470588235295,0.83492296404989
020,1.7432560920715332,0.019347429275512695,0.9188637790332705,0.9030918687276371,0.8399769826323498,0.8165351326643095,0.8421828908554573,0.8165342793244391,0.8912914276011502,0.9062578569618697,0.7901234567901234,0.805469874563027,0.8677966101694915,0.8237211503075548
021,1.544541358947754,0.01806020736694336,0.849044786820952,0.9085053648864687,0.7758142960189013,0.8207378311203868,0.7766348273328436,0.8207527766351296,0.858263252688564,0.9108365589120453,0.6899109792284867,0.8075259960877175,0.8303571428571429,0.829122621564482
023,1.5331425666809082,0.012944221496582031,0.9262965311352408,0.9040819307657566,0.8453651598812889,0.8183211028957649,0.8449554896142433,0.8183453699658176,0.9385318980261786,0.9060957669642942,0.8108504398826979,0.805386754557627,0.8736176935229067,0.8262362637362637
024,1.731825351715088,0.01898980140686035,0.9971217435540444,0.901901301549465,0.8680676412576865,0.8150889402627834,0.8693054518297236,0.81509841204584,0.998250088222516,0.9030005420460825,0.9955621301775148,0.809822899505766,0.7964497041420119,0.8179076539101497
025,2.937819242477417,0.011182069778442383,0.8862138128846325,0.9342501007787786,0.7730779499045051,0.8477796919926921,0.7734138972809667,0.8477897927208281,0.9165856856231942,0.937222459259996,0.5506807866868382,0.8406296620196512,0.9918256130790191,0.8524701340706349
026,1.6251912117004395,0.014775514602661133,0.8594803391105582,0.9104033267305828,0.7081609328433784,0.8242277314419233,0.7072981366459627,0.824244912622854,0.8813104226892343,0.9130151073276243,0.43034055727554177,0.8132517734142078,0.9686411149825784,0.8310658191942007
029,3.285041570663452,0.016846895217895508,0.8342134185084059,0.9356288349734178,0.7348689746363746,0.8513265664510404,0.7364568081991215,0.8513280707618729,0.8274727109799497,0.9394709573198758,0.6914893617021277,0.8429688303672461,0.7434640522875817,0.857254942985668
030,1.5064311027526855,0.014953374862670898,0.7864694564694565,0.9076942876970105,0.621943241943242,0.824078278933303,0.6367157242447715,0.8240774008109634,0.7379285372523977,0.9107370666301831,0.2987012987012987,0.8069698213919113,0.832579185520362,0.8355742148057608
031,3.153181314468384,0.015107870101928711,0.6659159991500134,0.9388361515209707,0.6106899673863836,0.8559708301133987,0.6101823708206687,0.8559872627821576,0.5878105343525217,0.9425043838085516,0.527190332326284,0.846126144665089,0.6357012750455373,0.8627255560218212
032,1.5800204277038574,0.018479108810424805,0.9332743471582181,0.9033108214664404,0.7806918586789555,0.8161810548015396,0.7774294670846394,0.8162181575639414,0.8788207632909636,0.9061272717604154,0.620583717357911,0.7987557200884364,0.9160997732426304,0.8269896193771626
033,1.5248422622680664,0.01782083511352539,0.8011191227279555,0.9043779219073573,0.7599794702318361,0.8181570427468776,0.7602848101265823,0.8181724924986536,0.6990964297482456,0.9054981129320816,0.8564668769716088,0.8082811055173122,0.7192052980132451,0.8241148124869055
034,1.7061851024627686,0.01801133155822754,0.7456094592244827,0.9112233715975495,0.646761037606108,0.8256438488079479,0.643146796431468,0.8256457564575646,0.8115555348019765,0.9127841132349034,0.7457912457912458,0.8194401722546909,0.605191256830601,0.8296480847088135
035,1.502246618270874,0.015714168548583984,0.785739831506048,0.9060131704380436,0.6951299231900637,0.8251571913295377,0.6976923076923077,0.825166208896989,0.7429738579888462,0.9075078696264975,0.5971563981042654,0.8098833924076643,0.7325581395348837,0.8352405170586988
mean,2.0068769608774493,0.015123290400351248,0.835331455054338,0.9138721395388804,0.7235408261104869,0.8287152456212948,0.7252003058482903,0.8287295599079934,0.8219709014665139,0.9163773157292177,0.7049538258018221,0.8182643381872661,0.7611986473940557,0.8353007741598353
stddev,0.730252250157767,0.0032807381357723305,0.13327516502642195,0.01397741063616342,0.12933318175165884,0.015011825760503259,0.1283895711508655,0.01500899646480695,0.14914164894788987,0.014475373178559885,0.24422855063244095,0.01726709045175933,0.15624292608343499,0.014059306378601798
