,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,2.873312473297119,0.005247831344604492,0.8484986172925387,0.7497363346730092,0.9123101379768137,0.8257973888744371,0.848982785602504,0.7497460123945952,0.9370212371730958,0.8308892050305232,0.8871715610510046,0.7461417001986451,0.8270893371757925,0.7505379649554258
013,2.2572221755981445,0.02055668830871582,0.6495077195535722,0.7577670131310561,0.7407790568204733,0.833110693311564,0.6484085862324205,0.7577800961856536,0.7235486677216602,0.837672390419206,0.5505124450951684,0.752870337296525,0.6911764705882353,0.759341224909933
014,1.4652602672576904,0.010371208190917969,0.8033205619412516,0.7524507082765619,0.8793829095553234,0.828855357801054,0.8032659409020216,0.7524641804694645,0.8774451906766476,0.8337548590495149,0.7962962962962963,0.7471475142624286,0.8100470957613815,0.7542163718634307
015,2.444150924682617,0.011767387390136719,0.7125808518882828,0.7556284892828168,0.7998897135533101,0.8319247963086818,0.7131599684791174,0.7556435844696681,0.7610465626185673,0.8379656079469204,0.9575471698113207,0.7492364080635309,0.6437632135306554,0.7580736543909349
016,1.5188255310058594,0.006855487823486328,0.6972826086956522,0.7560632805512162,0.7782257308845577,0.8329434128374592,0.7008416220351951,0.7560684238619322,0.795291481585627,0.8370244457523305,0.525,0.7528513238289206,0.7943262411347518,0.7571304214245481
017,2.2326056957244873,0.0058574676513671875,0.9131659066706714,0.7503540749117792,0.9682075926785535,0.8245096249566372,0.9148455162019593,0.7503750985428375,0.9705557401333531,0.8282405087459503,0.9536903039073806,0.7446526111593241,0.8905405405405405,0.7518684603886397
018,2.0520968437194824,0.006040096282958984,0.5983068783068783,0.7601843475510636,0.7193039388594944,0.8338193221907755,0.6053639846743295,0.7601982462828822,0.773161287064871,0.8376795932597805,0.802962962962963,0.7561336393777097,0.5865800865800865,0.7610637642468426
019,1.951770544052124,0.007993698120117188,0.5255319148936171,0.7628691419032188,0.8017751858497821,0.8412216906533708,0.5113221329437546,0.7628879101855859,0.8278564683887046,0.8433063434134974,0.05106382978723404,0.7572413793103449,1.0,0.7646633995357235
020,1.974426507949829,0.006594181060791016,0.8436185610898255,0.7519655087045256,0.9272860791826308,0.8279821637446916,0.8383102694828842,0.7519667999083433,0.9182073751896983,0.8323003591456324,0.9382716049382716,0.7480643846780766,0.769620253164557,0.7538240427060877
021,1.9392585754394531,0.006037235260009766,0.8012956342255109,0.7522651930217017,0.8617645444913913,0.8288885310199583,0.8010167029774873,0.7522725536628218,0.8486615575675075,0.8343177497357119,0.814540059347181,0.7475262674691421,0.7865329512893983,0.7541034216619501
023,2.6144392490386963,0.0052607059478759766,0.790879589266686,0.752498600369249,0.8742415435963824,0.8288288441565024,0.7885756676557863,0.7525062337794515,0.905377451576596,0.834461957683835,0.5967741935483871,0.7496683335034188,0.9760191846522782,0.7529339414749142
024,1.9217917919158936,0.006135702133178711,0.8056954554397009,0.7523635618627595,0.9563796533105996,0.8276430979806176,0.8093126385809313,0.7523729546784742,0.959965261469359,0.8306791004478047,0.9869565217391304,0.7492087799897907,0.7322580645161291,0.7528597076173378
025,2.233825922012329,0.005655527114868164,0.6293517523383145,0.7577621772091266,0.8591078465600135,0.8329865833818104,0.6299093655589124,0.7577683974978385,0.8771839607447172,0.8398992455991482,0.26021180030257185,0.7549824150058617,0.9942196531791907,0.7583841073165737
026,1.8425960540771484,0.006209373474121094,0.632309539654524,0.7581842790999045,0.8463441451346894,0.8342505750613354,0.6312111801242236,0.7581931812407906,0.8518008689079667,0.8388050658215993,0.2786377708978328,0.7544565549556891,0.9523809523809523,0.7592516658124039
029,2.019010066986084,0.005986452102661133,0.6505032907471933,0.7594378574744829,0.7152782926005552,0.8343229649378967,0.6468481375358166,0.7594385285575992,0.6972787059339265,0.8390448282492219,0.7142857142857143,0.7568035878096014,0.6064516129032258,0.7607192254495159
030,1.9601364135742188,0.005896329879760742,0.7967847799682333,0.7521018847256526,0.8654419321685508,0.8293712540954878,0.8024408848207474,0.7521035105111974,0.8584339165518196,0.8359802408275158,0.702922077922078,0.7462876322213181,0.8506876227897839,0.7549645025208355
031,2.759525775909424,0.012678384780883789,0.6200883246948825,0.760966262263731,0.691528774818223,0.8353538717522534,0.6185410334346505,0.7609701530482534,0.6756146412823053,0.8396540950053386,0.36555891238670696,0.7594046284024875,0.7469135802469136,0.7608784473953013
032,2.2198143005371094,0.006047725677490234,0.6951526766871958,0.7560417273265796,0.8298902718559034,0.8311367188392532,0.6937354988399071,0.7560535609929618,0.7624147411390743,0.8366478404306782,0.4915514592933948,0.7513373070456977,0.8311688311688312,0.7575508526813232
033,2.5214598178863525,0.005168914794921875,0.8633081508277773,0.7506481703161536,0.9514357846108327,0.8257044417014792,0.8648648648648649,0.7506543005971287,0.9433852322248047,0.8311219968325894,0.7886435331230284,0.7468186908276494,0.9242144177449169,0.7519860591461227
034,1.998445987701416,0.006141185760498047,0.5930773249738768,0.7579942534756771,0.8017170133941294,0.8335595398317062,0.5978428351309707,0.758004675747103,0.8619537061307726,0.8396201909219596,0.8742424242424243,0.7543323139653415,0.5679133858267716,0.7588576116494898
035,2.2918548583984375,0.007630586624145508,0.6657050621608627,0.7578816626062292,0.6978880228132378,0.8339875927823904,0.6630769230769231,0.7578907242693773,0.6453477142606275,0.8396872017390541,0.7661927330173776,0.7515142260904972,0.6258064516129033,0.7606903657908295
mean,2.1152234538908927,0.0075486706149193545,0.7299410995117425,0.7549922901755394,0.8283019447301271,0.8308513606052654,0.7300425094384864,0.7550017958153766,0.8248412387603143,0.8356717830892094,0.7256787017878509,0.7506441878943674,0.770672979511168,0.7564169115318035
stddev,0.3402234271205268,0.0036776249006517875,0.11415491145435222,0.003912491160710376,0.10384255959389767,0.004003718023845919,0.11509991750061674,0.003913375526223096,0.11134936240651558,0.00390998961094688,0.24001127971754221,0.00417249090742435,0.14002405870562223,0.004001188623609598
