,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
019,1.256546974182129,0.014913797378540039,0.5319966497663148,0.8419037144026648,0.5584820372489723,0.7580689895415327,0.5583941605839416,0.758067442523522,0.49707688480143647,0.8477645957669266,0.5283842794759825,0.7526430348258707,0.5636645962732919,0.7610039823936282
020,1.4426121711730957,0.033084869384765625,0.8340274444475816,0.8353467097111801,0.768183358274275,0.7498118480371995,0.7676380368098158,0.7498124045850907,0.8119908463234434,0.8382122095562381,0.7326283987915407,0.7455100667667305,0.7937806873977087,0.7519315097097515
021,1.5356011390686035,0.028956174850463867,0.8567811221301966,0.835756365610672,0.7513494595115169,0.7487959258249063,0.750191570881226,0.7487967706877814,0.8498749394133261,0.8381842801617967,0.8887171561051005,0.7500517170045511,0.6936067551266586,0.7484260501599752
023,3.70682954788208,0.010944843292236328,0.769716660226042,0.8593119395964017,0.6729152652344625,0.7772429857502898,0.6733590733590734,0.777240273178808,0.7587063022305548,0.8641531935147029,0.6287051482059283,0.7734980870644194,0.685374149659864,0.7795841800844145
024,1.5696897506713867,0.017729997634887695,0.6950205126274982,0.8374308119541294,0.6081288343558282,0.7539028933651731,0.6081288343558282,0.7539006908686314,0.6906786034872658,0.8361537517105819,0.9815950920245399,0.7482282344420879,0.5618964003511853,0.7569604354197195
025,1.5676374435424805,0.016076087951660156,0.8547411081091085,0.834780059593378,0.7933005477626855,0.7519666595038224,0.7931558935361217,0.7519670773371984,0.8868292270093853,0.836239857811687,0.7298937784522003,0.7533119436969572,0.8365217391304348,0.7514065968099933
026,1.5806059837341309,0.026685476303100586,0.9281804509809666,0.8306666664526836,0.804211955194875,0.7474097424374863,0.8046875,0.7474076181117634,0.9319579371581348,0.8349200404509571,0.6520376175548589,0.7430860687516154,0.9369369369369369,0.7497522557763522
029,3.8689420223236084,0.017162799835205078,0.6253946396605035,0.8645168845433578,0.5716397731682585,0.7807538381144115,0.5735759493670886,0.7807532245974101,0.5938513646106582,0.8697622915610541,0.9795275590551181,0.7781166011990903,0.5418118466898955,0.7823217626273125
030,3.4913430213928223,0.014777183532714844,0.6948676037920889,0.8610192195264388,0.6237904543968618,0.7774200163135503,0.627196333078686,0.7774183530873143,0.6423827736357217,0.8650834208460291,0.4114906832298137,0.7756347277522105,0.7085561497326203,0.7787353338178797
031,1.706516981124878,0.014523506164550781,0.4962194829445218,0.8421734831029248,0.45182278532087883,0.760740876382423,0.4468562874251497,0.7607406448271399,0.4795054981573603,0.842620346075174,0.15022091310751104,0.762018234562785,0.38636363636363635,0.7600103332472229
032,1.5695295333862305,0.013419628143310547,0.8906764340834279,0.8395129766511782,0.5151873887000162,0.7573068502421132,0.5355805243445693,0.7573026724673712,0.8761552310835192,0.841036834130506,0.03755868544600939,0.755066170388751,0.8275862068965517,0.7591476091476091
033,4.043100118637085,0.010562419891357422,0.8496687566544421,0.8561132659996706,0.7680064276982531,0.7716219648420846,0.7684458398744113,0.7716213770457895,0.8337792690317176,0.8614345513621773,0.82398753894081,0.7670751253813143,0.7440225035161744,0.7741598831141724
034,1.4860758781433105,0.014639616012573242,0.7823824728783565,0.8311220249403175,0.6499624913441564,0.7462041205762915,0.6534883720930232,0.7462041850960915,0.7589102427105989,0.83322390024129,0.8567073170731707,0.7458477777202877,0.614207650273224,0.7463111571317629
035,1.8207175731658936,0.017545461654663086,0.4535457150425004,0.841920222138946,0.4884526475474969,0.7571775824475739,0.4856477889837083,0.7571775903988414,0.4801611042825158,0.8445191727985512,0.2981651376146789,0.7571007294738475,0.48872180451127817,0.7571790759041755
mean,2.4016108666696856,0.016068020174580235,0.7466446529488773,0.8453739223096363,0.6492597075615523,0.7621376034049571,0.64975638081618,0.7621364994545281,0.7372365428416854,0.8483405224255939,0.6467318109456083,0.7595478048460041,0.6637782376414509,0.7636625389457979
stddev,1.1130714621696036,0.005671279420474378,0.14664098121815206,0.012187110435150486,0.11410010350686453,0.01218922957592937,0.11377594519176226,0.012188835940876103,0.15132481331070718,0.01340632933524851,0.27482709230719865,0.011654077078945287,0.13548023053588776,0.012763812197065365
