,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
019,6.2706663608551025,0.020393848419189453,0.4599900686456915,0.9589438351841173,0.4706215194972092,0.8938100190753948,0.4708029197080292,0.8938078328711023,0.4543832458849703,0.9590629450445171,0.5327510917030568,0.8861422056384743,0.4753246753246753,0.8999947365650823
020,6.410528182983398,0.01202249526977539,0.836159189089985,0.9554111329346731,0.794526639749273,0.8867168032441212,0.7952453987730062,0.886718244624421,0.7828905499855294,0.9558127424982783,0.8413897280966768,0.8755757983541225,0.7746870653685675,0.8955057964109894
021,6.511346817016602,0.01293325424194336,0.5784377745310364,0.958273499446245,0.5290527240525597,0.8895928674564146,0.5302681992337165,0.8895875381669514,0.5745521859975732,0.9581834163037786,0.3848531684698609,0.8816714935870914,0.5366379310344828,0.8959899090765754
023,2.934891939163208,0.022520065307617188,0.7340451416221787,0.9302367450046789,0.6617670211395612,0.8546687520940442,0.6633204633204633,0.8546668046357616,0.7415857875339529,0.9319702266523977,0.5070202808112324,0.8519801468307311,0.7303370786516854,0.856764063637309
024,2.863809108734131,0.01906442642211914,0.5440339305205315,0.9348387395616762,0.5651840490797546,0.8589564620549941,0.5651840490797546,0.8589541232178436,0.5437570257950483,0.9367880453611719,0.9202453987730062,0.8529305260979774,0.5381165919282511,0.8634268956849602
025,5.792421817779541,0.015465259552001953,0.7859122284318443,0.9561560964622466,0.6755350401569267,0.8895880641404407,0.6752851711026616,0.8895848431514649,0.8084097394528827,0.9563920898411671,0.5660091047040972,0.8792175533015939,0.72568093385214,0.8978966282633971
026,2.8301098346710205,0.019340991973876953,0.9461469350286625,0.9257937759673389,0.7971488979384564,0.8465280575716989,0.7976562499999998,0.8465258203821986,0.9294365099321573,0.9297075496717652,0.6347962382445141,0.8419746704574825,0.9396751740139211,0.8498382552436606
029,5.569370269775391,0.014093875885009766,0.7538950715421303,0.9588601865138806,0.546922373971934,0.8937391995229389,0.5490506329113924,0.8937369142089074,0.7316745499704143,0.9590801942056615,0.9952755905511811,0.8839156501964027,0.5271059216013344,0.901671323878315
030,3.0228970050811768,0.022948265075683594,0.6146826694064353,0.9355190041062794,0.5372589081399151,0.857304048521289,0.5431627196333079,0.857305522488484,0.6015569968030157,0.9359211154973797,0.16925465838509315,0.8588861885309478,0.6337209302325582,0.8564062902810002
031,2.3234243392944336,0.01597118377685547,0.4569056921831954,0.9324202134868216,0.45525136571598934,0.8551342264638856,0.45209580838323354,0.8551340152790368,0.4858634532024134,0.9342242465455577,0.26362297496318116,0.8562992125984252,0.43552311435523117,0.8542635658914729
032,2.9915218353271484,0.022860288619995117,0.9272862590613925,0.9318591075143493,0.6207571097080568,0.8533575304868941,0.6367041198501873,0.8533509426144603,0.9014985612991576,0.9336587061003649,0.24726134585289514,0.84982423490488,0.9753086419753086,0.856331718497682
033,2.916395664215088,0.019211769104003906,0.8545166410347412,0.9287921583833143,0.8189276982530858,0.8522380256296436,0.8202511773940345,0.8522377640458153,0.7343599549986977,0.9305284523468865,0.9875389408099688,0.8502145700842769,0.7415204678362574,0.8537015886200809
034,7.365450620651245,0.013845205307006836,0.8111823882434407,0.9568839970221925,0.7407671001000231,0.8897323801833208,0.7418604651162791,0.8897338403041825,0.7602369257475103,0.9572721221538597,0.8048780487804879,0.8816681326641486,0.7203274215552524,0.8960875052587295
035,5.649251699447632,0.020946741104125977,0.5004021286330035,0.9633313586622848,0.45103662500902986,0.900987476551166,0.44763382467028706,0.9009880502819306,0.4974398585193456,0.96226694054762,0.22018348623853212,0.895442081845931,0.4161849710982659,0.9054669108030343
mean,4.370959151175715,0.016594117687594508,0.7219620903622344,0.9429285096215191,0.6246199480966513,0.8702878254339885,0.6253416056112411,0.8702861401927151,0.7159651993886682,0.9439908520065771,0.615886686073344,0.8650981824728106,0.6534743612841407,0.8744075447323992
stddev,1.8622015538865264,0.003538425510105477,0.16554033635310655,0.013238452269360055,0.12792344365886463,0.01904423604775041,0.1285281920350962,0.019043549332988283,0.160262766741663,0.012161011617605355,0.28164009920747884,0.015815032634838883,0.1791095524196321,0.021849628663964962
