,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
024,1.8565268516540527,0.01518702507019043,0.9969120101386025,0.9254601281659933,0.926876667826894,0.8426328301243875,0.9275578790141897,0.8426435068605787,0.9971913935279315,0.9271799798193454,0.9970414201183432,0.8366968698517299,0.8764629388816645,0.8462820245782129
025,2.9357402324676514,0.011183500289916992,0.8843176046166169,0.9523074744796107,0.7435703479576399,0.876420180660742,0.7439577039274925,0.8764287365474019,0.9138145131716342,0.9553367547910563,0.48714069591527986,0.8703637018365142,1.0,0.8807391983342009
026,1.488591194152832,0.011537551879882812,0.8816151153033767,0.9250378452427678,0.7213332947542027,0.8447136311438052,0.7204968944099379,0.8447227283225127,0.9024069127275258,0.9254221819218948,0.4520123839009288,0.8389020252904287,0.9798657718120806,0.8483651296979778
029,1.4468038082122803,0.013090848922729492,0.7653220682430923,0.9249208530103624,0.7031601497432727,0.845618508349637,0.7049780380673499,0.8456198092103572,0.7135815426677541,0.9265316210079031,0.6534954407294833,0.8383911120255118,0.7107438016528925,0.8506418954180148
030,1.5018572807312012,0.011371612548828125,0.7586219336219335,0.9249009966845886,0.6407142857142857,0.8466358098904514,0.6553059643687065,0.8466355284093824,0.7130052439683906,0.9264314551142907,0.32142857142857145,0.8411517142270581,0.88,0.850492994291645
031,3.298300266265869,0.010384559631347656,0.6345681236545728,0.9537979723170904,0.5631530807394883,0.8791334557782924,0.5623100303951368,0.8791505097455123,0.5645784551561817,0.9553575804950696,0.4244712990936556,0.8689165552011524,0.5903361344537815,0.886707265854683
032,2.8352816104888916,0.007920265197753906,0.9648098310291858,0.9500180831803552,0.8142291858678956,0.8726596280676189,0.8111285266457681,0.8726815628126523,0.9194435119993867,0.9531549790297686,0.6620583717357911,0.8623579618489382,0.9535398230088495,0.880050372546962
033,1.5887959003448486,0.011126279830932617,0.8106053777978068,0.9265644566324827,0.8026914025336739,0.8448861119256504,0.803006329113924,0.8448952376067499,0.6755967492729671,0.9272256926233167,0.9022082018927445,0.839052707284496,0.7536231884057971,0.8485556940980881
034,1.5166778564453125,0.013058662414550781,0.6402285768482952,0.9264288133098203,0.5574524588609095,0.8473492072512611,0.5555555555555556,0.847350348503485,0.7354760247084493,0.9261862943538068,0.6094276094276094,0.8436378550189685,0.5339233038348082,0.8498683055311677
035,1.3848600387573242,0.010056257247924805,0.8176409425618945,0.9227204618264012,0.7362444370231946,0.8453113335975844,0.7376923076923076,0.8453166311574299,0.7800626299437485,0.9233154129335608,0.6808846761453397,0.8363384188626907,0.756140350877193,0.8514722033366455
mean,1.7252193881619362,0.012466661391719695,0.8456440210559119,0.9304260306965756,0.7277682863268127,0.8508596016891561,0.7293729950711335,0.8508679832275705,0.8262626904292018,0.9317839936697099,0.7107551047182605,0.8446784058303701,0.7657733891379495,0.8549436614908075
stddev,0.6335470946709275,0.002698349731598832,0.13101777628229233,0.010880123908608152,0.13597773739671712,0.012914776710741855,0.13539685214181216,0.012917848770332788,0.15182681286818694,0.011600241119635278,0.24753328927522,0.01207013226489866,0.17063114018314612,0.014061450662910178
