,fit_time,score_time,test_roc_auc,train_roc_auc,test_balanced_accuracy,train_balanced_accuracy,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
026,4.385605812072754,0.015285253524780273,0.9371666521994928,0.9637357613291224,0.7043006085857856,0.8967119160670207,0.703416149068323,0.8967127716903179,0.9363782231771837,0.9652402113406493,0.4195046439628483,0.8961653130461602,0.9748201438848921,0.8968568341992901
029,2.5996954441070557,0.02881002426147461,0.8587162777119504,0.9359772545266998,0.781258049559528,0.8557755583568332,0.7796486090775988,0.8557764007096758,0.8304845913671837,0.9370655504044773,0.8252279635258358,0.8510955662997634,0.7448559670781894,0.859093505010124
030,2.5823397636413574,0.021292448043823242,0.8505218855218855,0.9316772773486556,0.6580122655122655,0.8487915933581001,0.6707978311386522,0.8487912539136683,0.8320509106730787,0.9320954621807793,0.3782467532467532,0.8421781974953808,0.8472727272727273,0.8534796629564132
031,4.639876365661621,0.015329360961914062,0.7285516967395622,0.9672884979158787,0.6411878562783522,0.9031629374037855,0.6405775075987842,0.9031611925733802,0.6606593135977319,0.9685116255235048,0.540785498489426,0.9042082518777652,0.6793168880455408,0.9020272004105723
032,2.635132074356079,0.023934602737426758,0.881462365591398,0.9332931920108597,0.6397222734254993,0.8541998227177583,0.6332288401253918,0.8542110258844052,0.8399665991070495,0.9327661354677881,0.3210445468509985,0.8489382487531493,0.8893617021276595,0.8574470294972996
033,5.3348846435546875,0.013534784317016602,0.8423263732411997,0.9658521458781915,0.7741099594411898,0.8998782576473621,0.7745253164556962,0.8998794655450978,0.7222954124337232,0.9668258747403156,0.9053627760252366,0.8991061337717046,0.718397997496871,0.9002160271576998
034,2.8439340591430664,0.02337050437927246,0.7782256577248752,0.9427406142709662,0.638711054204012,0.86605622919307,0.6317923763179237,0.8660567855678556,0.8355044735308783,0.9427673135153718,0.8282828282828283,0.8642468983902389,0.5829383886255924,0.8673149148531152
035,2.6465842723846436,0.024628162384033203,0.7943658502502304,0.935442468939358,0.7076473611535464,0.8533736876364661,0.7100000000000001,0.8533768000616064,0.7524059962015768,0.9355977942774579,0.617693522906793,0.8481019160630812,0.7433460076045627,0.8569945497015313
mean,3.260552837002662,0.020417251894550938,0.8391411972252254,0.9451933861463138,0.7251486902923138,0.8700384517421542,0.726450581974812,0.8700422170929113,0.8276316648635632,0.9456534538702983,0.7176425334185739,0.8671434177396168,0.7664833875746219,0.8717984139342855
stddev,0.9619454940906174,0.00508327014337556,0.1465299439985219,0.01471233933897457,0.13504131097162317,0.02173137415785857,0.13408552560792955,0.021728176565946215,0.1495392152859426,0.015026509622098349,0.263736410694184,0.024186735616570303,0.15247287295747558,0.0201025319211511
