,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.03615260124206543,0.005880117416381836,0.5416666666666666,0.7434729153106241,0.6166666666666667,0.8213167103381902,0.5483870967741935,0.7429245283018868,0.640149177239518,0.8271973223892339,0.75,0.696969696969697,0.5454545454545454,0.772609819121447
013,0.04840397834777832,0.009050130844116211,0.7834821428571428,0.7360972360972361,0.7901785714285714,0.8191225441225443,0.7833333333333333,0.7355712603062426,0.8267903077148382,0.8242634610497744,0.78125,0.6864801864801865,0.8064516129032258,0.7659297789336801
014,0.05317974090576172,0.008416175842285156,0.6140583554376657,0.7533653103341721,0.629973474801061,0.8307274422813755,0.6181818181818182,0.7527891955372872,0.6725572751667082,0.8353053606054464,0.5384615384615384,0.7141203703703703,0.6086956521739131,0.7800252844500632
015,0.035470008850097656,0.005659818649291992,0.5231481481481481,0.7393156969798964,0.4365079365079365,0.8296856851996436,0.5272727272727272,0.738696418085731,0.4562344292741715,0.8353130000466427,0.75,0.6890951276102089,0.525,0.7704280155642024
016,0.03716325759887695,0.005681514739990234,0.48846153846153845,0.750725632611591,0.46307692307692305,0.8265175126659617,0.49019607843137253,0.7504393673110721,0.5453677267718712,0.8303143407562716,0.4,0.7294797687861272,0.47619047619047616,0.7667071688942891
017,0.03782963752746582,0.005639791488647461,0.8318918918918918,0.7372903394480996,0.9383783783783783,0.8186652648735396,0.8225806451612904,0.7370283018867925,0.9586525463454043,0.8231719121143034,0.7837837837837838,0.6928487690504103,0.90625,0.7625806451612903
018,0.05945420265197754,0.007691621780395508,0.5138248847926268,0.7521405011364266,0.5472350230414746,0.8297702200787183,0.5254237288135594,0.7516185991759858,0.6340745547086002,0.8329216803967892,0.7419354838709677,0.7054714784633295,0.5348837209302325,0.7819354838709678
019,0.055633544921875,0.008210897445678711,0.5982905982905983,0.7547851433478663,0.594017094017094,0.8293422733077905,0.6037735849056604,0.7542521994134898,0.6305548804215003,0.8331372430121282,0.3076923076923077,0.7152777777777778,0.7272727272727273,0.7812895069532237
020,0.053236961364746094,0.008344173431396484,0.6133333333333333,0.7490044194566061,0.6355555555555557,0.8295780553016296,0.6153846153846154,0.7485345838218054,0.6919285765735375,0.8371906263659687,0.56,0.715606936416185,0.6086956521739131,0.7718204488778054
021,0.05794954299926758,0.008567094802856445,0.5888888888888888,0.7530759381300176,0.5814814814814815,0.8297814970810046,0.5964912280701754,0.7524985302763081,0.5300524996105505,0.8355564454479609,0.4444444444444444,0.7137891077636153,0.6,0.779746835443038
023,0.03814578056335449,0.007770061492919922,0.5578817733990148,0.7512458207622046,0.5233990147783252,0.8242998653241485,0.5614035087719298,0.7507348618459729,0.4963456682374112,0.8299507663267816,0.35714285714285715,0.7134570765661253,0.5882352941176471,0.7765151515151515
024,0.05761432647705078,0.008695125579833984,0.8444022770398482,0.7370462488415458,0.9013282732447817,0.8184004399334518,0.8461538461538461,0.7365623154164206,0.9176704304269143,0.8241105568570302,0.8823529411764706,0.6939252336448598,0.8333333333333334,0.7634961439588689
025,0.03975319862365723,0.007495403289794922,0.6481481481481481,0.7488567519492741,0.5569272976680384,0.823022170538577,0.6481481481481481,0.7482394366197184,0.6814562377735269,0.8292347354483319,0.3333333333333333,0.7010428736964078,0.9,0.779639175257732
026,0.08456826210021973,0.013867378234863281,0.6066666666666667,0.7519398385449527,0.5377777777777778,0.8292419750133676,0.5961538461538461,0.7514654161781946,0.6600054782855105,0.8311366917317324,0.3333333333333333,0.7114716106604867,0.75,0.7782002534854245
029,0.05265498161315918,0.00864410400390625,0.65625,0.7514415409152251,0.6962890625,0.8295517281761302,0.65625,0.7508854781582053,0.6583309838472177,0.8340371649849336,0.625,0.7086247086247086,0.6666666666666666,0.7794871794871795
030,0.044219970703125,0.007543802261352539,0.5357142857142857,0.7442589216661142,0.534438775510204,0.8270239476300961,0.5357142857142857,0.7438307873090481,0.5934027451999625,0.8318937075889938,0.39285714285714285,0.7111368909512761,0.55,0.76625
031,0.04507327079772949,0.008177757263183594,0.6614583333333333,0.7504659223036312,0.6958333333333333,0.8274042981680214,0.6612903225806451,0.75,0.6812395659718611,0.8334624932163017,0.65625,0.710955710955711,0.6774193548387096,0.7760814249363868
032,0.0696268081665039,0.02454519271850586,0.6330049261083743,0.7530923344947735,0.6637931034482758,0.8254369227365743,0.631578947368421,0.7524985302763081,0.6152729823815071,0.8314862913516501,0.5517241379310345,0.7049941927990708,0.6666666666666666,0.7842377260981912
033,0.09012770652770996,0.019282817840576172,0.7015669515669516,0.7541196125761375,0.6866096866096867,0.8259695917957299,0.6981132075471698,0.7536656891495602,0.6986627804065866,0.8326297786404204,0.5185185185185185,0.7172653534183082,0.8235294117647058,0.7786163522012579
034,0.05410432815551758,0.00852060317993164,0.6592592592592592,0.742750907778549,0.6864197530864197,0.8270346546016699,0.6491228070175439,0.7419165196942975,0.6669824369920279,0.8325191952391513,0.8518518518518519,0.6859791425260718,0.5897435897435898,0.7789473684210526
035,0.048998117446899414,0.007447957992553711,0.6049261083743842,0.743834119013459,0.6985221674876847,0.8213341085563144,0.59375,0.7432113341204251,0.6790396509101377,0.8275700482614416,0.7241379310344828,0.7061556329849012,0.5384615384615384,0.769620253164557
mean,0.04862895319538732,0.00852497931449644,0.6262651262190598,0.7477292947328026,0.6490694621921372,0.8248694744597029,0.6263456220579061,0.7472074313767965,0.6764169599892838,0.8301029249268971,0.5780745286613762,0.7058268787446708,0.6560646975520065,0.77480269627887
stddev,0.013926097568777464,0.004021573049372195,0.09386490725827136,0.005677817010863921,0.12010489520377843,0.004300096343033028,0.09230337054791882,0.00568039015191634,0.11543396921114159,0.0041167892583762,0.19128118487843868,0.010108481781425342,0.12122749013337043,0.0060637436930596885
