,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
017,0.02967548370361328,0.007472038269042969,0.7035714285714285,0.7327158911250695,0.7071428571428573,0.8085163583016423,0.6875,0.7330188679245283,0.6557430422477475,0.8096690971796326,0.8,0.7527881040892194,0.5925925925925926,0.7297297297297297
018,0.039145469665527344,0.008062362670898438,0.725,0.7386722311846812,0.78,0.8134916181524865,0.7250000000000001,0.7387640449438202,0.7517591478784472,0.8132899063633686,0.75,0.7509293680297398,0.7142857142857143,0.7358834244080146
019,0.03748822212219238,0.007784366607666016,0.4236111111111111,0.7414888254074945,0.2916666666666667,0.8083364140480592,0.4117647058823529,0.7415215398716773,0.3826923076923077,0.8031680147067485,0.625,0.7454545454545455,0.4166666666666667,0.7427536231884058
020,0.03758525848388672,0.008351564407348633,0.4759725400457666,0.7364045972156221,0.4416475972540046,0.8191192776809757,0.47619047619047616,0.7363977485928705,0.5615648321106231,0.8144976883790139,0.4782608695652174,0.7345794392523365,0.5238095238095238,0.7387218045112782
021,0.05916309356689453,0.0074651241302490234,0.7708333333333334,0.7193775524574004,0.7384259259259258,0.8041332206731446,0.7619047619047619,0.7195121951219512,0.6056614408206704,0.8056924603749309,0.8333333333333334,0.7296296296296296,0.6818181818181818,0.720292504570384
023,0.037100791931152344,0.008259296417236328,0.47619047619047616,0.741826633623164,0.43386243386243384,0.8062999677965863,0.48717948717948717,0.7418147801683816,0.4974424285669027,0.7987489760200204,0.6190476190476191,0.7392923649906891,0.52,0.7448405253283302
024,0.038790225982666016,0.008322715759277344,0.5935672514619883,0.7296218436963089,0.456140350877193,0.808042894522958,0.6071428571428571,0.7296296296296296,0.6998134754963612,0.8057847028790762,0.631578947368421,0.725417439703154,0.75,0.7308411214953271
025,0.03840136528015137,0.008225679397583008,0.6188811188811189,0.7268118976370179,0.6853146853146854,0.804762050664025,0.625,0.7269372693726938,0.6750687443869261,0.8021822072033808,0.5454545454545454,0.7404021937842779,0.6,0.7245080500894454
026,0.03818011283874512,0.008377790451049805,0.425,0.7368864443361414,0.3875,0.8143197799902527,0.4166666666666667,0.7369402985074628,0.392089616283218,0.8186775307833414,0.5,0.7416974169741697,0.38095238095238093,0.7389705882352942
029,0.08971023559570312,0.00814366340637207,0.542483660130719,0.7296638083193195,0.5065359477124183,0.8166303003349409,0.5428571428571428,0.7297297297297297,0.5629365481824914,0.8125476931977045,0.5294117647058824,0.7375231053604436,0.5294117647058824,0.7294332723948812
030,0.07493281364440918,0.010289907455444336,0.6274509803921569,0.7310372554274993,0.6029411764705882,0.8042543760179782,0.6206896551724138,0.7312326227988879,0.5937155397284708,0.8022271782696355,0.6666666666666666,0.7472527472527473,0.5333333333333333,0.7285714285714285
031,0.049506425857543945,0.007484912872314453,0.5727272727272728,0.7167258082685593,0.5409090909090909,0.8130016475160526,0.5714285714285714,0.7166979362101313,0.5229508903371133,0.8120514304461053,0.6,0.7137546468401487,0.5454545454545454,0.7218045112781954
032,0.07543230056762695,0.01636528968811035,0.6476608187134503,0.7283584431889516,0.6812865497076024,0.8112192229894679,0.6486486486486487,0.7282913165266107,0.717598759265426,0.807343182705461,0.6111111111111112,0.7203703703703703,0.6470588235294118,0.7353497164461248
033,0.03675198554992676,0.00742793083190918,0.5132275132275133,0.7349207366348759,0.4814814814814815,0.8074396847265387,0.5,0.7349056603773585,0.6138883225444924,0.7972603459899792,0.4074074074074074,0.7269303201506592,0.5789473684210527,0.7394636015325671
034,0.036762237548828125,0.0072858333587646484,0.6955882352941176,0.7273429490085579,0.7205882352941178,0.8061631223975951,0.6756756756756757,0.7273576097105509,0.7276451388129019,0.8067273205404972,0.45,0.7304832713754646,0.9,0.7277777777777777
035,0.03394007682800293,0.006942272186279297,0.5833333333333333,0.7185836782968658,0.5787037037037037,0.804861521781983,0.5714285714285714,0.7185741088180112,0.5993221934065764,0.8019844370628808,0.5,0.7134831460674157,0.6666666666666666,0.7215909090909091
mean,0.04453571381107453,0.008426120204310264,0.6105747057691865,0.7295928704547618,0.6024595040890365,0.8094252381855656,0.607926832238174,0.729637822835967,0.6227949625876084,0.8071461976994755,0.6076981194967487,0.7319315728568839,0.6222361337699768,0.7314467755726209
stddev,0.01384114339052466,0.0034441729939910584,0.08587580862471664,0.00766141528133366,0.11697642177475205,0.003955279154793026,0.0861153297242306,0.007667243800735449,0.10237526942110894,0.00527007695503803,0.10110656592104801,0.012384556106233695,0.10945190342291962,0.00799722963909932
