,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.01041269302368164,0.007698535919189453,0.707516339869281,0.599904176068746,0.8169934640522876,0.6131495162437018,0.7142857142857143,0.6027777777777777,0.7883786430163608,0.6157804880027911,0.9444444444444444,0.6737967914438503,0.6538461538461539,0.6057692307692307
013,0.009912729263305664,0.007239580154418945,0.548951048951049,0.6020547431571053,0.5034965034965034,0.6253768278965129,0.5416666666666666,0.6060191518467852,0.5721735993475124,0.630348341556022,0.6363636363636364,0.6955380577427821,0.5,0.6064073226544623
014,0.009094715118408203,0.007973670959472656,0.5083333333333333,0.601110779782317,0.6,0.6225808856418666,0.5,0.6043656207366985,0.6980082689641514,0.6263349971242631,0.4166666666666667,0.6894736842105263,0.5555555555555556,0.6036866359447005
015,0.010354995727539062,0.007092952728271484,0.5944055944055944,0.6015560554930633,0.5524475524475524,0.6219647544056993,0.5833333333333334,0.6046511627906976,0.5540764790764791,0.635578884567598,0.7272727272727273,0.6745406824146981,0.5333333333333333,0.6090047393364929
016,0.010427713394165039,0.007853984832763672,0.7571428571428571,0.5977262167063867,0.6571428571428573,0.6219404349715965,0.75,0.5991792065663475,0.7543682929797674,0.6258282110156264,0.7142857142857143,0.6402116402116402,0.8333333333333334,0.606516290726817
017,0.010429143905639648,0.0074253082275390625,0.6666666666666667,0.6014732343679712,0.6944444444444444,0.6183385814964762,0.6666666666666666,0.6046511627906976,0.7236464795094827,0.6256535159387755,0.75,0.6815789473684211,0.6428571428571429,0.6065573770491803
018,0.00902557373046875,0.007564067840576172,0.7291666666666667,0.5939829969085288,0.7395833333333334,0.6162711402073104,0.75,0.5955983493810179,0.7660238776531346,0.6247377485066604,0.875,0.6409574468085106,0.7368421052631579,0.6025
019,0.00868368148803711,0.007594585418701172,0.6875,0.5984286723163842,0.6666666666666666,0.6201889124293785,0.7058823529411765,0.6016260162601627,0.7494485294117648,0.6278269404772606,0.375,0.6770833333333334,1.0,0.6046511627906976
020,0.01076650619506836,0.005772113800048828,0.475,0.60619903723352,0.5777777777777777,0.6238560535642764,0.48148148148148145,0.6085164835164835,0.6612913614680339,0.6289509655361215,0.5333333333333333,0.6710875331564987,0.5333333333333333,0.6111111111111112
021,0.011151790618896484,0.006066799163818359,0.4688995215311005,0.5940151376426784,0.5215311004784688,0.6286012940242935,0.4000000000000001,0.6,0.49580234580234583,0.639712345825524,0.7272727272727273,0.7112860892388452,0.34782608695652173,0.6008869179600886
023,0.012453794479370117,0.007304668426513672,0.6499999999999999,0.598427094611631,0.7,0.6210640285955831,0.65,0.601360544217687,0.6986507936507936,0.6288299829554972,0.6,0.6727748691099477,0.6666666666666666,0.6047058823529412
024,0.008899927139282227,0.007352352142333984,0.8638888888888889,0.5938582103152907,0.8388888888888888,0.6120527306967984,0.896551724137931,0.59366391184573,0.8863292828888805,0.6140946266869958,0.95,0.5860215053763441,0.9047619047619048,0.6072423398328691
025,0.008341789245605469,0.006452322006225586,0.8333333333333333,0.590174211916036,0.7283950617283951,0.6186883214586008,0.8333333333333334,0.592944369063772,0.8408748114630467,0.6270493603000158,0.6666666666666666,0.660574412532637,1.0,0.5981087470449172
026,0.01007080078125,0.006823539733886719,0.6166666666666667,0.5977313974591651,0.6,0.6211887477313974,0.5925925925925926,0.6016483516483516,0.5620578860710439,0.6295422716240208,0.8333333333333334,0.6868421052631579,0.5263157894736842,0.6041666666666666
029,0.010960102081298828,0.005462169647216797,0.7083333333333334,0.5901746888588995,0.7222222222222222,0.618458539511171,0.7083333333333334,0.5923392612859097,0.7203958078958079,0.6274272319040899,0.5833333333333334,0.6447368421052632,0.7777777777777778,0.6004901960784313
030,0.009913921356201172,0.006273746490478516,0.4772727272727273,0.5996222851746931,0.4636363636363636,0.6254303197935952,0.47619047619047616,0.6021798365122616,0.559329267224004,0.6321952795440997,0.45454545454545453,0.6666666666666666,0.5,0.6062052505966588
031,0.008867263793945312,0.007137775421142578,0.6352941176470588,0.5995193265972616,0.6313725490196078,0.6213489520246547,0.625,0.603042876901798,0.6018176539297229,0.6296764407595521,0.8,0.6816976127320955,0.5714285714285714,0.6061320754716981
032,0.010465145111083984,0.00494384765625,0.5972222222222222,0.593343896215959,0.6296296296296297,0.6186353053193785,0.6190476190476191,0.5967302452316077,0.5680134680134681,0.6291262885277775,0.4444444444444444,0.6710182767624021,0.5714285714285714,0.6018735362997658
033,0.012943029403686523,0.006907939910888672,0.5137362637362638,0.6032275132275132,0.478021978021978,0.6244595616024189,0.5185185185185185,0.6057692307692307,0.5369872237939465,0.6300125247787244,0.6428571428571429,0.6693121693121693,0.5294117647058824,0.6096385542168675
034,0.011764287948608398,0.007121562957763672,0.4722222222222222,0.6117612770155143,0.4920634920634921,0.6270513855259617,0.4782608695652174,0.6133879781420765,0.627270901346195,0.6303567163627132,0.5,0.6613756613756614,0.5833333333333334,0.6172839506172839
035,0.008382797241210938,0.006222963333129883,0.7708333333333333,0.5982565011820331,0.7135416666666667,0.6171576650300054,0.7857142857142857,0.5997248968363136,0.7587942980222393,0.6240753627674329,0.875,0.6409574468085106,0.7777777777777778,0.6070528967254408
mean,0.010130328516806326,0.006774948489281439,0.6125981268196388,0.5995259571495084,0.6184695167797503,0.6212490418470707,0.6129216004359316,0.6021679063511879,0.6632146275673034,0.6279240804000613,0.6631379162688458,0.6659004797629886,0.632663621377207,0.606486542172918
stddev,0.0016093175350833668,0.0009224813853536712,0.13122699903623516,0.005360712612639375,0.12574672206009235,0.004271373271665489,0.13676870062485433,0.005333516096859848,0.11840459514727815,0.005243365464699677,0.1697053095529916,0.022672430617188603,0.16091752505606488,0.004412647641970383
