,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.056044578552246094,0.007016181945800781,0.725,0.9162871394491434,0.65,0.9718354659148413,0.7222222222222222,0.9163498098859315,0.751422735760971,0.9728579129221026,0.7,0.9245283018867925,0.7777777777777778,0.9107806691449815
013,0.07753181457519531,0.024004220962524414,0.6857142857142857,0.9040288379983037,0.6000000000000001,0.96980491942324,0.6666666666666666,0.9041353383458647,0.5385281385281385,0.9719394590076278,0.8,0.9111111111111111,0.5714285714285714,0.9010989010989011
014,0.03493142127990723,0.007319927215576172,0.6717171717171717,0.9123098443783878,0.7272727272727272,0.9679868275339512,0.65,0.9122137404580153,0.7443019943019944,0.9688439691551901,0.8888888888888888,0.9060150375939849,0.5714285714285714,0.9198473282442748
015,0.07197427749633789,0.020092010498046875,0.5,0.9068536726431463,0.40740740740740744,0.9759976865240023,0.5,0.9068441064638784,0.5470406681190996,0.9781285685677975,0.5555555555555556,0.9060150375939849,0.5,0.909433962264151
016,0.03224754333496094,0.0064733028411865234,0.8,0.9061258977608788,0.9666666666666667,0.969666244190959,0.8181818181818182,0.9061913696060038,0.9666666666666666,0.9723867984222756,0.6,0.9111111111111111,1.0,0.9044117647058824
017,0.05392742156982422,0.007035017013549805,0.7386363636363636,0.9066527342389411,0.7954545454545454,0.9692760942760943,0.7368421052631579,0.9066666666666666,0.8643652099534453,0.9709450370851566,0.7272727272727273,0.9090909090909091,0.8,0.9056603773584906
018,0.09101271629333496,0.026488542556762695,0.7410714285714286,0.9157088122605364,0.5714285714285714,0.972387369533624,0.7727272727272727,0.9157088122605364,0.641394539044915,0.9741572642320235,0.8571428571428571,0.896551724137931,0.8,0.9322709163346613
019,0.03849291801452637,0.007510662078857422,0.7307692307692308,0.9082507092509725,0.7115384615384615,0.9692901640782663,0.6666666666666666,0.9082217973231358,0.8730748439726765,0.9686287504009177,0.46153846153846156,0.8931297709923665,1.0,0.9212598425196851
020,0.06499481201171875,0.010735750198364258,0.7,0.9005210533727643,0.7666666666666666,0.9694268412899592,0.7272727272727273,0.900562851782364,0.7944444444444445,0.9707149989197289,0.4,0.9037037037037037,1.0,0.9003690036900369
021,0.03929495811462402,0.0069735050201416016,0.8,0.8986199126883537,0.9333333333333333,0.9674834530347839,0.8181818181818182,0.8986866791744841,0.9266666666666665,0.9697960896761082,0.6,0.9037037037037037,1.0,0.8970588235294118
023,0.02979278564453125,0.00714421272277832,0.7222222222222222,0.9100804336422452,0.6868686868686869,0.9713819432301685,0.75,0.9103053435114504,0.7377002082884436,0.9726583006249605,0.4444444444444444,0.924812030075188,1.0,0.9010989010989011
024,0.0656285285949707,0.016866445541381836,0.525,0.9061687978037788,0.55,0.9705066283013051,0.5454545454545454,0.9061302681992337,0.5746926555556586,0.9733256933547549,0.75,0.9011406844106464,0.5625,0.9115384615384615
025,0.03235149383544922,0.007413625717163086,0.6666666666666666,0.8984833279149647,0.638888888888889,0.9682813405515428,0.6666666666666666,0.8984962406015037,0.7410714285714285,0.9699781235014631,0.3333333333333333,0.8996282527881041,1.0,0.8996282527881041
026,0.03209733963012695,0.007137775421142578,0.5625,0.8966080135679457,0.59375,0.9676206628506819,0.5833333333333334,0.8966165413533834,0.7679924242424242,0.9693779214705263,0.625,0.898876404494382,0.7142857142857143,0.8955223880597015
029,0.040061235427856445,0.05593299865722656,0.5397727272727273,0.9046685828760561,0.6136363636363636,0.9693696832447812,0.5263157894736842,0.9047619047619048,0.5901251526251525,0.9709875963545994,0.625,0.9101123595505618,0.45454545454545453,0.9033457249070632
030,0.062154293060302734,0.00711369514465332,0.44505494505494503,0.9032704684927406,0.554945054945055,0.9707379134860051,0.4444444444444444,0.9032882011605416,0.5801309958195138,0.9741225175292361,0.46153846153846156,0.9045801526717557,0.42857142857142855,0.9045801526717557
031,0.04694366455078125,0.01294398307800293,0.8035714285714286,0.896074563284444,0.7857142857142857,0.968021842925351,0.8000000000000002,0.8960302457466919,0.8654761904761905,0.9695222899904407,0.75,0.8913857677902621,0.8571428571428571,0.9015151515151515
032,0.1233365535736084,0.019669055938720703,0.5897435897435898,0.9213903900375939,0.717948717948718,0.9749618186090225,0.6363636363636364,0.921455938697318,0.6506172839506172,0.9780414451697403,0.3333333333333333,0.924812030075188,0.6,0.9213483146067416
033,0.03966951370239258,0.009081125259399414,0.6041666666666667,0.9018527221201635,0.6666666666666666,0.9661639680437475,0.5714285714285714,0.9018867924528302,0.6939685314685315,0.9679749711522985,0.375,0.9063670411985019,0.75,0.8996282527881041
034,0.1080164909362793,0.022591590881347656,0.5137362637362638,0.9148482399425287,0.6208791208791209,0.9710548371647509,0.5185185185185185,0.9148936170212766,0.6812856384119099,0.9735769925608561,0.6428571428571429,0.9195402298850575,0.5294117647058824,0.9125475285171103
035,0.03451228141784668,0.006666660308837891,0.7222222222222222,0.9182186234817813,0.8148148148148148,0.9705176402544824,0.7222222222222222,0.9182509505703422,0.8359567901234568,0.9704886698805504,0.8888888888888888,0.9210526315789473,0.6666666666666666,0.9176029962546817
mean,0.04800169698653683,0.013003157031151557,0.6823821339950372,0.9060152077670967,0.7163782437764772,0.9698612787121677,0.6835132589183301,0.9060384950319842,0.7537336864496861,0.9715849036456846,0.6687317163123614,0.9065293972079305,0.7322028619704143,0.9075572300276461
stddev,0.025244338618823876,0.010564910753108961,0.11842743225775797,0.010005887664762587,0.14229031081948476,0.003022676647848191,0.11781637282443008,0.010017806072495184,0.1320879849411542,0.003267942410455352,0.19320582126397995,0.013069863126319149,0.18038561445035384,0.011226123739271834
