,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.0283050537109375,0.0058765411376953125,0.6340213840213841,0.6152003026198583,0.7143599643599643,0.6395574184573708,0.6575757575757576,0.6127793296089385,0.7343784951428305,0.660084268439396,0.8626373626373627,0.5345762711864407,0.6408163265306123,0.6511147811725846
013,0.024894237518310547,0.005461931228637695,0.6301136363636364,0.616009236284321,0.7288352272727273,0.6415224863168723,0.6190476190476191,0.6134125636672326,0.7061857638691165,0.6647085557521797,0.3977272727272727,0.5387647831800263,0.7608695652173914,0.6526064464783128
014,0.02314591407775879,0.005621433258056641,0.6269555835281424,0.6156634134024757,0.6651681352274771,0.6428465642953596,0.6333333333333333,0.6130670277589709,0.7341362242178775,0.663429232887675,0.6867469879518072,0.5349294850770745,0.6627906976744186,0.6526610644257703
015,0.032270193099975586,0.006518363952636719,0.5964912280701754,0.6150142507390128,0.6310391363022942,0.6431171450980973,0.5895953757225434,0.6124044180118946,0.6466638393858892,0.6650952862752366,0.5263157894736842,0.5337504115903853,0.6578947368421053,0.6520514883346742
016,0.024550199508666992,0.007861137390136719,0.5151869158878505,0.6201157621505504,0.4922118380062306,0.6475806307247068,0.55893536121673,0.6176013805004315,0.3971756988881636,0.6719639840537799,0.2803738317757009,0.5629752066115703,0.43478260869565216,0.6557566422795533
017,0.0337679386138916,0.008121490478515625,0.7205513784461153,0.6132699185130863,0.8054511278195489,0.6373463789638384,0.7212389380530972,0.6107681755829903,0.8203747009396618,0.658416774954129,0.7982456140350878,0.5417495029821073,0.6946564885496184,0.6482950039651071
018,0.036406517028808594,0.007195711135864258,0.5730873575691806,0.6175374778066092,0.5932718393922952,0.644423908748575,0.5729166666666666,0.6148994203886805,0.5848221381784131,0.6671054025057421,0.5567010309278351,0.54168039538715,0.5806451612903226,0.6544585987261147
019,0.035337209701538086,0.0068280696868896484,0.525,0.6180907574512629,0.5149797570850203,0.6462885052822669,0.5035460992907801,0.6155146188947102,0.5849178140900931,0.666330888643083,0.25,0.5399214659685864,0.59375,0.6550218340611353
020,0.02393174171447754,0.005959749221801758,0.6741596638655463,0.6144244168989291,0.7288115246098439,0.6394317872240711,0.6756756756756757,0.6118296257975513,0.7613895984838545,0.6606796573154644,0.6928571428571428,0.5330882352941176,0.7028985507246377,0.6512862392813393
021,0.035964250564575195,0.006894826889038086,0.5857954545454546,0.6189990942028986,0.5610795454545454,0.6460747544616122,0.587378640776699,0.6163704716336296,0.5145661749317838,0.6693614444896285,0.5625,0.5490777338603425,0.5567010309278351,0.6555249705072749
023,0.03230094909667969,0.007801055908203125,0.49917600527356626,0.6199038467729844,0.5571852340145023,0.6456379200437119,0.5192307692307693,0.6174178244662826,0.5046787349871933,0.6675119782176225,0.10810810810810811,0.55134074558535,0.47058823529411764,0.6555209953343701
024,0.02402496337890625,0.005461931228637695,0.7337662337662337,0.6138976218244511,0.8008658008658008,0.6387601357113553,0.7439024390243903,0.6114692908042076,0.8840234379520127,0.6573472967550327,0.7857142857142857,0.531641397495056,0.7857142857142857,0.6498791297340855
025,0.03317880630493164,0.006768465042114258,0.5372426868905742,0.6180439306752792,0.5070422535211268,0.6445645597834739,0.5934959349593496,0.6155012636899747,0.45563236992176714,0.6670920517069154,0.17307692307692307,0.550974025974026,0.5625,0.6536979969183359
026,0.027703523635864258,0.005036354064941406,0.6516151685393259,0.6160067724526573,0.6808988764044944,0.6428508085905719,0.6390532544378699,0.6135167260995076,0.7156716768610427,0.6644708728968995,0.4157303370786517,0.5415708182714426,0.8043478260869565,0.6516409648082246
029,0.04869389533996582,0.008641958236694336,0.5626826417299824,0.618945159835359,0.5995762711864407,0.6453044747288454,0.5641025641025641,0.6162431318681318,0.6061558861292214,0.6683709504006856,0.7288135593220338,0.5418049104180491,0.5512820512820513,0.6566143948532368
030,0.03436279296875,0.0069561004638671875,0.5952083333333333,0.6161449236004386,0.6302083333333333,0.6442967955457077,0.5755395683453237,0.6136171650616659,0.6277305588049515,0.6667663711122772,0.3466666666666667,0.539417729800458,0.7222222222222222,0.6522943037974683
031,0.03645062446594238,0.009054422378540039,0.5365160556976414,0.6218143704165151,0.4887752202330208,0.6503403489272088,0.5395189003436426,0.6193861626495578,0.4667710665175119,0.6736201968024925,0.4782608695652174,0.5584502338009352,0.515625,0.6569744597249508
032,0.023308515548706055,0.0052967071533203125,0.5572916666666666,0.6168070296289918,0.6239583333333334,0.6457802690043211,0.5284090909090909,0.6142468548112887,0.6472073699415534,0.6665676734342862,0.23958333333333334,0.5375494071146245,0.696969696969697,0.6535843011613937
033,0.02111959457397461,0.008610963821411133,0.5916466346153846,0.6167293124876729,0.6504657451923077,0.6434437522943659,0.5732758620689655,0.6141434946790251,0.6740261156321794,0.6654718868605708,0.4140625,0.5339547270306259,0.6883116883116883,0.6541598694942904
034,0.032395124435424805,0.012450695037841797,0.6802555168408827,0.6137491629480255,0.741869918699187,0.6382704932263179,0.6806083650190115,0.6112165660051769,0.7676732705883971,0.6595226561317309,0.6857142857142857,0.536096256684492,0.7058823529411765,0.6496557310652086
035,0.027037858963012695,0.006646394729614258,0.556060606060606,0.6199680036686348,0.5338154269972452,0.6476126871091358,0.5619834710743802,0.6172627235213205,0.4842680988764308,0.6716309696713278,0.4909090909090909,0.5509596293845136,0.5192307692307693,0.6570639305445936
mean,0.029942135657033613,0.007044115374165196,0.611208396913466,0.6165178397015342,0.6483015564418646,0.6431480374460894,0.6124137440989315,0.6139670443942383,0.6606265616663513,0.6647295341329589,0.5110342267695519,0.5409820565822051,0.6568046678417329,0.6528239222615918
stddev,0.0058517273431878385,0.001595343832447347,0.07462658513722309,0.0027031863767866073,0.10517105767304133,0.003496994977980654,0.0752424144166478,0.0026912770983241936,0.13442627863010956,0.00468134846983554,0.22155398116474107,0.008452108382437266,0.11685182577892317,0.0028264260950438685
