,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,0.11115908622741699,0.010218381881713867,0.5843454790823213,0.759726173541963,0.5506072874493927,0.8404299035877982,0.5844155844155844,0.7589185129553135,0.5966346846547566,0.8486283497203839,0.5897435897435898,0.7302631578947368,0.5897435897435898,0.785377358490566
016,0.09850740432739258,0.009411096572875977,0.6210474308300395,0.7657858567616455,0.5904150197628458,0.8381942912390454,0.6222222222222222,0.7645283018867924,0.5373749327097761,0.8492880904694415,0.5681818181818182,0.7219369038884813,0.625,0.8006509357200976
017,0.10918784141540527,0.011990547180175781,0.8177361853832442,0.7672602987383602,0.8605169340463457,0.8441996150774309,0.8210526315789475,0.7667296786389414,0.8788052081535555,0.8532920269042377,0.8627450980392157,0.7463126843657817,0.8148148148148148,0.7875486381322957
018,0.08831214904785156,0.006398677825927734,0.5104211897524967,0.7599393720066789,0.50412505427703,0.8452368545821431,0.5104166666666666,0.7590771558245083,0.532591219358841,0.8578283904708356,0.5102040816326531,0.7282768777614138,0.5208333333333334,0.786793953858393
019,0.11481785774230957,0.04779529571533203,0.561141304347826,0.7523248012866937,0.5461956521739131,0.8353292598401407,0.5818181818181818,0.7515828677839851,0.4788825964033464,0.8487357726672407,0.43478260869565216,0.7283236994219653,0.5,0.7759815242494227
020,0.1647653579711914,0.014798879623413086,0.5689166193987522,0.7607136776873574,0.6097560975609756,0.8420880293279761,0.5714285714285714,0.759789156626506,0.5796945374712076,0.8563312972457807,0.4634146341463415,0.7284040995607614,0.5757575757575758,0.7884310618066561
021,0.10752367973327637,0.02274608612060547,0.6347049689440993,0.7578416418440308,0.6168478260869565,0.8427339057547281,0.6372549019607843,0.7570128885519333,0.5639367514549564,0.8542098616972854,0.6086956521739131,0.7318148420279207,0.5957446808510638,0.7830188679245284
023,0.13302206993103027,0.029767274856567383,0.5722326454033771,0.7576754385964912,0.6028767979987492,0.83974537414227,0.575,0.7567669172932331,0.5899578871292189,0.8524293791858325,0.46153846153846156,0.7258771929824561,0.5806451612903226,0.7849802371541502
024,0.12661409378051758,0.023664474487304688,0.6774604793472718,0.7548912002844794,0.6955634880163182,0.8411565184091033,0.6777777777777778,0.7543396226415093,0.7118439323012635,0.8521520589473996,0.6792452830188679,0.7296898079763663,0.75,0.7761194029850746
025,0.10398674011230469,0.0393373966217041,0.624633431085044,0.755488595706619,0.587487781036168,0.8408379919499105,0.625,0.7548579970104633,0.5896423188777316,0.8524803148509381,0.6129032258064516,0.7332848837209303,0.6129032258064516,0.7773497688751926
026,0.15735554695129395,0.010664939880371094,0.564282580078982,0.7579511088709677,0.5445370776656429,0.8379312912390029,0.5625,0.7571860816944024,0.5062999998706222,0.852054024719913,0.5813953488372093,0.7338709677419355,0.5102040816326531,0.78203125
029,0.18801379203796387,0.03907942771911621,0.5652173913043479,0.758439266522984,0.6284584980237153,0.8399433629609954,0.5666666666666667,0.7577358490566037,0.6193050713977055,0.8503776590443963,0.6304347826086957,0.7325495958853784,0.5686274509803921,0.7819607843137255
030,0.13660740852355957,0.015169382095336914,0.6456456456456456,0.7532129169504022,0.6786786786786788,0.8365031037374289,0.6438356164383562,0.7521559805024371,0.6643051872421089,0.8479883187213902,0.5135135135135135,0.7145985401459855,0.7037037037037037,0.7838270616493195
031,0.18021011352539062,0.015325546264648438,0.6960958296362023,0.7697557310959373,0.6903283052351376,0.8394978446524839,0.6947368421052632,0.7689981096408318,0.6690238310713256,0.8522098198723351,0.6530612244897959,0.7415316642120766,0.7272727272727273,0.7947908445146015
032,0.12928986549377441,0.031264305114746094,0.6296791443850267,0.7561913832707714,0.5855614973262032,0.8383097092274077,0.6268656716417911,0.7553310886644219,0.6633909765464491,0.8490272463352512,0.4411764705882353,0.7246904588492352,0.7142857142857143,0.7828481510621558
033,0.15865325927734375,0.006489992141723633,0.6730274442538593,0.7595043505264979,0.7015437392795884,0.8408006962675887,0.6701030927835051,0.7586076428301174,0.7345115409655472,0.8524824809926493,0.6415094339622641,0.7230428360413589,0.723404255319149,0.788244766505636
034,0.13815927505493164,0.0384831428527832,0.6912144702842378,0.7579126488939308,0.7329888027562446,0.8401937698023915,0.7010309278350515,0.7570942111237229,0.75880965897636,0.8521843922855123,0.7777777777777778,0.7235772357723578,0.711864406779661,0.785084202085004
035,0.1621549129486084,0.009101629257202148,0.44966329966329965,0.7665013237840446,0.47340067340067343,0.8493546480492548,0.44954128440366975,0.765488407449639,0.47224632065467054,0.8620463812234515,0.46296296296296297,0.7309682187730968,0.44642857142857145,0.7962962962962963
mean,0.12201706055671938,0.016573452180431734,0.6281840039202161,0.7582425692931103,0.6338531656785412,0.8402436106633734,0.628835749553936,0.7574400150827602,0.6400988627095345,0.8520040591416721,0.6015338037420402,0.7284322338889018,0.6464433403802736,0.7839563886888681
stddev,0.030457895528450244,0.011714630825881357,0.07355561200825071,0.0050452867119649,0.08696204754030686,0.0030630955689464234,0.07315778597051066,0.005023581595523208,0.09866096402399589,0.0030814471449277753,0.1027978987354087,0.007132034168136852,0.09313577712432634,0.006571703037059061
