,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.023180246353149414,0.005142688751220703,0.5963203463203464,0.5490262483307229,0.5086580086580087,0.5349778685515404,0.5733333333333334,0.541834451901566,0.616207306482744,0.5625059156354061,0.40476190476190477,0.3226366001734605,0.7083333333333334,0.6048780487804878
013,0.026953697204589844,0.006329536437988281,0.6001602564102564,0.5557347154473544,0.5761217948717948,0.5353141775741013,0.59,0.548868778280543,0.675741590116739,0.5632487585506359,0.34615384615384615,0.3560804899387577,0.72,0.6092814371257484
014,0.03631711006164551,0.0078051090240478516,0.5601140851250549,0.5489518258096557,0.5265467310223783,0.5362053839820163,0.53125,0.5420054200542005,0.6370348196111559,0.5633535308425992,0.2830188679245283,0.329246935201401,0.6818181818181818,0.6025641025641025
015,0.02879166603088379,0.006398677825927734,0.5304054054054055,0.5569882498453926,0.4682432432432433,0.5393208523078652,0.5194805194805194,0.5503806538289296,0.5498814964009039,0.5677840789332508,0.25,0.36536796536796534,0.5882352941176471,0.6089466089466089
016,0.03287220001220703,0.0076961517333984375,0.5228937728937729,0.5453319163829179,0.5009157509157509,0.5352178082923489,0.5735294117647058,0.5405887600356825,0.4169631464273138,0.5692403111142961,0.3076923076923077,0.4345594525235244,0.42105263157894735,0.5792474344355758
017,0.026998281478881836,0.0063707828521728516,0.6820175438596492,0.5456059986970769,0.6706539074960127,0.5343666464828463,0.6732673267326733,0.5382526029877773,0.7462992676622437,0.5593204222385879,0.6140350877192983,0.3031634446397188,0.7608695652173914,0.6031468531468531
018,0.017340660095214844,0.004955768585205078,0.6566205533596838,0.5490659275024197,0.5970849802371542,0.5363357411429904,0.6555555555555556,0.5423423423423424,0.6333762694297604,0.5645170284747655,0.6086956521739131,0.3577023498694517,0.6829268292682927,0.5965166908563135
019,0.024876832962036133,0.005173444747924805,0.5148148148148148,0.5490138958125623,0.4641975308641975,0.534755109670987,0.5476190476190477,0.5432098765432098,0.35905928727660474,0.5685943772603643,0.4,0.4059322033898305,0.375,0.5884520884520884
020,0.024921417236328125,0.0050966739654541016,0.5714285714285714,0.5487398090283285,0.44999999999999996,0.5365943120895854,0.5396825396825397,0.5416110369381397,0.6013604351485298,0.5651496124283469,0.2857142857142857,0.3293103448275862,0.7142857142857143,0.6025236593059937
021,0.04162096977233887,0.008879423141479492,0.5570175438596491,0.5535461846969014,0.5946115288220551,0.5324198665926678,0.5625,0.547085201793722,0.5447861000737828,0.5662225291387909,0.4473684210526316,0.38202247191011235,0.5483870967741935,0.5997286295793759
023,0.03153562545776367,0.0068683624267578125,0.4873737373737374,0.5580895008605852,0.4781144781144781,0.5360855576416615,0.4927536231884058,0.5515394912985274,0.48452671393747127,0.567377846069364,0.36363636363636365,0.3812392426850258,0.46153846153846156,0.607681755829904
024,0.024513721466064453,0.0053594112396240234,0.6534391534391535,0.5495055780933062,0.6402116402116402,0.5339154411764706,0.6612903225806451,0.5422597864768683,0.7333160899014589,0.5615383919951298,0.7142857142857143,0.3232758620689655,0.6944444444444444,0.6058158319870759
025,0.03399968147277832,0.006833553314208984,0.5175585284280937,0.5563351479423462,0.38628762541806017,0.536217746813465,0.5306122448979592,0.5497567448031845,0.4968458029081809,0.5671229786987013,0.30434782608695654,0.3771331058020478,0.5,0.6054794520547945
026,0.028744935989379883,0.0069332122802734375,0.5826612903225806,0.5554373589970586,0.5705645161290323,0.5331212141404333,0.5873015873015873,0.5487316421895861,0.6013820929002257,0.5648842739013806,0.2903225806451613,0.3694158075601375,0.6923076923076923,0.6056338028169014
029,0.023349285125732422,0.00452113151550293,0.44485683987274655,0.5571507407461431,0.42921527041357366,0.5390903433152949,0.4367816091954023,0.550157444894287,0.5443661715365141,0.5689662685137387,0.30434782608695654,0.34986945169712796,0.45161290322580644,0.6137404580152672
030,0.029071331024169922,0.006400346755981445,0.5042270531400966,0.5503469423874946,0.4154589371980676,0.5378859348876606,0.423728813559322,0.5433140826299423,0.605620036051819,0.5652751623811143,0.1388888888888889,0.31406384814495253,0.625,0.609715242881072
031,0.02925252914428711,0.006453752517700195,0.6333333333333333,0.5455714320272874,0.6154320987654321,0.5323578979623105,0.6419753086419753,0.5397039030955586,0.5339605446254977,0.5666029102835123,0.5555555555555556,0.3986194995685936,0.6060606060606061,0.584070796460177
032,0.037283897399902344,0.008839845657348633,0.6078976640711902,0.550692119271107,0.6062291434927697,0.531566667510586,0.6166666666666667,0.544,0.5925000387685536,0.5651514029005661,0.3448275862068966,0.3670668953687822,0.7142857142857143,0.5977653631284916
033,0.02480769157409668,0.005563974380493164,0.49122807017543857,0.5575387642440923,0.48114035087719303,0.5383257192245956,0.47058823529411764,0.5508474576271186,0.5271032042802575,0.5721702536979503,0.3157894736842105,0.34917891097666376,0.5454545454545454,0.6139817629179332
034,0.026294469833374023,0.0062580108642578125,0.5802439024390245,0.5485301651582055,0.5926829268292684,0.5328376960796273,0.5604395604395604,0.5412347904461469,0.6745493912034572,0.5611562785131159,0.38,0.3205240174672489,0.6785714285714286,0.6046128500823723
035,0.043424129486083984,0.00924062728881836,0.48684210526315785,0.5529659218342331,0.4502288329519451,0.5371590182344747,0.4880952380952381,0.5467205750224619,0.41216982446758854,0.574187506559659,0.47368421052631576,0.3949870354364736,0.43902439024390244,0.5966057441253264
mean,0.028113319027808406,0.006388333535963489,0.5562222472753933,0.5515866146014887,0.5290729706179481,0.535442476960317,0.5472315867482899,0.5448576582046362,0.57905769817855,0.5658929262508635,0.35751811384958304,0.35465959832909605,0.6117842005365962,0.6024470494685965
stddev,0.006363360328013496,0.0014332256551742204,0.06361707447866356,0.0040780587058107465,0.07517819802243467,0.0022959526635053977,0.06744224239048695,0.004069000738787609,0.09157426867320982,0.0032058805635719148,0.1348632581869073,0.03033499328239207,0.13123124302005465,0.00784421202890198
