,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
019,0.017055988311767578,0.006858348846435547,0.7142857142857143,0.7052159254301156,0.6122448979591837,0.7775877171236385,0.7142857142857143,0.7052845528455285,0.5566326530612244,0.7787537568114071,1.0,0.7108433734939759,0.6363636363636364,0.708
020,0.04087662696838379,0.008716821670532227,0.5595238095238095,0.7177974191849366,0.45238095238095233,0.7844821910593193,0.5384615384615384,0.718052738336714,0.6547008547008546,0.7813965587810282,0.2857142857142857,0.7429718875502008,0.6666666666666666,0.7115384615384616
021,0.021326303482055664,0.005083799362182617,0.6527777777777778,0.7092005755588275,0.6388888888888891,0.7773725070271716,0.6470588235294118,0.7096114519427403,0.6723651960784314,0.7787696580507204,0.75,0.7379032258064516,0.6,0.7038461538461539
023,0.043090105056762695,0.014792203903198242,0.5625,0.7081944814716076,0.40625,0.7822997200746468,0.5625,0.7081632653061225,0.48011294261294263,0.780004158993632,0.625,0.7056451612903226,0.5555555555555556,0.7142857142857143
024,0.0218658447265625,0.004994630813598633,0.5555555555555556,0.710996690577385,0.5617283950617284,0.7818384934567507,0.5555555555555556,0.7110655737704918,0.6006820340153673,0.7882454852673931,0.5555555555555556,0.7165991902834008,0.5555555555555556,0.7137096774193549
025,0.03417563438415527,0.009005069732666016,0.4732142857142857,0.7167596003850112,0.5892857142857143,0.785289920010621,0.4666666666666667,0.7169042769857433,0.610204081632653,0.7921967376971755,0.5714285714285714,0.7269076305220884,0.4444444444444444,0.7182539682539683
026,0.02312493324279785,0.00493931770324707,0.6904761904761905,0.7120613601948779,0.7619047619047619,0.7813631575482257,0.6923076923076923,0.7119675456389453,0.7921768707482992,0.782140579291181,0.7142857142857143,0.7028112449799196,0.7142857142857143,0.720164609053498
029,0.04742932319641113,0.0072023868560791016,0.5222222222222221,0.7185981781376518,0.6833333333333333,0.7773195006747637,0.5263157894736842,0.7186858316221766,0.6559583934583935,0.7848675230767613,0.4444444444444444,0.7246963562753036,0.5,0.7217741935483871
030,0.04003620147705078,0.005326986312866211,0.6875,0.698460108854374,0.8035714285714286,0.7788729589804859,0.6666666666666666,0.6985743380855397,0.8623511904761905,0.7842146395149048,0.375,0.7096774193548387,1.0,0.6984126984126984
031,0.028308868408203125,0.008763551712036133,0.41558441558441556,0.7130595448055765,0.3961038961038961,0.779936171999664,0.4444444444444444,0.7131147540983606,0.5776462099991512,0.7719163253866148,0.5454545454545454,0.726530612244898,0.5454545454545454,0.7091633466135459
032,0.02141737937927246,0.0050160884857177734,0.6,0.7131048387096774,0.6,0.7819640456989247,0.6111111111111112,0.7131147540983606,0.5851860557742911,0.7822511676075536,0.5,0.7137096774193549,0.5714285714285714,0.7195121951219512
033,0.03364253044128418,0.008716106414794922,0.6428571428571428,0.6970350537954286,0.5306122448979591,0.7739269836547839,0.6428571428571429,0.6971544715447154,0.6278388278388278,0.7715826639996928,0.5714285714285714,0.7068273092369478,0.6666666666666666,0.6984126984126984
034,0.04661917686462402,0.0069427490234375,0.575,0.7108870967741936,0.6125,0.7677923387096774,0.5555555555555556,0.7110655737704918,0.6387362637362637,0.7663010155164076,0.75,0.7217741935483871,0.5,0.7131474103585658
035,0.02298593521118164,0.0062656402587890625,0.6349206349206349,0.7116413916146298,0.6666666666666666,0.7810591504837714,0.6521739130434783,0.7122153209109731,0.6208333333333333,0.7926103474950161,0.5555555555555556,0.7368421052631579,0.5555555555555556,0.7109375
mean,0.027264587340816375,0.007920180597612935,0.6100118967054452,0.7080034491333523,0.5948461870168861,0.7797319611528287,0.6072049413216765,0.7081075821585725,0.6343912537574938,0.7811833794759127,0.6082086372408955,0.7165414728219316,0.6309005510618415,0.7095228701405139
stddev,0.010746561583949502,0.004492418412354521,0.09602304644564003,0.00713520559150041,0.11503146807364341,0.004913884488907269,0.09343462867208216,0.007132752627409416,0.09825045987175451,0.006225990677239966,0.145352640822382,0.01360539288856243,0.12810992634889196,0.008265483403552012
