,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,0.0751028060913086,0.00870823860168457,0.538961038961039,0.8274833493606867,0.5194805194805194,0.9185276204722727,0.5348837209302325,0.8277347114556417,0.5164596447293672,0.9179563702105643,0.7142857142857143,0.8080279232111692,0.5172413793103449,0.8372513562386981
016,0.036400556564331055,0.007359504699707031,0.625,0.8310032271969988,0.7109375,0.9107744107744108,0.625,0.8310580204778157,0.7383355533040765,0.9090310488144427,0.5,0.8269896193771626,0.6666666666666666,0.8298611111111112
017,0.061844825744628906,0.008458852767944336,0.7571428571428571,0.8339471697668109,0.8314285714285715,0.9177793373515292,0.7692307692307693,0.8343347639484978,0.9045911338123415,0.915199737809836,0.8,0.8172231985940246,0.8333333333333334,0.8393501805054152
018,0.037920475006103516,0.008355379104614258,0.5888278388278388,0.8217377268705612,0.6373626373626374,0.9121825605585977,0.5957446808510638,0.8219533275713051,0.7282635595076172,0.9085594509087185,0.6538461538461539,0.8098591549295775,0.6296296296296297,0.8243727598566308
019,0.03871798515319824,0.007554054260253906,0.5492424242424242,0.8367078410311493,0.5928030303030303,0.9189178302900107,0.5434782608695652,0.8367875647668394,0.575370344671852,0.9184814925692193,0.4166666666666667,0.8315789473684211,0.5882352941176471,0.8359788359788359
020,0.06612133979797363,0.009186983108520508,0.5647058823529412,0.8362453367799547,0.6205882352941177,0.9216167787797785,0.5675675675675675,0.8363324764353041,0.5491938521284468,0.9203793603647107,0.5294117647058824,0.82842287694974,0.5294117647058824,0.8385964912280702
021,0.046219825744628906,0.00723576545715332,0.7003676470588236,0.8282536514772216,0.7279411764705882,0.9176192893697227,0.696969696969697,0.8283518360375747,0.7633922212903234,0.9137500851611469,0.5882352941176471,0.8214904679376083,0.7692307692307693,0.8286713286713286
023,0.05052900314331055,0.007254600524902344,0.6694444444444444,0.8354011677182409,0.6472222222222223,0.9206816790658254,0.6578947368421053,0.8353344768439108,0.7784241382922927,0.9226566592191994,0.45,0.8397212543554007,0.8181818181818182,0.8281786941580757
024,0.06791424751281738,0.019486665725708008,0.6869047619047619,0.8416289525837843,0.6785714285714285,0.924892773685923,0.6829268292682927,0.8417884780739467,0.7477283822447804,0.9246322867443135,0.5238095238095238,0.8307155322862129,0.7857142857142857,0.8454706927175843
025,0.09985017776489258,0.011602401733398438,0.5460526315789473,0.8295393095748949,0.7149122807017544,0.9150400334920719,0.6129032258064516,0.8294970161977834,0.5471465202976092,0.916065928786719,0.25,0.8350515463917526,0.5,0.823728813559322
026,0.05355954170227051,0.007992982864379883,0.7428571428571429,0.8303547597049291,0.761904761904762,0.9155528179858332,0.7222222222222222,0.8304794520547946,0.8484450805299368,0.9148125691167898,0.6190476190476191,0.8237347294938918,0.8666666666666667,0.8295254833040422
029,0.07719039916992188,0.00740504264831543,0.7128146453089245,0.8295148507517962,0.7894736842105263,0.9198163099029701,0.6904761904761905,0.8296041308089501,0.8183612826103199,0.918883451166342,0.9473684210526315,0.8208695652173913,0.6,0.8324514991181657
030,0.06142878532409668,0.008692741394042969,0.6026086956521739,0.828547906656488,0.5843478260869565,0.9210052838774381,0.6041666666666666,0.828719723183391,0.5860755478072042,0.922153130043539,0.5652173913043478,0.8143607705779334,0.5909090909090909,0.8348294434470377
031,0.05692696571350098,0.007981061935424805,0.5809090909090908,0.8279144698301113,0.5963636363636364,0.9144967301507598,0.574468085106383,0.8280034572169404,0.6222183777679114,0.9137150701164469,0.48,0.8224956063268892,0.631578947368421,0.8268551236749117
032,0.07199621200561523,0.012317657470703125,0.5333333333333333,0.835772258114642,0.5407407407407407,0.9197082255066608,0.5531914893617021,0.8357821953327571,0.4698049196954003,0.9238464815787117,0.4,0.8344947735191638,0.47058823529411764,0.8344947735191638
033,0.08315324783325195,0.008071660995483398,0.6121323529411764,0.8358790096225105,0.6213235294117647,0.9127584335556604,0.6060606060606061,0.8360375747224594,0.6776313492594367,0.9149582427965103,0.4117647058823529,0.8249566724436742,0.7,0.8395061728395061
034,0.10502195358276367,0.00840902328491211,0.6975524475524475,0.8321259220231823,0.7692307692307693,0.9211071462783792,0.6875,0.8321799307958477,0.7544130220484708,0.9192509763621496,0.8181818181818182,0.8269230769230769,0.6206896551724138,0.8327464788732394
035,0.05854010581970215,0.00804448127746582,0.6915760869565217,0.8283026709030139,0.6413043478260869,0.9162122810843949,0.6923076923076923,0.8283261802575107,0.5726264748323572,0.9152985178559726,0.6875,0.8252595155709342,0.6111111111111112,0.828125
mean,0.05746289222471176,0.008288521920481035,0.6556011211429331,0.830420674278176,0.6915543414303585,0.9173415884623318,0.6545214340741636,0.8305103506422163,0.697682273436931,0.9171999029692325,0.6350863193351978,0.8241724694592195,0.6586388464549148,0.8309459404039939
stddev,0.01731078736368347,0.0025734774419870028,0.084646964167132,0.005123992000623059,0.10411541529020767,0.003490650609979517,0.08060696965163781,0.0051137919624725265,0.1251978712898531,0.003915830779459648,0.17449297491928153,0.008488984033529146,0.11299982950061961,0.006215098453180357
