,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.017389535903930664,0.005171775817871094,0.6449965172974228,0.6226935686490793,0.7336893429301137,0.658534791800717,0.6666666666666666,0.6212933190425152,0.7920910446931579,0.6855192046930585,0.8493150684931506,0.5221987315010571,0.6526315789473685,0.659839715048976
013,0.026907920837402344,0.007576942443847656,0.6166666666666667,0.630194648334089,0.7286458333333334,0.6597297436435602,0.5909090909090909,0.6285613788251847,0.7953798834430075,0.6894894900286335,0.3333333333333333,0.5270083102493075,0.8,0.6710758377425045
014,0.024512052536010742,0.0064542293548583984,0.6373403019744484,0.6279231414335751,0.6747967479674797,0.6621592422672783,0.6385542168674698,0.6260533707865169,0.7120141248061261,0.691154730884082,0.7380952380952381,0.5255172413793103,0.62,0.66900790166813
015,0.024039268493652344,0.007928133010864258,0.6244019138755981,0.6314762344181938,0.6315789473684211,0.6600588174981565,0.6219512195121951,0.6296946296946297,0.6515575724546776,0.6907580741224146,0.5909090909090909,0.5234806629834254,0.6666666666666666,0.6749777382012466
016,0.019655227661132812,0.006379842758178711,0.47685185185185186,0.6342534285632238,0.44290123456790126,0.6680370321749582,0.5182481751824818,0.6317108088761632,0.38617755466302295,0.7001003889450259,0.25,0.5431754874651811,0.3684210526315789,0.6764960971379012
017,0.02493119239807129,0.00649571418762207,0.831254724111867,0.6216422689386738,0.9244142101284958,0.6510356110104962,0.8349514563106796,0.6198727015558698,0.9473484718528532,0.6783911456534929,0.9074074074074074,0.5173852573018081,0.8032786885245902,0.6613333333333333
018,0.02413177490234375,0.007451295852661133,0.5618758141554494,0.6316260486420553,0.5731654363873209,0.6622454009111051,0.5625,0.6296296296296297,0.5508747964762385,0.6937563889620127,0.5319148936170213,0.528719723183391,0.5555555555555556,0.6743159752868491
019,0.019649028778076172,0.006813526153564453,0.5180232558139535,0.6299261870477335,0.508139534883721,0.6649317194427056,0.5060240963855421,0.6281601123595506,0.537316379376225,0.6933650888487581,0.18604651162790697,0.5293305728088337,0.5714285714285714,0.6704545454545454
020,0.023276805877685547,0.0073544979095458984,0.6983957219251338,0.6262319770085082,0.7264705882352942,0.657190219685653,0.6991869918699187,0.6246438746438746,0.7936868552787684,0.6857395417519061,0.7058823529411765,0.514747191011236,0.7384615384615385,0.6687956204379562
021,0.0273892879486084,0.006250619888305664,0.5195560253699788,0.6354471734553342,0.4963002114164905,0.6644789176653105,0.5172413793103449,0.6336146272855133,0.5657637537249735,0.6932488733997477,0.3181818181818182,0.5352209944751382,0.5384615384615384,0.6774475524475524
023,0.030747175216674805,0.00709223747253418,0.5229789590254706,0.6314586170799796,0.6162790697674418,0.6630253234156007,0.5176470588235295,0.6296556570625439,0.6156200269984173,0.6925424067964415,0.06976744186046512,0.5327812284334024,0.75,0.6718885987815492
024,0.022536039352416992,0.005255699157714844,0.8440779610194902,0.6228465907418852,0.8860569715142429,0.653752096759954,0.8399999999999999,0.6214985994397759,0.9401231490891978,0.6802975012948083,0.8260869565217391,0.5159059474412172,0.9047619047619048,0.6619343389529725
025,0.020920753479003906,0.005370378494262695,0.5053606237816765,0.6315713057226311,0.3713450292397661,0.6637131449257356,0.5846153846153846,0.6294487090020935,0.3515163465713525,0.6932901039343172,0.037037037037037035,0.5365187713310581,0.5,0.6723695466210436
026,0.021090984344482422,0.006274700164794922,0.5868589743589744,0.6305214482487209,0.725,0.6597520661157026,0.5822784810126582,0.6286816269284713,0.7130914695601919,0.6904580857763436,0.225,0.5296143250688705,0.8181818181818182,0.6716157205240174
029,0.024768829345703125,0.0071811676025390625,0.65625,0.6261216533169893,0.7038690476190477,0.6590374211587882,0.6538461538461539,0.6239830208701804,0.6782702958576269,0.6907107451988488,0.6875,0.5270083102493075,0.6111111111111112,0.6669588080631026
030,0.0241241455078125,0.00836634635925293,0.6173986486486487,0.6278826779211454,0.7804054054054055,0.6578697088929433,0.5942028985507246,0.6261355695317959,0.7727230492016072,0.6899036470401327,0.2972972972972973,0.5237113402061856,0.8461538461538461,0.66900790166813
031,0.027629375457763672,0.008698225021362305,0.5361298224127373,0.6338668666560507,0.5052051439069198,0.667659250964418,0.5357142857142857,0.6320315299175923,0.5272781558426212,0.6984887887676823,0.5070422535211268,0.5334271639690359,0.5454545454545454,0.6755793226381461
032,0.03152108192443848,0.008261680603027344,0.6069264069264069,0.6309792980185696,0.6207792207792208,0.6625411147956477,0.5670103092783505,0.629498941425547,0.7114193626684947,0.690896652428477,0.3090909090909091,0.5260960334029228,0.8095238095238095,0.672
033,0.01913595199584961,0.0054779052734375,0.6097350230414746,0.6274216383760853,0.6728110599078342,0.6591735812993947,0.6016949152542372,0.6256665481692144,0.6694079655594003,0.6907656292040899,0.45161290322580644,0.5223776223776224,0.6829268292682927,0.6687555953446732
034,0.02138543128967285,0.0050585269927978516,0.7452830188679245,0.6245283170231051,0.817372730509078,0.6542682859569586,0.7452830188679244,0.6226548672566372,0.8359783994648322,0.6833342810817314,0.8113207547169812,0.5246699096594858,0.7166666666666667,0.6640281442392261
035,0.02547931671142578,0.006336212158203125,0.5528083028083028,0.63390665374677,0.5641025641025641,0.6631202559754522,0.5652173913043478,0.6317471590909091,0.521703688183177,0.6963864184250333,0.4230769230769231,0.5388888888888889,0.5238095238095238,0.6753698868581375
mean,0.022634867698915543,0.006387295261506111,0.6286318556151732,0.6287572897496368,0.6705219147629395,0.6600975875482883,0.6305923303762113,0.6269311189875808,0.690202970462263,0.6899135721603373,0.507314506236227,0.5271989383205159,0.6838447870087947,0.6696165001857024
stddev,0.004708133303132876,0.0012304683637100978,0.10146934293680467,0.004128870292244694,0.13823345335539738,0.004125207725071293,0.09880927838884551,0.004024449239454983,0.1508208966139148,0.005226253684823472,0.26828113762757566,0.007108489689226347,0.13194431071819704,0.005089317501216108
