,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
019,0.021789073944091797,0.007512569427490234,0.32539682539682535,0.7379217729743639,0.24603174603174605,0.8154974428254367,0.34782608695652173,0.7374749498997994,0.2978542860789237,0.7811803075369919,0.2222222222222222,0.7510373443983402,0.2,0.7182539682539683
020,0.07252907752990723,0.020522117614746094,0.6363636363636364,0.7619791917151606,0.7603305785123967,0.8204443803203001,0.6363636363636364,0.762,0.7565992385511103,0.7738353039268502,0.5454545454545454,0.7615062761506276,0.6666666666666666,0.7459016393442623
021,0.020645618438720703,0.007149457931518555,0.675,0.7414772727272727,0.68125,0.8157749368686869,0.6666666666666666,0.7420634920634921,0.7845195001077353,0.7790036767296513,0.6,0.7291666666666666,0.75,0.7291666666666666
023,0.02048468589782715,0.006850719451904297,0.6875,0.7231869254341164,0.75,0.8109155910483796,0.6153846153846154,0.7229862475442044,0.8461670274170274,0.7745976047282981,0.375,0.7272727272727273,1.0,0.701195219123506
024,0.029047727584838867,0.014084577560424805,0.9444444444444444,0.7312741554397659,0.9365079365079365,0.8131092647357963,0.9375,0.7312252964426877,0.9141156462585034,0.7760993947645918,1.0,0.7325102880658436,0.875,0.714859437751004
025,0.015569686889648438,0.029744386672973633,0.43333333333333335,0.7425700318150074,0.3111111111111111,0.8149297741910453,0.5,0.7421259842519685,0.3108225108225108,0.77839281633864,0.2,0.7551020408163265,0.25,0.72265625
026,0.0337071418762207,0.007021903991699219,0.6111111111111112,0.7329331208683716,0.4814814814814815,0.8113532019626714,0.6111111111111112,0.7321428571428571,0.6700344952795934,0.7747917159777784,0.4444444444444444,0.7510373443983402,0.6666666666666666,0.70703125
029,0.026006460189819336,0.006970643997192383,0.6071428571428572,0.7412001237240953,0.5714285714285714,0.8166640890813486,0.6153846153846154,0.7406679764243614,0.6769230769230768,0.774825446756418,0.5,0.7540983606557377,0.6,0.71875
030,0.026223182678222656,0.006962776184082031,0.5,0.7214187327823691,0.578125,0.8109660656148259,0.5,0.7213438735177866,0.6517857142857143,0.7766452011314166,0.25,0.7231404958677686,0.5,0.7028112449799196
031,0.026586532592773438,0.009016036987304688,0.6057692307692308,0.7323415852827617,0.6474358974358974,0.8069011388339119,0.6,0.7323943661971831,0.6940447977947979,0.7732196894977675,0.75,0.7310924369747899,0.5625,0.7160493827160493
032,0.03376007080078125,0.016031265258789062,0.6375,0.7421298340798688,0.5,0.8155242571446597,0.6111111111111112,0.7420634920634921,0.45053598362421887,0.7789546779330553,0.875,0.743801652892562,0.5384615384615384,0.7258064516129032
033,0.0505070686340332,0.007399320602416992,0.5555555555555556,0.7358676616758437,0.5432098765432098,0.8142483000173548,0.5555555555555556,0.7361111111111113,0.6314121608239256,0.7817552791212385,0.2222222222222222,0.7302904564315352,0.6666666666666666,0.7213114754098361
034,0.03638148307800293,0.007348537445068359,0.65,0.7476476086617854,0.74,0.8182193488082256,0.6,0.747534516765286,0.5833333333333333,0.7865404265218927,0.8,0.7510204081632653,0.4444444444444444,0.7330677290836654
035,0.02351093292236328,0.006983041763305664,0.6373626373626373,0.7388420166197944,0.5824175824175823,0.8124394235505346,0.7,0.7390438247011952,0.4709989258861439,0.7784005213180079,0.42857142857142855,0.7325102880658436,0.6,0.7295081967213115
mean,0.027448946429837133,0.011078426914830361,0.6546391332681656,0.737744156963239,0.649920372418845,0.8133617570531185,0.6545589235793602,0.7378102457086463,0.6714625433952803,0.7787298860350969,0.6500532621500361,0.7364980775597251,0.6371805008190208,0.72187099342574
stddev,0.013051149156835262,0.00971739875196396,0.128846961445309,0.008533062175226896,0.1795493171552213,0.00433071830398621,0.13131666750669652,0.008593948850911767,0.17834011392114327,0.006633311168073823,0.2465603808222945,0.01381439343084478,0.17523902216600903,0.011440449300975942
