,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
025,0.45296168327331543,0.014703035354614258,0.4921896727542412,0.580133253370146,0.4778900528413832,0.6016226856591155,0.49830508474576274,0.5813047711781889,0.47271985889140566,0.6001079674422782,0.4253731343283582,0.6259278439495943,0.4453125,0.585878170948457
026,0.41069984436035156,0.014581441879272461,0.5568181818181819,0.5799831714610011,0.5468089323467229,0.6001189014154998,0.5574712643678161,0.5808431163287087,0.5304971936377187,0.5985704654344036,0.5,0.6163336229365769,0.5584415584415584,0.5860872438863186
029,0.4534153938293457,0.015128612518310547,0.5898058252427185,0.5790126419189638,0.6176359694598925,0.598590135250176,0.5898058252427184,0.5798747763864043,0.5861498954167734,0.5981178230677462,0.7135922330097088,0.6158014333158539,0.5719844357976653,0.5850215875124544
030,0.34281206130981445,0.005032539367675781,0.5741379310344827,0.5789351956634905,0.60878889823381,0.599095900384009,0.56957928802589,0.5793671895772401,0.5872338569390742,0.5980815960777609,0.5,0.5989935797327781,0.6165413533834586,0.5863767623577374
031,0.34716224670410156,0.005677700042724609,0.5677420694236838,0.5777255746935046,0.5809458561700713,0.5991494424803265,0.5671981776765376,0.5786783824979826,0.5720732273927377,0.5983555226115482,0.6018518518518519,0.6172299071966381,0.5555555555555556,0.5838025836369659
032,0.40386271476745605,0.027076244354248047,0.560344239945467,0.5804042688939157,0.5707907293796864,0.5999838266888982,0.5510204081632653,0.5811183216285892,0.5711783316904973,0.5981072784863598,0.37222222222222223,0.6131894901687838,0.6203703703703703,0.5860635290204557
033,0.3411715030670166,0.005284309387207031,0.6463100880162491,0.5761255594177849,0.688747461069736,0.5965164731090691,0.6373056994818653,0.5765661252900232,0.7052843520492782,0.5949789107019293,0.5497630331753555,0.5979706088173548,0.7204968944099379,0.5827791986359762
034,0.3481607437133789,0.0054318904876708984,0.6710891089108911,0.5764038721998266,0.7088613861386139,0.595876290966332,0.6716417910447762,0.5773011617515639,0.6835711514482383,0.5936403629769181,0.7821782178217822,0.6150218340611354,0.6422764227642277,0.5822722010914503
035,0.4000387191772461,0.004263401031494141,0.5102659574468085,0.5808677901613661,0.47889361702127653,0.6037059439616099,0.503448275862069,0.5819664784440262,0.44385263990969515,0.6051477687295286,0.595,0.6221407368604854,0.468503937007874,0.5876628731650998
mean,0.389360289419851,0.009975810204782793,0.5735410960377342,0.5790742777060025,0.5862597189865484,0.5992738825762126,0.5761109063405034,0.5798169170341668,0.5844789871171124,0.59768885297524,0.599250714590226,0.6113868624025247,0.5794928426477766,0.5852901282783728
stddev,0.03225676397011494,0.008222538234949827,0.06168749122617821,0.002583649070221887,0.08559515699214323,0.0027658205954393476,0.06319339018784516,0.0026752405054002127,0.09274848662807329,0.0032803422842596964,0.13124771994337248,0.008602074140115644,0.07817785819336577,0.002598859721473209
