,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.04050421714782715,0.005645751953125,0.5821428571428572,0.5418252590780706,0.5635714285714286,0.5360104684379037,0.5846153846153846,0.5413144259612762,0.580879412007679,0.5403184253755391,0.6142857142857143,0.4937938478143551,0.6142857142857143,0.5515370705244123
013,0.039273977279663086,0.005494117736816406,0.575219298245614,0.5343112469172582,0.572076023391813,0.5369409726113136,0.5568862275449101,0.5349862258953169,0.4992717306906668,0.5451739353891043,0.7083333333333334,0.5683414370610481,0.49038461538461536,0.54198866563627
014,0.04226803779602051,0.005409717559814453,0.590625,0.5367938366829186,0.5755514705882352,0.536026878843807,0.5637583892617449,0.5359100877192983,0.6552102587717508,0.5374339839917441,0.4,0.42165397170837865,0.7083333333333334,0.5516014234875445
015,0.03793692588806152,0.005371809005737305,0.4551912568306011,0.5440406392787345,0.3986338797814208,0.5407298750984051,0.45454545454545453,0.543525571273123,0.4491452632272352,0.5445012401581236,0.5333333333333333,0.5061728395061729,0.45714285714285713,0.5543797766019988
016,0.04302239418029785,0.005259513854980469,0.5977324913892078,0.5367275311847715,0.6119402985074627,0.5357902059719655,0.5882352941176471,0.5369766177270255,0.5632409796526712,0.5415564842214878,0.6730769230769231,0.5510422234099412,0.5223880597014925,0.544350580781415
017,0.11218428611755371,0.006779909133911133,0.5938953488372093,0.5337137861258696,0.5832848837209302,0.5348457067736803,0.5963855421686747,0.5340126686863124,0.6166482601364981,0.5398125797240287,0.525,0.5534454693434617,0.5915492957746479,0.5399682371625198
018,0.06199789047241211,0.009044408798217773,0.5428571428571429,0.537762967226395,0.5410204081632652,0.5365846179803111,0.5428571428571428,0.5373256767842494,0.5469679031930903,0.5411528988836212,0.5571428571428572,0.5051268213707502,0.5416666666666666,0.5470485096434834
019,0.0798330307006836,0.007527828216552734,0.6125,0.5400813606196914,0.5218750000000001,0.5360309880135501,0.609375,0.5400482185909457,0.42271621395042425,0.5425514494372101,0.625,0.5381779884149552,0.4838709677419355,0.5488721804511278
020,0.04776954650878906,0.006719827651977539,0.5447368421052632,0.5397786338898062,0.5356725146198831,0.5375011336542129,0.5384615384615384,0.5391304347826087,0.5266165888157612,0.5423681465690137,0.3,0.48792270531400966,0.6,0.5505754088431254
021,0.04850339889526367,0.006821870803833008,0.47258297258297255,0.5410410720376254,0.474129045557617,0.5367280293918777,0.4785714285714286,0.5408805031446541,0.43192825208025204,0.5449903525906173,0.4126984126984127,0.5317204301075269,0.41935483870967744,0.5503617139677239
023,0.05263805389404297,0.016594409942626953,0.6022416621104428,0.5400098532435171,0.5779114270092947,0.5360725527953841,0.6033057851239669,0.5397170837867247,0.568459329921783,0.5414691952681534,0.559322033898305,0.51931330472103,0.6,0.5487528344671202
024,0.05179166793823242,0.008235931396484375,0.671345029239766,0.5367857203550983,0.6327485380116958,0.5347634015975791,0.6666666666666666,0.5358592692828146,0.6554872779857894,0.5378981239838143,0.631578947368421,0.4442658092175777,0.7346938775510204,0.5500995355009953
025,0.07242059707641602,0.007880687713623047,0.5181623931623932,0.5427004500894548,0.5833333333333334,0.5368183859448485,0.5333333333333333,0.5421816227834497,0.527223156623789,0.5418968910930422,0.1388888888888889,0.505564387917329,0.5555555555555556,0.5530434782608695
026,0.04520583152770996,0.017888307571411133,0.5634920634920635,0.5418882112434003,0.504703115814227,0.5370578821121386,0.5726495726495726,0.5418478260869565,0.5071159152813646,0.5426177488558843,0.4444444444444444,0.5393258426966292,0.5454545454545454,0.5499181669394435
029,0.06770730018615723,0.008062601089477539,0.5299673507462687,0.5413176914650409,0.4827425373134328,0.5376195168127262,0.5267175572519084,0.5406437534097108,0.5007072386265798,0.5423058876073805,0.3880597014925373,0.48760775862068967,0.5531914893617021,0.5525030525030525
030,0.08082699775695801,0.0063130855560302734,0.5232323232323233,0.5426243029562966,0.5264646464646464,0.5381331053465286,0.5,0.5417906410603192,0.5916790644121512,0.5408650123933845,0.2909090909090909,0.46359743040685225,0.5925925925925926,0.5558408215661104
031,0.04619312286376953,0.005414009094238281,0.5933497536945813,0.5342858883743602,0.6002463054187193,0.5348342676090665,0.5859375,0.5344780594167348,0.5396118291116078,0.5415283564788366,0.6724137931034483,0.5458445040214477,0.5342465753424658,0.5417775412453433
032,0.0468449592590332,0.0056722164154052734,0.5686274509803921,0.5419846008504813,0.5797770088427527,0.5363401702369064,0.5686274509803921,0.5412719891745602,0.5389432068877313,0.5412028916795838,0.49019607843137253,0.48824786324786323,0.5813953488372093,0.5536038764385222
033,0.045645713806152344,0.006570100784301758,0.4811507936507936,0.5433893240807944,0.4318783068783069,0.539987041195217,0.48148148148148145,0.542599672310213,0.48514308341247836,0.5424589165359042,0.4861111111111111,0.47109670448406266,0.5147058823529411,0.5561224489795918
034,0.05976581573486328,0.0085296630859375,0.5195861049519587,0.5417331625270991,0.5016629711751662,0.5375116267611388,0.5135135135135135,0.5409701288024116,0.5682849953390122,0.5406824791985938,0.4634146341463415,0.45736013036393264,0.5757575757575758,0.5546772068511199
035,0.0400090217590332,0.008460760116577148,0.39120228618085323,0.5462215078429156,0.345172484180445,0.5441214480719836,0.39285714285714285,0.5458025704129068,0.39766952916768505,0.5475942989812289,0.2753623188405797,0.5161812297734628,0.35185185185185186,0.5560720511330621
mean,0.05370403874304987,0.007293755008328346,0.5465353725470086,0.5400457273488221,0.5347568797969053,0.5369940962364145,0.5440562492324036,0.5395267938051174,0.5486324490846877,0.5412721334232355,0.4974046924402869,0.4920874518639722,0.5590915929789815,0.5510807208906463
stddev,0.016000705221142452,0.002890042268238297,0.05458705964993261,0.0029458191312146612,0.06215829139399737,0.001890678690835962,0.053851630320828285,0.0027591281109195205,0.06415919268007454,0.0022228446790942998,0.14580210887910594,0.03809175093166851,0.07335470772950571,0.004393789409762504
