,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.018570423126220703,0.008204936981201172,0.7547619047619047,0.62541669621959,0.8142857142857143,0.6479237480017677,0.7560975609756099,0.6242774566473989,0.7867674340323836,0.6606065593966054,0.8095238095238095,0.533442088091354,0.7391304347826086,0.6592741935483871
013,0.018430709838867188,0.008615970611572266,0.7250000000000001,0.632124871630119,0.758,0.6477310795151874,0.7333333333333333,0.6313173156586578,0.8230556443486235,0.6591238458337831,0.8,0.5435139573070608,0.7407407407407407,0.6646586345381527
014,0.015575647354125977,0.007867097854614258,0.6309523809523809,0.6311087363223042,0.6851851851851852,0.6520780308468751,0.6410256410256411,0.629843363561418,0.7257778149935015,0.6638545358771225,0.5,0.5503246753246753,0.6428571428571429,0.6634050880626223
015,0.014163970947265625,0.006095409393310547,0.5730994152046783,0.6390331288077532,0.4356725146198831,0.6596681698935455,0.5675675675675675,0.6378600823045267,0.4852971604750289,0.6764186576951775,0.7777777777777778,0.5551948051948052,0.5384615384615384,0.6732283464566929
016,0.01260232925415039,0.006317138671875,0.6388888888888888,0.6294155844155844,0.5216049382716049,0.6550054112554113,0.6388888888888888,0.6282894736842105,0.6192899412335836,0.6655501927844463,0.3333333333333333,0.5438311688311688,0.8571428571428571,0.6620553359683794
017,0.009548187255859375,0.005535125732421875,0.8695175438596491,0.6302430279974822,0.8552631578947368,0.6436820931059963,0.8604651162790697,0.62944582299421,0.9191156834564499,0.6545574808484889,0.7916666666666666,0.5426229508196722,0.95,0.662
018,0.006620883941650391,0.005869150161743164,0.48636363636363633,0.6390774258421317,0.38636363636363635,0.6588109602815486,0.5,0.6380165289256199,0.4550750484854422,0.6730423991466953,0.7727272727272727,0.5473856209150327,0.5151515151515151,0.6754032258064516
019,0.007486104965209961,0.006282806396484375,0.45263157894736844,0.6285450145471354,0.48157894736842105,0.6624819860238736,0.46153846153846156,0.6273701566364386,0.4666711962411539,0.6752103816452438,0.10526315789473684,0.5447154471544715,0.3333333333333333,0.6607495069033531
020,0.01344919204711914,0.005878448486328125,0.6031746031746031,0.6368422197567927,0.5978835978835979,0.6547075202854099,0.6153846153846154,0.6356141797197032,0.6526699161786883,0.6660045977048641,0.4444444444444444,0.5584415584415584,0.6153846153846154,0.669260700389105
021,0.007399559020996094,0.007768392562866211,0.5012531328320802,0.6373697757078074,0.4761904761904762,0.6566627173809425,0.5,0.6361386138613861,0.5243917820394519,0.6681079463690935,0.5263157894736842,0.5544715447154471,0.47619047619047616,0.6712598425196851
023,0.014766216278076172,0.005015134811401367,0.6035714285714285,0.6311675096437672,0.7000000000000001,0.6540983964338523,0.6097560975609756,0.630057803468208,0.6284939849094262,0.6694136807084672,0.35,0.5521172638436482,0.7,0.662109375
024,0.014128923416137695,0.005545616149902344,0.7663636363636364,0.6224639358173263,0.8145454545454546,0.6479981485767183,0.7659574468085105,0.6215767634854772,0.8867229927439799,0.6520860822769972,0.76,0.5402298850574713,0.7916666666666666,0.6514851485148515
025,0.018447399139404297,0.010905742645263672,0.6,0.6365984567112397,0.5210526315789474,0.6563436346136068,0.5897435897435898,0.6356141797197032,0.6622279133166558,0.6665344654046248,0.2,0.5570032573289903,1.0,0.66796875
026,0.018922090530395508,0.009563446044921875,0.625,0.6317124632258977,0.6394736842105263,0.654581740468642,0.6153846153846154,0.6306677658697445,0.703036419839576,0.6649414239480014,0.25,0.5472312703583062,1.0,0.6640316205533597
029,0.0185849666595459,0.009444475173950195,0.6472332015810276,0.6290683113830337,0.6916996047430829,0.651904678214831,0.6444444444444445,0.628003314001657,0.7205706189770889,0.6626916696712699,0.5217391304347826,0.5433715220949263,0.7058823529411765,0.6613545816733067
030,0.014900684356689453,0.007002115249633789,0.7,0.6295620338391197,0.7666666666666666,0.6508301551186988,0.7073170731707317,0.6284062758051198,0.8053165675503806,0.6635625921302908,0.4,0.5472312703583062,1.0,0.6614173228346457
031,0.008461952209472656,0.008419513702392578,0.5227743271221532,0.6394354805543752,0.5693581780538302,0.6562024483529139,0.5227272727272727,0.6382450331125827,0.6341323919836122,0.6674221424908753,0.5238095238095238,0.5595432300163132,0.5,0.6725490196078432
032,0.014069318771362305,0.006642818450927734,0.5793650793650793,0.6332640021750952,0.6111111111111112,0.6555655247417074,0.5641025641025641,0.6323165704863973,0.600206242946056,0.6660032465880572,0.38095238095238093,0.5448613376835236,0.6666666666666666,0.6666666666666666
033,0.008689165115356445,0.005824089050292969,0.6697368421052632,0.6276000174014237,0.6421052631578947,0.6549379258590593,0.6666666666666666,0.6265457543281121,0.677772527525642,0.6647525850832977,0.55,0.5423452768729642,0.7333333333333333,0.6594059405940594
034,0.010315895080566406,0.006431102752685547,0.48947368421052634,0.6359776490741496,0.6078947368421053,0.6568235582021372,0.48717948717948717,0.6347897774113768,0.6448855038328722,0.66987703690419,0.5789473684210527,0.551219512195122,0.4782608695652174,0.6699604743083004
035,0.012006998062133789,0.007677793502807617,0.5107142857142857,0.636960590138532,0.5333333333333334,0.6583678435609098,0.5121951219512195,0.6358381502890174,0.5185400060513491,0.6717813419053082,0.45,0.5570032573289903,0.5,0.6692759295499021
mean,0.013300172744258758,0.006904155977310673,0.6324609137583466,0.632567258428337,0.6352467911706974,0.6536292504983063,0.6323438494237306,0.6314943978516051,0.6777448096920851,0.6651194687366577,0.5419784410450241,0.5482551989644239,0.6967027713125397,0.6651727883835098
stddev,0.003506689942384803,0.0015317650240631482,0.098913980280482,0.004446349187665266,0.1280968792792084,0.0043751829789830604,0.09776583655099995,0.004421351497730276,0.12548311796523998,0.005434626186623614,0.19674416379127574,0.007515076639637772,0.17111297790134788,0.005234074654716841
