,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
025,0.012937545776367188,0.007009744644165039,0.5559440559440559,0.5507593475840797,0.4755244755244755,0.5604873714419943,0.5416666666666666,0.5507380073800738,0.5622688576245889,0.5590169288527916,0.7272727272727273,0.5484460694698354,0.5,0.5555555555555556
026,0.004849672317504883,0.004102945327758789,0.475,0.5474448235048388,0.434375,0.5622676321102834,0.4722222222222222,0.5475746268656716,0.41228602053336016,0.5671639741261838,0.5,0.559040590405904,0.42105263157894735,0.5519125683060109
029,0.008434057235717773,0.00598454475402832,0.4869281045751634,0.5545512348338499,0.43790849673202614,0.5629264936833767,0.4857142857142857,0.554520037278658,0.47485828804077834,0.5660065603640401,0.5294117647058824,0.5508317929759704,0.47368421052631576,0.5590994371482176
030,0.006120920181274414,0.005915403366088867,0.5612745098039216,0.5447824533190386,0.6127450980392157,0.5561442934801284,0.5862068965517241,0.5449490268767377,0.5278855363984675,0.5577830206688296,0.4166666666666667,0.5586080586080586,0.5,0.5495495495495496
031,0.01044607162475586,0.006737232208251953,0.40909090909090906,0.547767404528557,0.45,0.5627006590064211,0.40476190476190477,0.5478424015009381,0.5012797136581529,0.5635616027020522,0.5,0.5557620817843866,0.4,0.551660516605166
032,0.011466026306152344,0.004573822021484375,0.6461988304093567,0.5405524168236033,0.6842105263157895,0.5547185603682778,0.6486486486486487,0.5406162464985994,0.6743733697725451,0.5545427066823212,0.5555555555555556,0.5481481481481482,0.6666666666666666,0.5441176470588235
033,0.012206315994262695,0.007519245147705078,0.5608465608465608,0.5509916375636794,0.5379188712522046,0.5582860743541274,0.5416666666666666,0.5509433962264151,0.5984010623069622,0.5565879638311636,0.4074074074074074,0.5254237288135594,0.6470588235294118,0.5546719681908548
034,0.016884803771972656,0.013701438903808594,0.7323529411764705,0.5416140664123256,0.7529411764705882,0.5528780766789653,0.7297297297297297,0.5415499533146592,0.7740188320311403,0.5505308428350776,0.7,0.5278810408921933,0.7777777777777778,0.54510556621881
035,0.00914621353149414,0.015476226806640625,0.5833333333333333,0.5525928585508716,0.5509259259259259,0.5599074934527329,0.5714285714285714,0.5525328330206379,0.6406752625655122,0.5584197500957099,0.5,0.5205992509363296,0.6666666666666666,0.5571142284569138
mean,0.011033104312035346,0.006798898020098286,0.5641073140039429,0.549317629404286,0.5326150738596338,0.559065589127138,0.557159689026674,0.5493611585949678,0.5831659521698763,0.5591099331157887,0.5451431028697973,0.5436093147071347,0.5750364336261441,0.55362208164298
stddev,0.002944021002548571,0.002653345747994048,0.0942438153007489,0.005280793133467136,0.11009453103336889,0.0035817191167199936,0.08827834765822225,0.005159464553857296,0.10858132630058738,0.004234977010069788,0.1323218199712593,0.017569104770126194,0.1299206058896833,0.005126475125692107
