,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
015,0.016205549240112305,0.005661487579345703,0.75,0.7174344375431332,0.5,0.8071658615136876,0.75,0.7146666666666667,0.75,0.7782184793338934,0.5,0.7440476190476191,1.0,0.6613756613756614
016,0.021945714950561523,0.006785869598388672,0.7375,0.7128699050809604,0.675,0.8059743160245673,0.7222222222222222,0.7119113573407202,0.5707656926406925,0.775965289522852,0.875,0.7222222222222222,0.6363636363636364,0.6647727272727273
017,0.022168636322021484,0.008765220642089844,0.7857142857142857,0.727683095347766,0.8333333333333333,0.8077230155074467,0.6470588235294118,0.723756906077348,0.4444444444444445,0.7823812044035197,1.0,0.7784431137724551,0.3333333333333333,0.6735751295336787
018,0.016343116760253906,0.005841732025146484,0.5,0.7191376342809662,0.4583333333333333,0.8081785269155439,0.5,0.7181571815718156,0.5571428571428572,0.777430164037823,0.5,0.7289156626506024,0.4,0.6722222222222223
019,0.016295433044433594,0.008200645446777344,0.375,0.7126858132486651,0.25,0.8042863328041564,0.6,0.7112299465240641,0.25,0.7808112754253735,0.0,0.727810650887574,0.0,0.6648648648648648
020,0.024585962295532227,0.006870746612548828,0.45,0.7301986121081598,0.45,0.8044687724335965,0.4166666666666667,0.7275204359673025,0.3333333333333333,0.7822436832450721,0.5,0.7619047619047619,0.14285714285714285,0.6808510638297872
021,0.02330303192138672,0.018293380737304688,0.5584415584415584,0.7088213422569252,0.564935064935065,0.8048893846439859,0.5555555555555556,0.7091412742382271,0.48907563025210077,0.778978922021518,0.5714285714285714,0.7055214723926381,0.4444444444444444,0.6686046511627907
023,0.027196168899536133,0.008473873138427734,0.75,0.7135232926277703,0.775,0.7982059399969847,0.6923076923076923,0.7103825136612022,0.7392857142857143,0.767969887091274,1.0,0.7454545454545455,0.5555555555555556,0.6577540106951871
024,0.031818389892578125,0.007302522659301758,0.5,0.7152694610778443,0.29629629629629634,0.8095808383233533,0.4166666666666667,0.7138964577656675,0.2297979797979798,0.7859228086590484,0.6666666666666666,0.7305389221556886,0.25,0.6703296703296703
025,0.03652811050415039,0.0045588016510009766,,0.7153537252221462,,0.8006806789701526,,0.713527851458886,,0.7676046732550252,,0.7321428571428571,,0.6612903225806451
026,0.020150423049926758,0.007304191589355469,0.7402597402597402,0.7180237962446552,0.5844155844155844,0.8032162111916714,0.7777777777777778,0.7174515235457064,0.622939175670268,0.7780657787620076,0.5714285714285714,0.7239263803680982,0.8,0.6742857142857143
029,0.021567821502685547,0.0075531005859375,0.8,0.7100460666194188,0.9,0.8078047484053862,0.7777777777777778,0.7081081081081082,0.9,0.776843848183085,1.0,0.7289156626506024,0.6666666666666666,0.657608695652174
030,0.02420353889465332,0.008032798767089844,0.5571428571428572,0.7204228317093708,0.48571428571428565,0.8134999398532419,0.5833333333333334,0.7193460490463214,0.6494897959183674,0.7792815450224284,0.7142857142857143,0.7300613496932515,0.625,0.6685393258426966
031,0.025700807571411133,0.0070307254791259766,0.6666666666666666,0.7223185390661119,0.8333333333333334,0.8069088072122053,0.6,0.7219251336898396,0.8333333333333333,0.7718975187007449,1.0,0.7261904761904762,0.5,0.6777777777777778
032,0.029127120971679688,0.008211135864257812,0.625,0.7226309082483782,0.25,0.8075474976830399,0.4000000000000001,0.7219251336898396,0.8041666666666667,0.7730061043427757,0.25,0.7289156626506024,1.0,0.6722222222222223
033,0.03951835632324219,0.016165494918823242,0.26785714285714285,0.746909158855221,0.3095238095238095,0.827629161346579,0.2631578947368421,0.7444444444444445,0.4121292241592993,0.7989806791725426,0.2857142857142857,0.7730061349693251,0.18181818181818182,0.6961325966850829
034,0.020496368408203125,0.007336854934692383,0.6875,0.7284621197808425,0.703125,0.808111342024057,0.7,0.7270194986072424,0.7942366174274069,0.7650501580474656,0.75,0.740506329113924,0.75,0.6724137931034483
035,0.019996166229248047,0.00648951530456543,0.5714285714285714,0.7232430298244548,0.5918367346938775,0.8165279718155865,0.5714285714285714,0.7205479452054794,0.7214285714285713,0.7804440998592446,0.5714285714285714,0.7484662576687117,0.5714285714285714,0.6666666666666666
mean,0.024240662974696004,0.007933693547402658,0.6344606074753135,0.7203106899484775,0.6172287181707701,0.8087588431778246,0.6121450983993048,0.7185182743811007,0.6607337952607898,0.7777471412975061,0.6152910052910053,0.7382678585891467,0.6040678765678767,0.6686435637105709
stddev,0.005472055972945272,0.003455511138979241,0.15363881200706592,0.00930985223178057,0.21395851517437625,0.0066695191381609936,0.1402253183486695,0.008905513119456473,0.2106537462106093,0.00794457157548284,0.26089109732066684,0.018877708283907797,0.2817361543024008,0.010356131248187765
