,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.08823180198669434,0.010588407516479492,0.6863676863676864,0.6699826725726349,0.7541765666765667,0.7437935473636685,0.7,0.6674231843575419,0.7915318489225094,0.7611779212406911,0.8186813186813187,0.5847457627118644,0.6930232558139535,0.7172557172557172
013,0.12726831436157227,0.010001659393310547,0.6295454545454545,0.6764033805428556,0.7443892045454547,0.7450273708725528,0.6190476190476191,0.6733446519524618,0.7426470081512762,0.7642280210217905,0.4090909090909091,0.5854139290407359,0.75,0.7291325695581015
014,0.11631178855895996,0.006866455078125,0.6418809566624708,0.6766717245466406,0.6773961517712641,0.7450077095673316,0.6466666666666666,0.6740013540961408,0.7198813845076578,0.7644761393296579,0.6867469879518072,0.5936372581174155,0.6785714285714286,0.7248698438125751
015,0.14801025390625,0.013234853744506836,0.558502024291498,0.6748329590481441,0.5850877192982457,0.74785892068977,0.5491329479768786,0.6718776550552251,0.6012056706710616,0.7674048580846368,0.4631578947368421,0.5828119855120184,0.6197183098591549,0.7271980279375514
016,0.12286543846130371,0.011826276779174805,0.4615085070692547,0.6792529164304681,0.4336508507069254,0.7501847420711877,0.5057034220532319,0.6761000862812769,0.365604669786012,0.7717422444665762,0.22429906542056074,0.607603305785124,0.3380281690140845,0.7270569620253164
017,0.10668063163757324,0.011042594909667969,0.7296365914786967,0.6749467657452584,0.8073308270676692,0.7429510828890669,0.7300884955752213,0.6721536351165981,0.8248776080168738,0.7609476643184694,0.7807017543859649,0.5950960901259112,0.712,0.7224456958970233
018,0.16486620903015137,0.022733688354492188,0.5828540423223005,0.6698962475347952,0.5871405317417254,0.7475370064425573,0.5833333333333334,0.6670644391408115,0.6109766122261366,0.767160140866677,0.6288659793814433,0.5884678747940691,0.580952380952381,0.7172690763052209
019,0.09667730331420898,0.006901264190673828,0.5677125506072874,0.6752950516148749,0.5347165991902834,0.7498015032454877,0.5531914893617021,0.6728071657934764,0.5936298934471169,0.7681441822943706,0.3815789473684211,0.599803664921466,0.6444444444444445,0.7199528672427337
020,0.09588098526000977,0.008258581161499023,0.6422268907563026,0.6729789711168983,0.6975390156062424,0.7438275610629652,0.637065637065637,0.6701155371615796,0.7451382548314167,0.7621165996281394,0.5785714285714286,0.5832219251336899,0.6982758620689655,0.7237660721692244
021,0.12211942672729492,0.010850667953491211,0.6131628787878788,0.6756011198945981,0.648532196969697,0.747745683427656,0.6116504854368932,0.6725905673274094,0.6396481832063639,0.7667530251132674,0.6354166666666666,0.5955204216073782,0.5754716981132075,0.7243589743589743
023,0.08975052833557129,0.0069065093994140625,0.561305207646671,0.6756708557204869,0.5732531311799604,0.7479870533952584,0.5769230769230769,0.6728227719417147,0.531001776032759,0.7681083720771089,0.25675675675675674,0.5971223021582733,0.6333333333333333,0.7231683168316831
024,0.09352898597717285,0.007116079330444336,0.7183055040197898,0.6710290368826954,0.802334570191713,0.7417247880662515,0.7195121951219512,0.668646080760095,0.8731243811727578,0.7589514962577499,0.7244897959183674,0.5903098220171391,0.7888888888888889,0.7161135545781687
025,0.13426876068115234,0.009369850158691406,0.6141657638136512,0.6738966156435509,0.590465872156013,0.7460070052539405,0.6585365853658537,0.6709351305812974,0.569555049700161,0.7665980435356334,0.3269230769230769,0.5957792207792207,0.7083333333333334,0.7215886747935509
026,0.09141111373901367,0.006914615631103516,0.6410112359550562,0.6679427849454147,0.7030196629213484,0.7437804100467671,0.6272189349112426,0.6649685854983868,0.744941421732189,0.7653640021175679,0.38202247191011235,0.579033848176142,0.8095238095238095,0.7180114099429503
029,0.08720660209655762,0.00821542739868164,0.5801431911163063,0.6768435320816026,0.5695499707773233,0.7537091438057747,0.5811965811965812,0.6737637362637363,0.5367774550334388,0.7747029761862322,0.7033898305084746,0.5889183808891838,0.5684931506849316,0.7286535303776683
030,0.11857867240905762,0.010211467742919922,0.5972916666666667,0.676459464445281,0.6629166666666666,0.7442337150168234,0.5827338129496403,0.6735935124176381,0.6908634930922495,0.765164922898742,0.41333333333333333,0.5894667975139025,0.6888888888888889,0.7269060104881
031,0.16545605659484863,0.026520252227783203,0.530335322534811,0.6767946880658782,0.5419626787913234,0.7476568716227984,0.5326460481099656,0.6738338824345413,0.499168643433691,0.7700731420659352,0.4855072463768116,0.5995323981295925,0.5075757575757576,0.724666935809447
032,0.09548234939575195,0.007979393005371094,0.565625,0.6756262632435139,0.7259114583333333,0.7456291658680978,0.5340909090909091,0.6729003740224413,0.7554858806142717,0.7658577311810212,0.21875,0.5912384716732543,0.75,0.7243744955609362
033,0.11729764938354492,0.011121988296508789,0.5871394230769231,0.6760688087982856,0.63037109375,0.7504762726003882,0.5732758620689655,0.6731891520768967,0.6569940109954386,0.7683301118787538,0.453125,0.5838881491344874,0.6666666666666666,0.728405315614618
034,0.11032724380493164,0.022033214569091797,0.6619047619047619,0.677556430657756,0.7088850174216028,0.7466916772709149,0.6615969581749049,0.6747195858498706,0.761157683527448,0.7647852493755964,0.6571428571428571,0.5905748663101604,0.6917293233082706,0.7280593325092707
035,0.13551092147827148,0.00939488410949707,0.5242424242424242,0.6772544172607748,0.5304407713498622,0.7479380510472712,0.5371900826446281,0.6740027510316369,0.4703329379958036,0.769204834820077,0.38181818181818183,0.5943084050297816,0.4883720930232558,0.7283049472830495
mean,0.10735439485119234,0.010677783719954951,0.6156247700200624,0.6744187845233792,0.6548894032677637,0.7460926409799268,0.6161314414869784,0.6715934801582767,0.6713541472865543,0.7659536424480061,0.5189136651855932,0.5910480447428891,0.6656665855497019,0.7231689115747896
stddev,0.024377070880461864,0.004668241481425997,0.07222328798208714,0.0032588569738013647,0.10420684583261577,0.0032259685735880838,0.07342814796706743,0.003190066698563603,0.12964580377949528,0.003565265528671877,0.20010295434369332,0.007068382937790503,0.11608357516327798,0.004377960398284363
