,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
016,0.03571319580078125,0.005479335784912109,0.5931372549019608,0.7753739316239316,0.5784313725490196,0.861145239791073,0.6,0.7751937984496124,0.6305681207365268,0.8686375400276574,0.35294117647058826,0.7521367521367521,0.6666666666666666,0.7913669064748201
017,0.034554481506347656,0.005593538284301758,0.6735294117647059,0.7758580642855866,0.8029411764705883,0.8537895978130752,0.6756756756756757,0.7756686798964625,0.8407646676631488,0.8629760144153446,0.7,0.7319587628865979,0.7,0.8037735849056604
018,0.03643298149108887,0.0060307979583740234,0.6095238095238096,0.7716825490113766,0.680952380952381,0.8558984569437531,0.6097560975609756,0.7714285714285715,0.714318361098566,0.8627350173829416,0.6190476190476191,0.729776247848537,0.6190476190476191,0.7984934086629002
019,0.0673215389251709,0.007992982864379883,0.6444444444444444,0.7678891036655211,0.5138888888888888,0.8580923062237495,0.631578947368421,0.7677029360967185,0.636993468940424,0.8630345426527348,0.4,0.7319587628865979,0.8,0.7903525046382189
020,0.07620835304260254,0.008013725280761719,0.5277777777777778,0.7656725646879756,0.5524691358024691,0.8574144430175038,0.5277777777777778,0.7655172413793103,0.638520232603128,0.8620230191587948,0.4444444444444444,0.7431506849315068,0.5333333333333333,0.7805755395683454
021,0.06798934936523438,0.008348703384399414,0.5055555555555555,0.7741038613908644,0.5277777777777778,0.8583271681542648,0.5,0.7737478411053541,0.516516722800409,0.8611070665860112,0.6111111111111112,0.7328767123287672,0.4782608695652174,0.8014981273408239
023,0.028441905975341797,0.00601506233215332,0.75,0.7537178059556737,0.85375,0.8446454015350168,0.75,0.7534602076124568,0.8784093550211973,0.8503537462647417,0.65,0.7164948453608248,0.8125,0.776536312849162
024,0.07997298240661621,0.022559404373168945,0.5805555555555556,0.7670210481099656,0.5666666666666667,0.8611752457999235,0.5789473684210527,0.7668393782383419,0.6071717797885031,0.8624823189069154,0.55,0.7319587628865979,0.6111111111111112,0.7888888888888889
025,0.07225465774536133,0.007367610931396484,0.6421052631578947,0.764250709696698,0.6763157894736843,0.8593545495293591,0.6410256410256411,0.7640449438202248,0.688103261261156,0.8676816376313801,0.6,0.7302405498281787,0.6666666666666666,0.7855822550831792
026,0.0856022834777832,0.028287410736083984,0.5595238095238095,0.7647172594951512,0.46190476190476193,0.8541333069454191,0.5609756097560976,0.7645021645021645,0.5342969153420566,0.8588410241259955,0.5,0.7371134020618557,0.5555555555555556,0.7828467153284672
029,0.07017183303833008,0.03887200355529785,0.6215415019762847,0.7621486889621605,0.691699604743083,0.8520538183750619,0.6222222222222222,0.7619461337966984,0.6836059300781521,0.8557457790886651,0.6521739130434783,0.7288428324697754,0.625,0.7829313543599258
030,0.05627799034118652,0.008321523666381836,0.775,0.7684064322233797,0.8775000000000001,0.8521019672641498,0.775,0.7681660899653979,0.8965896264585729,0.8571148528669386,0.8,0.7336769759450171,0.7619047619047619,0.7907407407407407
031,0.08798933029174805,0.021731138229370117,0.7681159420289855,0.7590090157979931,0.8354037267080745,0.8506334570204763,0.7727272727272727,0.7586805555555556,0.7952357150511584,0.8563858993102347,0.6666666666666666,0.7211703958691911,0.8235294117647058,0.7831775700934579
032,0.058591365814208984,0.0076024532318115234,0.7280701754385965,0.7629198927933294,0.6929824561403509,0.8560244192972006,0.7297297297297297,0.7627264883520276,0.7260259351858814,0.8606385436281853,0.6666666666666666,0.738013698630137,0.75,0.779385171790235
033,0.05887126922607422,0.014608383178710938,0.5555555555555556,0.7752449581430745,0.611111111111111,0.8582483114535768,0.5555555555555556,0.775,0.5794593845447874,0.8658893713445175,0.2777777777777778,0.7397260273972602,0.625,0.7985212569316081
034,0.07191586494445801,0.011477231979370117,0.6657894736842105,0.7703167488420738,0.6789473684210526,0.8507754370237561,0.6666666666666666,0.77009507346586,0.6777455481809865,0.8562109379213036,0.7,0.7336769759450171,0.6666666666666666,0.7936802973977695
035,0.09280586242675781,0.020351886749267578,0.44999999999999996,0.7761383909862662,0.5725,0.8554111737730044,0.45,0.7759515570934256,0.5659953833645732,0.8602083531021177,0.3,0.7491408934707904,0.42857142857142855,0.7941712204007286
mean,0.05508625122808641,0.014315766672934256,0.6383033042050668,0.7692514395207057,0.6681322905930813,0.8555305118413711,0.637305286841852,0.7690279691540157,0.6936409329446738,0.8609833300044203,0.6021954513276665,0.7352634112771542,0.6534793809340701,0.7912051757636626
stddev,0.017819859842473494,0.011464797747835192,0.09623497291957805,0.006474187865369836,0.13168011889249723,0.00395894959487613,0.09646991546229547,0.006470758703340279,0.12296537824501673,0.004372287140197816,0.17975488279600138,0.010064269308051411,0.11708809655395058,0.008803868307384709
