,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
017,0.024785995483398438,0.007547140121459961,0.7777777777777778,0.6756521739130434,0.6296296296296297,0.7433007985803017,0.6666666666666666,0.6755952380952381,0.36507936507936506,0.7349932420847579,1.0,0.6770186335403726,0.42857142857142855,0.6566265060240963
018,0.04559159278869629,0.0190274715423584,0.5833333333333334,0.6730755809896014,0.5555555555555556,0.7543094423895597,0.6666666666666666,0.672566371681416,0.4444444444444444,0.735328294313955,0.3333333333333333,0.6832298136645962,0.5,0.6470588235294118
019,0.015854835510253906,0.00719141960144043,0.8,0.6759605168454605,0.6,0.7517736573328306,0.6666666666666666,0.6754385964912281,0.3333333333333333,0.7360779274841066,1.0,0.6871165644171779,0.3333333333333333,0.6511627906976745
020,0.02264857292175293,0.01906132698059082,0.6875,0.6690516273849607,0.5625,0.7456860269360269,0.8000000000000002,0.6686390532544378,0.375,0.729417312612782,0.5,0.6790123456790124,0.5,0.6470588235294118
021,0.03165030479431152,0.012827396392822266,0.6349206349206349,0.6842766151046406,0.5714285714285714,0.747424931756142,0.625,0.6837349397590361,0.5649420024420024,0.7182435394177892,0.7142857142857143,0.6942675159235668,0.5555555555555556,0.6566265060240963
023,0.02347850799560547,0.013585090637207031,0.6166666666666667,0.6738923044307823,0.5333333333333333,0.7451946858879231,0.6363636363636364,0.6735905044510386,0.6655122655122655,0.7214409714309946,0.4,0.6792452830188679,0.6666666666666666,0.6467065868263473
024,0.029172420501708984,0.008885383605957031,0.7083333333333333,0.6731538992408558,0.6666666666666666,0.7486024844720497,0.7142857142857143,0.6715542521994134,0.8095238095238095,0.7173361180070013,0.6666666666666666,0.7018633540372671,0.6666666666666666,0.6384180790960452
025,0.020864248275756836,0.006659269332885742,0.75,0.6762801052418539,0.75,0.7558692572353773,0.6666666666666666,0.6753623188405797,0.8333333333333333,0.7299741870710645,0.5,0.691358024691358,1.0,0.6436781609195402
026,0.0222475528717041,0.0075016021728515625,0.5333333333333333,0.690346282554925,0.3833333333333333,0.7630401571366215,0.5,0.6897590361445783,0.34464285714285714,0.7356579306235047,0.6666666666666666,0.7025316455696202,0.4,0.6646706586826348
029,0.02284860610961914,0.00836944580078125,0.75,0.6760416666666667,0.75,0.7538368055555555,0.75,0.6764705882352942,0.6791666666666667,0.7350471524120501,0.75,0.66875,0.75,0.6524390243902439
030,0.043348073959350586,0.006250619888305664,0.65,0.6761006289308176,0.42500000000000004,0.7540006988120196,0.6666666666666666,0.6755162241887905,0.5311111111111111,0.7248729002887231,0.8,0.6855345911949685,0.6666666666666666,0.6449704142011834
031,0.05768442153930664,0.02452373504638672,0.6666666666666666,0.6774036623927169,0.6666666666666667,0.7483408040585149,0.75,0.6764705882352942,0.7861904761904761,0.7175627817590311,1.0,0.6918238993710691,0.7142857142857143,0.6432748538011696
032,0.07275915145874023,0.03893613815307617,0.6666666666666666,0.6749482401656315,1.0,0.7525031395309372,0.5,0.6744186046511628,1.0,0.7282581106305346,0.3333333333333333,0.6832298136645962,1.0,0.6432748538011696
033,0.041997432708740234,0.01580047607421875,0.5375,0.6752873563218391,0.58125,0.7414345711759505,0.5555555555555556,0.6757575757575758,0.5353174603174603,0.7278336686323478,0.375,0.6666666666666666,0.5,0.6540880503144654
034,0.05482196807861328,0.03828620910644531,0.44155844155844154,0.693419740777667,0.35064935064935066,0.7630257376020089,0.4444444444444444,0.693939393939394,0.6515819964349376,0.724279759296248,0.45454545454545453,0.6862745098039216,0.5555555555555556,0.6645569620253164
035,0.04616665840148926,0.023277759552001953,0.5208333333333333,0.6738348676639816,0.43750000000000006,0.7533263808975834,0.5,0.6736526946107785,0.4051638176638177,0.7300718518463993,0.6666666666666666,0.6772151898734177,0.4444444444444444,0.6484848484848484
mean,0.029381113667641918,0.013846989600889145,0.6294587580877904,0.676547002151276,0.5844951531443467,0.7495187717577141,0.6148665165742964,0.6761768907587975,0.6198277373711097,0.724057281114331,0.6046676441837732,0.6840752033035913,0.6247358376390635,0.6483045751728246
stddev,0.018949055510326242,0.008964107134188255,0.12848738218514935,0.006933102075337897,0.16796409843176635,0.006547063788237979,0.13056078138201066,0.006681908142953918,0.18814737713085883,0.008151512241471143,0.2399535976136102,0.01941078487586817,0.21343592673400313,0.007369886782830282
