,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
018,0.1371772289276123,0.016190052032470703,0.5786011374246669,0.6733451965038779,0.6069518716577541,0.7445095438005754,0.5825688073394495,0.672442799461642,0.6442916105389236,0.7595935249574839,0.6218487394957983,0.6448140900195695,0.6166666666666667,0.6973544973544974
019,0.16845989227294922,0.017147302627563477,0.4894146948941469,0.6779592455352845,0.4586965545869655,0.7473361944190062,0.48201438848920863,0.6770712269633073,0.5255019570907771,0.7639228127247306,0.3424657534246575,0.6513496143958869,0.5102040816326531,0.7021129199861448
020,0.2194056510925293,0.03688526153564453,0.6039215686274509,0.6822656926023122,0.6323529411764706,0.7495723100929144,0.6036036036036037,0.6814814814814815,0.6383042355140242,0.7632665218374535,0.6,0.6577487765089722,0.6428571428571429,0.7051416579223505
021,0.11988544464111328,0.00826716423034668,0.5307692307692308,0.6832638218617268,0.508748943364328,0.7545463999006428,0.5158371040723982,0.6823767042585424,0.4052612233027054,0.7729504539689609,0.6153846153846154,0.6619263089851325,0.4375,0.7088958116995501
023,0.17090487480163574,0.010682821273803711,0.5657599053814311,0.6827026702315181,0.5989355410999408,0.7511553713954744,0.5706521739130435,0.6816661090665774,0.5622852984030817,0.7647854129158616,0.4157303370786517,0.6537467700258398,0.578125,0.7089316987740806
024,0.17297935485839844,0.011109590530395508,0.6078184110970997,0.6804201568149689,0.6356137032366541,0.7465235909981456,0.64,0.6796377054679638,0.7422861460574661,0.7579420100966788,0.7540983606557377,0.6519751877244532,0.6865671641791045,0.7029215065117916
025,0.23715782165527344,0.03482627868652344,0.5563063063063063,0.6788454629682152,0.6009630319975148,0.7511798740711328,0.5652173913043478,0.6780536577237127,0.5210727794626172,0.767436342122156,0.44594594594594594,0.6573449051751848,0.532258064516129,0.7025077293026452
026,0.12575006484985352,0.010073661804199219,0.6292156862745099,0.6819067100904632,0.6293137254901962,0.7517701939087403,0.6287128712871287,0.6812080536912751,0.6250764732120249,0.7647034179903067,0.5784313725490197,0.6616931560168667,0.6483516483516484,0.7041767345529858
029,0.250507116317749,0.009914875030517578,0.59481606840652,0.677639104187763,0.5982453015052998,0.7474338900487125,0.5943396226415094,0.6768067226890756,0.6250075330373308,0.7632632401756863,0.5779816513761468,0.6531209362808843,0.6116504854368932,0.7012216404886562
030,0.23506879806518555,0.01038050651550293,0.5887445887445888,0.6753792933875217,0.6389339826839827,0.7449706857019955,0.5872093023255814,0.6746243739565944,0.657886514539214,0.7594342500960778,0.5227272727272727,0.6532127865676461,0.6133333333333333,0.6980676328502415
031,0.24261069297790527,0.01893925666809082,0.6176215277777778,0.672758528690732,0.66015625,0.7431953067546286,0.6204081632653061,0.6717931384147372,0.6110270192726215,0.759894775085118,0.5555555555555556,0.6466753585397653,0.6132075471698113,0.6980999296270233
032,0.31584930419921875,0.02292466163635254,0.6326076779026217,0.6758769138802114,0.6439606741573033,0.7459351767393427,0.6378378378378379,0.6752551447214321,0.6536439050348324,0.7593167145545466,0.4943820224719101,0.6585917312661499,0.6666666666666666,0.6975709887102293
033,0.317246675491333,0.011221170425415039,0.5421428571428571,0.6753471686132179,0.5702232142857142,0.748510268214497,0.5377358490566038,0.674453781512605,0.6102665169007108,0.7598531253466,0.4642857142857143,0.6482264887731858,0.5777777777777777,0.699438202247191
034,0.27316880226135254,0.012092828750610352,0.607558537587293,0.6814433569348961,0.6315897576338491,0.7542353559913821,0.6049382716049383,0.6805203581686096,0.6516702379318701,0.7657086864353383,0.582089552238806,0.6515896427400852,0.6610169491525424,0.7059659090909091
035,0.2563509941101074,0.02134108543395996,0.5990155677655677,0.6819315412602306,0.6262210012210012,0.7506950085439748,0.5982532751091703,0.6809371312995112,0.6012269025704534,0.7616352386623003,0.5641025641025641,0.6528683181225554,0.616822429906542,0.7075238431649594
mean,0.18699506790407242,0.015726289441508633,0.6004059029318635,0.6779045567632974,0.6244688357469762,0.7486327685933966,0.601275060774332,0.6770767604127371,0.6349485502052659,0.7625443399525265,0.5671289015774408,0.6531813255723468,0.6232616615087139,0.7015009110972874
stddev,0.05641861952075428,0.008203455885561227,0.055964371887690254,0.0038995703035481963,0.07332654421750029,0.003321711987949882,0.058200298517881166,0.003908796613969093,0.09498193737597185,0.0036967654123441314,0.13186841299916832,0.0062491994791391645,0.0810707698403972,0.004241335134039817
