,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.15350008010864258,0.010455846786499023,0.607620320855615,0.756143320899213,0.6630347593582887,0.8429103877891286,0.6069364161849711,0.7564784053156146,0.7099521361466388,0.8422373694409013,0.6470588235294118,0.7264784946236559,0.5913978494623656,0.7683013503909026
013,0.1842339038848877,0.015490293502807617,0.6926829268292682,0.7515911634057848,0.706794425087108,0.8410116645756334,0.7207207207207207,0.7516276041666666,0.5648476173649568,0.8409976245436621,0.5853658536585366,0.737597911227154,0.631578947368421,0.7578806170355467
014,0.1630384922027588,0.010231733322143555,0.6482456140350877,0.7549812145460294,0.6394736842105263,0.8459378347788209,0.6224489795918368,0.7555915721231766,0.7264039676993231,0.8466242378098806,0.5333333333333333,0.7230667547918044,0.7804878048780488,0.7655703289013296
015,0.16338753700256348,0.009251117706298828,0.5712209302325582,0.7512313924302294,0.6348110465116279,0.8412663502240778,0.6,0.7516087516087516,0.7183888669103502,0.8389558614536856,0.7674418604651163,0.726797385620915,0.6226415094339622,0.7585266030013642
016,0.21982526779174805,0.019835472106933594,0.6131221719457014,0.7570180434566309,0.6489441930618401,0.84325690567928,0.6511627906976745,0.7570399476096923,0.5244221198057731,0.8461437948968906,0.43137254901960786,0.7503285151116952,0.5789473684210527,0.7593085106382979
017,0.1903855800628662,0.025458097457885742,0.7034722222222223,0.7550645039865859,0.75,0.8439292252677686,0.664,0.7550686723348594,0.6122077127186574,0.846173517817765,0.8444444444444444,0.7486910994764397,0.5205479452054794,0.7581179589131876
018,0.14425444602966309,0.00888371467590332,0.609750566893424,0.7544191114569463,0.5909297052154194,0.8394703941962294,0.6063829787234043,0.7546131434121076,0.5446666561322441,0.8372720752179332,0.6888888888888889,0.7362565445026178,0.5740740740740741,0.7601351351351351
019,0.191361665725708,0.009312152862548828,0.5590277777777778,0.7542266981209086,0.588107638888889,0.8473070259992233,0.5588235294117647,0.7544141252006421,0.5514574278820545,0.849142525572999,0.5625,0.736534717715769,0.5294117647058824,0.7597054886211513
020,0.14019060134887695,0.009931802749633789,0.5335069444444445,0.7591563772071822,0.5274305555555555,0.8488645330289957,0.5412844036697247,0.7592713077423552,0.4581140770577149,0.8496600033262998,0.4888888888888889,0.7395287958115183,0.4489795918367347,0.7676630434782609
021,0.13012123107910156,0.010060548782348633,0.6253478370857577,0.7678196414368894,0.7246395142929422,0.8524334553885061,0.6349206349206349,0.7680732744520771,0.6498528494101434,0.8524220607765076,0.4745762711864407,0.7410832232496698,0.6511627906976745,0.7797081306462822
023,0.1272892951965332,0.009305953979492188,0.6104166666666666,0.7635890060161717,0.6596354166666666,0.8477678023307966,0.6136363636363636,0.7638126009693054,0.587727575358003,0.8471284213525385,0.575,0.7397260273972602,0.575,0.7735334242837654
024,0.19172906875610352,0.011113405227661133,0.6078224101479915,0.7569681332151892,0.6514270613107823,0.8480091137393502,0.6091954022988506,0.7574289405684754,0.629287302188007,0.8446848541798375,0.7272727272727273,0.7194244604316546,0.5925925925925926,0.7735583684950773
025,0.16579008102416992,0.01623082160949707,0.6497584541062802,0.7561533473820716,0.6509661835748792,0.8452994812773544,0.6341463414634146,0.7565245066836411,0.7551840781796523,0.8442442279092444,0.5217391304347826,0.7283870967741936,0.75,0.7664630006788866
026,0.14728498458862305,0.016707658767700195,0.6392543859649122,0.7502716054595547,0.6529605263157895,0.8406831832624323,0.6476190476190476,0.7504873294346979,0.598196485862868,0.842928898677314,0.5416666666666666,0.7265573770491803,0.6341463414634146,0.7594242631939685
029,0.14115166664123535,0.04580354690551758,0.5529313698249514,0.7523784893820789,0.49597110308419007,0.8463369216770013,0.55,0.7525301991511589,0.46484801456384867,0.846823739430181,0.7288135593220338,0.739101717305152,0.5308641975308642,0.7550607287449392
030,0.25034189224243164,0.02367997169494629,0.6583979328165375,0.7596977250022553,0.6997416020671835,0.8501789192674835,0.6590909090909091,0.7599353796445881,0.703984068263106,0.8490973714111253,0.6888888888888889,0.7408376963350786,0.6595744680851063,0.7653820148749155
031,0.16147780418395996,0.022381305694580078,0.6355932203389831,0.7589218870171117,0.6808388394139615,0.8459731523617523,0.635593220338983,0.7592169657422512,0.7048790814193597,0.8503625283054881,0.6610169491525424,0.7344782034346103,0.6290322580645161,0.7679558011049724
032,0.13314557075500488,0.00932621955871582,0.618421052631579,0.7605948147963962,0.6686288088642659,0.8487961144126448,0.618421052631579,0.7608625683939492,0.6522025852362906,0.8480469790172569,0.5263157894736842,0.7381107491856678,0.6451612903225806,0.7686567164179104
033,0.15987706184387207,0.02185535430908203,0.6111940298507462,0.7559264019192049,0.6531094527363183,0.8465876279826929,0.6062992125984252,0.7562172774869109,0.714595945729893,0.8471484792561458,0.5223880597014925,0.7357237715803453,0.660377358490566,0.7615120274914089
034,0.2614104747772217,0.02840709686279297,0.5443722943722944,0.762857892246074,0.5932539682539683,0.8508098682218828,0.5533333333333333,0.7632706890867127,0.6721127246522773,0.8474344688957461,0.6190476190476191,0.7400940228341168,0.5977011494252874,0.7690160502442428
035,0.10088539123535156,0.007391214370727539,0.6155606407322655,0.7540637269086483,0.6338672768878718,0.8418812784762663,0.6190476190476191,0.7543343146876023,0.5445753349196054,0.8428196137982522,0.5789473684210527,0.7209762532981531,0.5789473684210527,0.7691766361717101
mean,0.1564836271347538,0.014384023604854461,0.6150232533654194,0.7573144102558543,0.643692036814422,0.8457476631011029,0.6152313092309242,0.7575966246677314,0.6383996482364042,0.8452577489008891,0.5899539635781382,0.7346597727802063,0.6276571231967286,0.7654603685669558
stddev,0.03731963920803653,0.008125028683991554,0.04843278535889488,0.00407607409510914,0.06468681893873919,0.0032720779365249596,0.050394146555187626,0.0040951469599070445,0.08805149502149229,0.0036659341435011715,0.12719133859690218,0.008252431043103291,0.07977272828954854,0.005576167163307986
