,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
018,0.0047550201416015625,0.008075952529907227,0.41666666666666663,0.6223506743737958,0.36111111111111105,0.6223506743737958,0.4444444444444444,0.6204819277108434,0.33134920634920634,0.5770987176644211,0.3333333333333333,0.6666666666666666,0.25,0.5921787709497207
019,0.004457712173461914,0.007817506790161133,0.9166666666666667,0.615535130865616,0.9166666666666667,0.6085699924604172,0.8571428571428571,0.6137724550898204,0.5,0.5704630782558636,1.0,0.6645962732919255,0.5,0.5879120879120879
020,0.0038733482360839844,0.00800633430480957,0.7857142857142857,0.6103197674418605,0.9642857142857143,0.6113008720930233,0.6666666666666666,0.608433734939759,0.8333333333333333,0.5711244580305186,1.0,0.6625,0.4,0.5824175824175825
021,0.004181861877441406,0.008971452713012695,0.5476190476190476,0.6263757115749526,0.5634920634920634,0.6162428842504744,0.5625,0.6246153846153846,0.48948412698412697,0.5717434446370359,0.42857142857142855,0.6645161290322581,0.5,0.5953757225433526
023,0.0036096572875976562,0.008722543716430664,0.5333333333333333,0.6260078789440742,0.7500000000000001,0.6155517101726741,0.5454545454545454,0.6242424242424243,0.6295238095238095,0.5715550301345789,0.4,0.6624203821656051,0.5,0.5942857142857143
024,0.0033326148986816406,0.00792551040649414,0.75,0.6247619047619047,0.7083333333333333,0.6126504941599281,0.7142857142857143,0.6227544910179641,0.7,0.5703782954195334,1.0,0.6666666666666666,0.6,0.5921787709497207
025,0.0039942264556884766,0.007303714752197266,0.25,0.628686797752809,0.25,0.6170997191011236,0.3333333333333333,0.6272189349112426,0.5833333333333333,0.5688760384512658,0.5,0.65625,0.5,0.5965909090909091
026,0.003285646438598633,0.006940126419067383,0.7833333333333333,0.620069033530572,0.8083333333333333,0.6107570930056138,0.8125,0.6184615384615385,0.6453703703703704,0.573085760101376,0.6666666666666666,0.6602564102564102,0.8,0.5919540229885057
029,0.0035190582275390625,0.007471561431884766,0.5,0.6244282447112636,0.5555555555555556,0.6201043453401944,0.5,0.6238805970149254,0.7222222222222222,0.5716074199607188,0.6666666666666666,0.6352201257861635,0.5,0.5976331360946746
030,0.0020139217376708984,0.008094310760498047,0.625,0.6187989080982712,0.7,0.6144676979071884,0.6666666666666666,0.6174698795180723,0.7783333333333333,0.5664648520422662,1.0,0.643312101910828,0.625,0.5872093023255814
031,0.003752470016479492,0.008416414260864258,0.7,0.6171866565907373,0.7,0.6165569110079527,0.5714285714285714,0.6167664670658682,0.8766666666666667,0.5608299073048386,0.4,0.6242038216560509,1.0,0.5868263473053892
032,0.003659963607788086,0.009007453918457031,0.5833333333333333,0.6205095405607077,0.5833333333333334,0.6178978786909711,0.6,0.6190476190476191,0.6388888888888888,0.5745604639247031,0.6666666666666666,0.6477987421383647,0.6666666666666666,0.5885714285714285
033,0.0046274662017822266,0.00802302360534668,0.625,0.621109659571198,0.59375,0.6175363098440023,0.6111111111111112,0.6191950464396285,0.5105429292929293,0.5739561973593981,0.75,0.6623376623376623,0.5454545454545454,0.5895953757225434
034,0.004958391189575195,0.0077817440032958984,0.6439393939393939,0.6068407150786663,0.5757575757575758,0.6171955747808444,0.5882352941176471,0.6080246913580247,0.7947633471697643,0.5611816357868091,0.45454545454545453,0.5894039735099338,0.8333333333333334,0.577922077922078
035,0.0018143653869628906,0.007704973220825195,0.6041666666666667,0.6047008547008548,0.4895833333333333,0.6261246063877642,0.5714285714285714,0.6024464831804281,0.45105820105820105,0.5923716887433526,0.8333333333333334,0.6538461538461539,0.5,0.5730337078651685
mean,0.00422261607262396,0.008489847183227539,0.5951083414793092,0.6195517111338706,0.56656377523313,0.6172398510826446,0.5934726010864532,0.6184406344225903,0.6118741114450837,0.5712037948846096,0.6579120700088441,0.6452218916166597,0.5935425685425685,0.5899130984479602
stddev,0.0008382554613466665,0.0011615991084293756,0.1597894672262776,0.007139758508778845,0.19973402534789259,0.005047435250544883,0.1423307217170206,0.006824762029411909,0.14222628447401078,0.00566462137550737,0.20011197118570212,0.02327724252889709,0.1682411442656212,0.006629349644847996
