,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.005321502685546875,0.008702516555786133,0.4875,0.6326682570664353,0.45,0.6410901467505241,0.5,0.6330798479087453,0.539972804972805,0.6286676439168766,0.6,0.6867924528301886,0.5454545454545454,0.6232876712328768
013,0.0036902427673339844,0.008213520050048828,0.6428571428571428,0.6243002544529261,0.5142857142857142,0.6405004240882104,0.5833333333333334,0.6259398496240601,0.4972222222222221,0.6315517145216478,1.0,0.7333333333333333,0.5,0.6092307692307692
014,0.0058193206787109375,0.011571168899536133,0.6161616161616161,0.6264644168560938,0.6767676767676768,0.6316226613044239,0.6,0.6278625954198473,0.6220917426799779,0.6225341706471276,0.7777777777777778,0.7180451127819549,0.5384615384615384,0.6141479099678456
015,0.0053653717041015625,0.012835264205932617,0.5,0.6281231925968769,0.4691358024691358,0.6441440138808561,0.5,0.629277566539924,0.5656611362493715,0.6292623695086562,0.5555555555555556,0.7293233082706767,0.5,0.61198738170347
016,0.0035407543182373047,0.008536577224731445,0.6,0.627172229263484,0.5,0.6379242360230953,0.6363636363636364,0.6285178236397748,0.5768253968253969,0.6238520197259338,0.2,0.7296296296296296,1.0,0.6118012422360248
017,0.004265785217285156,0.005807399749755859,0.8295454545454546,0.6281347962382445,0.8295454545454545,0.6300795309415999,0.8421052631578947,0.6285714285714286,0.8904335563426473,0.6126692051433231,0.9090909090909091,0.7045454545454546,0.8333333333333334,0.6138613861386139
018,0.004863739013671875,0.009055376052856445,0.5089285714285714,0.6360153256704981,0.5089285714285714,0.6380851719734003,0.5454545454545454,0.6360153256704981,0.6842990784830678,0.6175020016708154,0.6428571428571429,0.685823754789272,0.6428571428571429,0.6236933797909407
019,0.005334377288818359,0.007704734802246094,0.7307692307692308,0.6270656020590214,0.7019230769230769,0.635722851042672,0.6666666666666666,0.627151051625239,0.8501154629816214,0.611015951340525,0.46153846153846156,0.6717557251908397,1.0,0.6175438596491228
020,0.004674434661865234,0.009491205215454102,0.6666666666666666,0.6252217997465146,0.5666666666666667,0.6376144205041543,0.6363636363636364,0.626641651031895,0.5444444444444445,0.624568694363978,1.0,0.7333333333333333,0.5555555555555556,0.6092307692307692
021,0.005669593811035156,0.010593414306640625,0.6333333333333333,0.6251725109139558,0.6666666666666666,0.6352203914941558,0.6363636363636364,0.626641651031895,0.75,0.6185967682887057,0.6,0.737037037037037,0.6,0.6085626911314985
023,0.006873130798339844,0.008066415786743164,0.6161616161616161,0.6263478463600862,0.7171717171717171,0.6337355015445589,0.6,0.6278625954198473,0.7400404606286959,0.6216532250894107,0.7777777777777778,0.7255639097744361,0.5384615384615384,0.6126984126984127
024,0.004074811935424805,0.008440017700195312,0.625,0.6294096921473347,0.6166666666666667,0.6390328405537532,0.6363636363636364,0.6302681992337165,0.7364140489140489,0.621016266624471,0.75,0.7414448669201521,0.6428571428571429,0.609375
025,0.0043621063232421875,0.00869607925415039,0.5833333333333334,0.622655377613185,0.41666666666666663,0.6434760484543515,0.5833333333333334,0.6240601503759399,0.5916305916305916,0.6289919987184742,0.3333333333333333,0.7472118959107806,0.6666666666666666,0.6036036036036037
026,0.005806446075439453,0.00871896743774414,0.4375,0.6370503851317928,0.40625,0.6431347607942901,0.4166666666666667,0.6372180451127819,0.6163690476190476,0.6276474831054347,0.375,0.6816479400749064,0.6,0.6275862068965518
029,0.003452301025390625,0.005234718322753906,0.6022727272727273,0.6267311209824928,0.5568181818181818,0.6382283773190489,0.5789473684210527,0.6285714285714286,0.563375350140056,0.6251896576462027,0.75,0.7340823970037453,0.5,0.6125
030,0.0041866302490234375,0.007933378219604492,0.6401098901098902,0.6113007034875019,0.7472527472527473,0.6325400389163299,0.6296296296296297,0.6131528046421664,0.7452630702630703,0.6178160454347701,0.9230769230769231,0.7480916030534351,0.5714285714285714,0.593939393939394
031,0.002853870391845703,0.008037328720092773,0.7946428571428572,0.6286702690339365,0.8928571428571428,0.6328444406324155,0.8000000000000002,0.6294896030245747,0.9115936147186148,0.6204791720116224,0.875,0.7153558052434457,0.7777777777777778,0.6141479099678456
032,0.004983425140380859,0.008245468139648438,0.5299145299145299,0.6221804511278195,0.5641025641025641,0.6349271616541353,0.5454545454545454,0.6245210727969349,0.4768953268953269,0.6260871466598705,0.4444444444444444,0.7443609022556391,0.4444444444444444,0.6073619631901841
033,0.0032672882080078125,0.007151126861572266,0.5208333333333333,0.6332293758277439,0.5208333333333334,0.642528588314037,0.5,0.6339622641509434,0.6050796425796426,0.625798517168924,0.375,0.7303370786516854,0.6,0.6151419558359621
034,0.0026328563690185547,0.007501125335693359,0.6236263736263736,0.6335159243295019,0.7582417582417582,0.6329172653256706,0.6296296296296297,0.6344294003868471,0.7872196454339311,0.6185006808205117,0.7857142857142857,0.7279693486590039,0.6111111111111112,0.6168831168831169
035,0.003422260284423828,0.004920244216918945,0.6666666666666666,0.6282967032967033,0.6666666666666667,0.6356564488143435,0.6666666666666666,0.629277566539924,0.66751628001628,0.622753252763053,0.8888888888888888,0.7142857142857143,0.6153846153846154,0.6148867313915858
mean,0.004694969423355595,0.008796661130843623,0.6459252664897827,0.6270851758677771,0.6369416805956746,0.6362748049276052,0.6401138791806469,0.628183319793869,0.6697196951202102,0.6225796389831101,0.7243284493284492,0.7183671050506184,0.6431666821568645,0.6130431109660786
stddev,0.0010430772485962626,0.0020281239571091456,0.12555184371785436,0.00552194414077373,0.1603853686820381,0.004366350266671686,0.12539538203458916,0.0051757561403456675,0.1386434242394222,0.005013195749706948,0.234288178641524,0.02378138589013403,0.15350023065922833,0.006805768621474734
