,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
012,0.18998980522155762,0.013431549072265625,0.6397691286137501,0.6437262703992435,0.696618653590765,0.7002127209340976,0.647982062780269,0.6428315090615467,0.760285705180215,0.7110580976007292,0.7051792828685259,0.5953136011275546,0.6807692307692308,0.6673908749753111
013,0.14681315422058105,0.014069795608520508,0.613197372291401,0.6441516138016421,0.6552480635356408,0.7041862851401834,0.6098765432098765,0.6432466255475106,0.7072981308452435,0.7144395969240913,0.5668202764976958,0.6007005253940455,0.6577540106951871,0.6671853724956234
014,0.19173002243041992,0.01244044303894043,0.6318651084791951,0.6451246410406672,0.6681296509799812,0.7030224034514705,0.6342710997442456,0.644228193911258,0.6996258866014862,0.7149534317375881,0.6945812807881774,0.6044723969252271,0.6351351351351351,0.6678247442578653
015,0.14325618743896484,0.01148676872253418,0.5138055972013993,0.6510104087187706,0.47487193903048475,0.7098957586969042,0.5167597765363129,0.6499020829624355,0.4850543406059965,0.7255203331897985,0.6195652173913043,0.6016019502002438,0.5253456221198156,0.6774509803921569
016,0.18938183784484863,0.01240992546081543,0.5418311569996963,0.6476085257716181,0.5517005769814758,0.7056446117029931,0.5625,0.6465332380271622,0.47967730132640474,0.7210857663382051,0.3539325842696629,0.6082797008175335,0.5121951219512195,0.6723706979427033
017,0.18787503242492676,0.01306462287902832,0.78294344764933,0.6398330174892513,0.8487054281171929,0.6975642743776246,0.7848699763593381,0.6390008058017728,0.9021088266548377,0.7066643853594545,0.7983193277310925,0.5953594656354368,0.8154506437768241,0.6619112761383623
018,0.2096564769744873,0.014217853546142578,0.5980392156862746,0.6483382092446357,0.6020761245674741,0.704799313531757,0.5980392156862745,0.6472639484978541,0.57316995022702,0.7183545219206147,0.6764705882352942,0.6024812161453783,0.5847457627118644,0.6737006643220008
019,0.2136244773864746,0.01232600212097168,0.4937174236783321,0.6478395951815552,0.49336839166046165,0.7046995210597886,0.5136054421768708,0.6467516374579572,0.4392903462113823,0.719467699431785,0.22794117647058823,0.6045587981350371,0.4492753623188406,0.6730103806228374
020,0.20542693138122559,0.012200117111206055,0.5626065643648763,0.647736084973608,0.6169677109974424,0.7060015723786233,0.5515463917525774,0.6465548018564798,0.6435302209967669,0.7183367075704327,0.3480392156862745,0.5930456054516862,0.6339285714285714,0.6754228855721393
021,0.18981528282165527,0.012009143829345703,0.47809847198641764,0.6529605600666201,0.48225806451612907,0.7101371771897884,0.47872340425531923,0.6517475035663338,0.4693850094407471,0.7240065707540349,0.41935483870967744,0.6018115310921442,0.46987951807228917,0.6807881773399015
023,0.2952423095703125,0.026736974716186523,0.5826689256527806,0.6492984153807336,0.5913726662680221,0.707246569097424,0.5821325648414986,0.6482881280569142,0.5774992591362462,0.720459781343508,0.39655172413793105,0.605770902138015,0.6330275229357798,0.6738205723124516
024,0.2510836124420166,0.0173342227935791,0.7431756141947224,0.6447422109139771,0.8155628493435592,0.7023919586770063,0.7478753541076486,0.643651570424415,0.860572634237125,0.7123389991388949,0.7857142857142857,0.5897749083929507,0.7661691542288557,0.6714342471195868
025,0.19781136512756348,0.012003421783447266,0.5523546861963474,0.649245443076849,0.5468156113840735,0.706797971765242,0.576271186440678,0.6481366734531292,0.4931536942781899,0.7201968520305929,0.291044776119403,0.6059036768513724,0.5652173913043478,0.6747404844290658
026,0.215073823928833,0.013638019561767578,0.5397066596194503,0.6500017490157632,0.5910081923890064,0.7058747777523295,0.5431034482758621,0.6490572749911063,0.5767379674114386,0.7188503822654116,0.2441860465116279,0.6100781928757603,0.5915492957746479,0.6735085363514292
029,0.21511435508728027,0.02322673797607422,0.6310679611650485,0.6465018230799913,0.6841007635026863,0.7023479985664216,0.6310679611650486,0.645438282647585,0.714204666564282,0.7153563746207521,0.5679611650485437,0.6011186855444852,0.65,0.6715485256785784
030,0.21555423736572266,0.012914657592773438,0.5783851976450799,0.6453148458305985,0.5900336417157275,0.7063767770157954,0.5728155339805825,0.6443321811574936,0.6264768052983727,0.7184198363341624,0.4878048780487805,0.5996876626756897,0.625,0.6695079426578845
031,0.214066743850708,0.01532602310180664,0.5840080551403422,0.6528581341474582,0.570534379671151,0.7082557172689622,0.5854214123006833,0.6518425535730297,0.5532905768034607,0.7213493425853599,0.49537037037037035,0.6107511819296095,0.5944444444444444,0.6775446775446775
032,0.21021533012390137,0.07144951820373535,0.6051976823449216,0.6471675010438016,0.6155419222903885,0.7047356492224508,0.5947521865889213,0.6462796693039381,0.6390185036573515,0.7169087433554384,0.39444444444444443,0.6064033408734992,0.7029702970297029,0.6699346405228758
033,0.21736764907836914,0.014307975769042969,0.6041435341909276,0.6499475157452763,0.6596208530805686,0.7047264987170515,0.5906735751295337,0.6489380688916652,0.6952240873663145,0.7170502706262152,0.4597156398104265,0.5998950314905528,0.6879432624113475,0.675531914893617
034,0.23677325248718262,0.015065908432006836,0.6135148514851485,0.6467438283319417,0.6703217821782178,0.7028858675893039,0.6144278606965174,0.6457551385165327,0.6471414816385679,0.7174102534695825,0.7970297029702971,0.6041921397379912,0.5854545454545454,0.670738801628854
035,0.3389148712158203,0.014816761016845703,0.5370744680851064,0.6467910556470418,0.5496489361702128,0.7074023051932287,0.535632183908046,0.6456932867258224,0.5037512267326659,0.7220480470376043,0.555,0.605552645364065,0.4955357142857143,0.6718326230143356
mean,0.21039273661951866,0.016049285088815996,0.5984047939193247,0.64751028574961,0.6265670497234395,0.7048912601761346,0.6004832714034423,0.6464903513043708,0.6320523974014681,0.7176838904249676,0.5476502300904752,0.6021406639465096,0.6168228669013106,0.6722847973290853
stddev,0.03877193280874053,0.010771836927695257,0.06808322396344954,0.002948847115181737,0.090362919890214,0.0027738165557856173,0.06756248287139557,0.002898928625928668,0.11559249147573597,0.0038319436849886873,0.1664871804494106,0.005749480654650573,0.0830682763321913,0.003968503886575456
