,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
023,0.07538366317749023,0.008525371551513672,0.5846836191602602,0.5875599820322881,0.5905381431105855,0.6051336415818042,0.592391304347826,0.5839745734359317,0.6221213479063876,0.6225898766942242,0.34831460674157305,0.4874031007751938,0.6458333333333334,0.6264009962640099
024,0.045278310775756836,0.009831905364990234,0.6099201345102985,0.5857479872206488,0.6436527952921396,0.6014725601958728,0.62,0.5825226434082522,0.7696078937477231,0.6152404515963958,0.6557377049180327,0.4684949396016977,0.7017543859649122,0.625
025,0.05347490310668945,0.006478786468505859,0.5285803044423735,0.5887212358424565,0.5227555141348246,0.6060347867095105,0.5341614906832298,0.5850691551408098,0.48358021768530374,0.6257576875988331,0.4594594594594595,0.48955319832851174,0.4927536231884058,0.6280412371134021
026,0.08738017082214355,0.008620023727416992,0.5855882352941176,0.5858490915964085,0.6266666666666667,0.6037764023977565,0.5841584158415841,0.5822147651006712,0.6308198024196934,0.6222328476696554,0.4411764705882353,0.4807006162828414,0.625,0.6250527203711514
029,0.05558967590332031,0.01571488380432129,0.5648882159080788,0.5890552308350822,0.5930346486149461,0.6054570459516422,0.5660377358490566,0.585546218487395,0.6500332021263281,0.6227790704052574,0.6055045871559633,0.4856957087126138,0.5739130434782609,0.6282590412111018
030,0.05400562286376953,0.006797075271606445,0.6128246753246753,0.5873019070784355,0.5562094155844156,0.6057546965435257,0.6104651162790697,0.5838063439065109,0.5578992984240303,0.6254405512347193,0.5113636363636364,0.48466257668711654,0.6521739130434783,0.6259382819015846
031,0.03978443145751953,0.005404472351074219,0.570846688034188,0.5873111084975491,0.5438034188034189,0.6066056023683142,0.5795918367346938,0.5837417610275477,0.5621992349367504,0.6245085360748115,0.37606837606837606,0.4908735332464146,0.5945945945945946,0.6256751142501039
032,0.05935502052307129,0.006968259811401367,0.5543656367041199,0.5872430483242701,0.563436329588015,0.6059808784632812,0.5621621621621622,0.5835703530199097,0.535371561390216,0.6262905163422865,0.34831460674157305,0.4851421188630491,0.5740740740740741,0.6266166040884439
033,0.05985379219055176,0.010173320770263672,0.5641071428571429,0.5878921111034574,0.5679017857142856,0.6058067840807074,0.5518867924528302,0.5843697478991596,0.5806668534030895,0.6242608158313865,0.3482142857142857,0.4809632281158477,0.639344262295082,0.6273344651952462
034,0.04369544982910156,0.0055999755859375,0.6525742845405997,0.5840879387922747,0.6691770505271806,0.6011958719435793,0.6460905349794238,0.5806724108802163,0.6991469655266798,0.6184705846982954,0.5895522388059702,0.47361520812848246,0.7181818181818181,0.6225764756570443
035,0.07415151596069336,0.015227556228637695,0.5386141636141636,0.5894838005783963,0.5371642246642246,0.6067350639717309,0.537117903930131,0.5858756109893815,0.513492596250367,0.6274522187503815,0.4700854700854701,0.48402868318122555,0.5555555555555556,0.6295040271301399
mean,0.05185910963243054,0.0073070833759923135,0.5836735899968749,0.5869258819081655,0.596694930988656,0.6044925266127718,0.5816628964883032,0.5833853856586911,0.6219944798699532,0.6225016610188748,0.4735779652922952,0.4816125661994874,0.6228924392139938,0.6260620044157539
stddev,0.012487209317852287,0.0025392723764662978,0.06810865932034377,0.002434601765569952,0.08451204943377241,0.002737660100209858,0.06646415856135836,0.0024000929856954623,0.10689481455136211,0.0037067413962013312,0.13592306624334788,0.0068845444936323965,0.1119082403155779,0.0029473347064496065
