,fit_time,score_time,test_balanced_accuracy,train_balanced_accuracy,test_roc_auc,train_roc_auc,test_f1_micro,train_f1_micro,test_average_precision,train_average_precision,test_recall,train_recall,test_precision,train_precision
023,0.06799149513244629,0.008481979370117188,0.5656565656565657,0.7046868793856745,0.5244107744107744,0.7845235037860963,0.5652173913043478,0.7032574743418117,0.5033102717633895,0.8022699819525333,0.5757575757575758,0.6660929432013769,0.5428571428571428,0.736441484300666
024,0.07789826393127441,0.008738040924072266,0.6947089947089947,0.6973313894523326,0.7571428571428571,0.7882242013184584,0.6935483870967742,0.6961743772241993,0.8201598154436689,0.8037179861430168,0.6857142857142857,0.6612068965517242,0.75,0.7256385998107853
025,0.10338306427001953,0.009269237518310547,0.6889632107023411,0.6990217094933198,0.7575250836120402,0.7868864725442448,0.6938775510204082,0.6974789915966386,0.7013802814255882,0.8024951449090534,0.6086956521739131,0.6569965870307167,0.7,0.7319391634980988
026,0.09217309951782227,0.010810375213623047,0.6179435483870968,0.7013890872052622,0.6401209677419354,0.7871042001821338,0.6190476190476191,0.7000445037828216,0.6252048394456667,0.8023056967387976,0.5483870967741935,0.6640893470790378,0.6296296296296297,0.7320075757575758
029,0.08538341522216797,0.009476900100708008,0.616118769883351,0.702898075081076,0.6720572640509014,0.7891592235495849,0.6206896551724138,0.702204228520018,0.7003802137112073,0.799236208125808,0.6956521739130435,0.6823324630113142,0.6274509803921569,0.7252543940795559
030,0.0885009765625,0.008214473724365234,0.6630434782608696,0.70419744190236,0.6564009661835749,0.7908394093683137,0.6271186440677966,0.703243003109729,0.7604712270248798,0.8038341936961076,0.5,0.6721311475409836,0.8181818181818182,0.7300843486410497
031,0.07639360427856445,0.020825862884521484,0.6166666666666667,0.6990771128833267,0.6305555555555555,0.7860885552321129,0.6296296296296297,0.6976222521310005,0.5819406687215485,0.8035020518757217,0.5,0.6626402070750647,0.6,0.730732635585157
032,0.07853245735168457,0.016341447830200195,0.5489432703003337,0.6931311830270961,0.5239154616240267,0.784248352775123,0.55,0.692,0.558752399266983,0.801128362900114,0.5172413793103449,0.6620926243567753,0.5357142857142857,0.7208216619981326
033,0.08205127716064453,0.02172064781188965,0.6,0.7021970056040372,0.6912280701754386,0.7842863913904146,0.5882352941176471,0.7007136485280999,0.7753084966109587,0.7971032794521223,0.5,0.6560069144338807,0.6785714285714286,0.7354651162790697
034,0.08927345275878906,0.01736283302307129,0.6514634146341464,0.700737153684142,0.6558536585365854,0.7848271571808446,0.6483516483516484,0.6994141505182515,0.6956499020367339,0.7996673220379025,0.62,0.6593886462882096,0.7045454545454546,0.7315891472868217
035,0.14104986190795898,0.009707450866699219,0.5,0.7034813915864147,0.524599542334096,0.7859977862815757,0.5,0.701707097933513,0.4997050248994206,0.7989972319940085,0.5,0.658599827139153,0.4523809523809524,0.7390882638215325
mean,0.07721069551283313,0.011492944532825101,0.6028053041326359,0.6993195332897597,0.6227675281271051,0.7852086095940335,0.6013720641344874,0.6979828302051688,0.6416184351137917,0.8002228493836764,0.5762571645815285,0.6606526876178935,0.6231627864878971,0.7299425168308136
stddev,0.017704200120585083,0.004895739570928511,0.05416994900492147,0.003506036609149197,0.06961070678006141,0.0032186256404375334,0.05228845909351825,0.0035635411035256455,0.0820711484501733,0.0032305477271118203,0.07999108454244631,0.008677061516925981,0.07580045744570357,0.0046384480736280246
